Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FQSYCACBZDSZDFC,Per1795,Emp1795,,,1425793018,36014,,363870,Teacher
NQFCDFCRSHAWWCZ,Per1841,Emp1841,,,2489948854,99929,,363870,Teacher
BPYFPZWVFCSPWCB,Per1881,Emp1881,,,7689109127,66349,,363870,Teacher
ZUBPSZSUBDFZCWO,Per1934,Emp1934,,,6342609374,55446,,363870,Teacher
BACSFWCCWMYCCHF,Per1982,Emp1982,,,3071575633,60443,,363870,Teacher
WCNUBAQRQHFWWMW,Per2034,Emp2034,,,4006591529,97956,,363870,Teacher
NWCPMOHSJZDQCBQ,Per2083,Emp2083,,,8815209887,53797,,363870,Teacher
QDVWORMUHCRAZSR,Per2148,Emp2148,,,7157071902,61518,,363870,Teacher
HBNQCHCSUBCFDMS,Per2203,Emp2203,,,5712580338,53568,,363870,Teacher
SUWCUMMWHWWSNAO,Per2259,Emp2259,,,5558075515,75509,,363870,Teacher
MPSRCJJZNFSCHZJ,Per2315,Emp2315,,,6542749643,42963,,363870,Teacher
VYPUAFVCNCRCRWO,Per2373,Emp2373,,,5869564663,58971,,363870,Teacher
CSPYCWWYCCQCPJN,Per2429,Emp2429,,,2978576725,91759,,363870,Teacher
SWASQCSWCBCHOFP,Per2489,Emp2489,,,1738462025,81913,,363870,Teacher
URSOUSRHPCSORCO,Per2565,Emp2565,,,6661484606,18259,,363870,Teacher
HCOSCRDWMQWFSPR,Per2636,Emp2636,,,9602516740,33552,,363870,Teacher
MCCWDSJCONSDCNW,Per2710,Emp2710,,,1391233898,40926,,363870,Teacher
RWOUUZOADCSFAZH,Per2793,Emp2793,,,4746629649,44584,,363870,Teacher
CCQCWRWCZWCMAJC,Per2865,Emp2865,,,6664781576,46392,,363870,Teacher
QCRCCODJSNCSZHB,Per2933,Emp2933,,,5157244831,22455,,363870,Teacher
JYNRSCBSQSDZRSF,Per2996,Emp2996,,,1269611721,80143,,363870,Teacher
ANMVDDVWSVWYBMC,Per3065,Emp3065,,,3064072478,66096,,363870,Teacher
CWYACRPCWBCUVUO,Per3139,Emp3139,,,6983683160,49285,,363870,Teacher
JZCWWPCVMWYSMOW,Per3215,Emp3215,,,2048589448,81278,,363870,Teacher
PHDQYCCAZCOWOWH,Per3289,Emp3289,,,9671058295,17314,,363870,Teacher
WCOOWMCCYMJWZRM,Per3373,Emp3373,,,7427826412,61285,,363870,Teacher
AOAOSCWWQDHNRWB,Per3453,Emp3453,,,8219856644,58817,,363870,Teacher
SWHMYUCCOOZHDNC,Per3552,Emp3552,,,2508653226,90052,,363870,Teacher
SWSNSASJWHCSSCV,Per3640,Emp3640,,,1942009037,61629,,363870,Teacher
BNOMVUWPZWPOYWV,Per3726,Emp3726,,,2973547722,80472,,363870,Teacher
CCBDCZJBRACRJOO,Per3814,Emp3814,,,2846233764,17138,,363870,Teacher
QOFOCWCOCSDCRWB,Per3902,Emp3902,,,1189553962,22430,,363870,Teacher
ZBMYOPORPWRYZUQ,Per3995,Emp3995,,,3976119091,87799,,363870,Teacher
CRMWVCZRMOCSRCJ,Per4077,Emp4077,,,4599029401,15554,,363870,Teacher
DCWMRWJAWUWNOVD,Per4173,Emp4173,,,2172790847,21941,,363870,Teacher
OOMPWOJCWFRWHCC,Per4270,Emp4270,,,9399002280,34539,,363870,Teacher
RCCNJCCWCCWWSZN,Per4374,Emp4374,,,4283365680,77131,,363870,Teacher
CRZPADBOSAQQOOH,Per4485,Emp4485,,,9542546329,43469,,363870,Teacher
AWOCFJWSROSCFYF,Per4592,Emp4592,,,4058487109,29793,,363870,Teacher
