Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RUCHMYOZAWCSCFP,Per7616,Emp7616,,,5615072156,38777,,363870,Teacher
URQWBVSVCDYFSPW,Per7788,Emp7788,,,4389742380,70852,,363870,Teacher
CCRWZPCQFJACAJW,Per7972,Emp7972,,,5819619452,38709,,363870,Teacher
FJFVAOWDCCZWFHC,Per8149,Emp8149,,,5287804786,47077,,363870,Teacher
SWJWCNUHJZCSSCV,Per8334,Emp8334,,,7392313800,33675,,363870,Teacher
URPQNASSCWRCBDZ,Per8538,Emp8538,,,3015897724,68321,,363870,Teacher
WCHCUCCHOCORRUU,Per8744,Emp8744,,,1252211504,47143,,363870,Teacher
AOUCOHOOQCSRCCS,Per8935,Emp8935,,,6991580575,34717,,363870,Teacher
HWHJCCUHSBHUCSM,Per9153,Emp9153,,,2096638863,29737,,363870,Teacher
CCRCMMPCWZOOCFO,Per9344,Emp9344,,,4667891685,66043,,363870,Teacher
QWCSJCFCDNUZFCZ,Per9558,Emp9558,,,5942223241,26103,,363870,Teacher
NACYWSDWNVRWWMW,Per9804,Emp9804,,,8571917968,85947,,363870,Teacher
JCQSAZACYSHCDCM,Per9998,Emp9998,,,5931004827,13657,,363870,Teacher
HUZMMWWWOSOQOSJ,Per10207,Emp10207,,,5389688267,41668,,363870,Teacher
RHFCNODWNWFOJDA,Per10507,Emp10507,,,8939491528,58376,,363870,Teacher
CHCARUWWNWBAZWO,Per10734,Emp10734,,,9426974455,90974,,363870,Teacher
WBCRWMWOWROMOFC,Per10962,Emp10962,,,5914120363,76451,,363870,Teacher
UVZCWDCSOCRORWY,Per11203,Emp11203,,,7271885481,42339,,363870,Teacher
SPBWRCWMROWZMVW,Per11489,Emp11489,,,7887945378,61412,,363870,Teacher
QZCRWCSSDFVDUCR,Per11710,Emp11710,,,5797348615,18969,,363870,Teacher
UDQFFNUFSJCPCWS,Per11907,Emp11907,,,3436037193,47678,,363870,Teacher
RNWJRUACFPQAWMJ,Per12194,Emp12194,,,1861759257,77593,,363870,Teacher
NOJRYSSROJCOJZH,Per12455,Emp12455,,,9526237951,68623,,363870,Teacher
ZWNOFZCSNODSAUF,Per12673,Emp12673,,,4498873853,97467,,363870,Teacher
JCCHWBFNSRZWCWH,Per12955,Emp12955,,,6824576154,68512,,363870,Teacher
WSPCQBQQRSUYRNS,Per13208,Emp13208,,,3263405413,62457,,363870,Teacher
OYBYNWCFYPHUNPV,Per13412,Emp13412,,,5449815615,73965,,363870,Teacher
SCCVURBWHWZCCBP,Per13664,Emp13664,,,7919538021,43105,,363870,Teacher
YODHOZCYCCJCFCC,Per13922,Emp13922,,,5018330201,87540,,363870,Teacher
MCCYZBUWHWUPWHW,Per14187,Emp14187,,,8402784961,53110,,363870,Teacher
ORPZCJORWCHOJWA,Per14355,Emp14355,,,4343931494,90705,,363870,Teacher
BCSFYUDYQQWYMWO,Per14656,Emp14656,,,1146877591,43752,,363870,Teacher
