Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MFWDJWCOOYQUWOW,Per32555,Emp32555,,,9027687964,29291,,363870,Teacher
MWVUWQRCCCCWCWS,Per32617,Emp32617,,,5693102925,97227,,363870,Teacher
POCSCCFOMOPZWYD,Per32686,Emp32686,,,7013207208,25553,,363870,Teacher
UNJAYNWDVUCOYCD,Per32758,Emp32758,,,1248372327,56794,,363870,Teacher
DOCOQBMCWRBMWOU,Per32830,Emp32830,,,8745022140,79767,,363870,Teacher
FOWCWJMHSRORMRR,Per32903,Emp32903,,,8862478205,21269,,363870,Teacher
CSWWQCZCWWCSFUS,Per33004,Emp33004,,,2902260705,14118,,363870,Teacher
VUBDSCNSAVCODBC,Per33078,Emp33078,,,6465488305,56397,,363870,Teacher
NCQCOCJAJNDWJDJ,Per33160,Emp33160,,,9714683739,78169,,363870,Teacher
BONYQWAWOFCCOOR,Per33243,Emp33243,,,6008278419,49400,,363870,Teacher
ZHDPFJCOWORFNCN,Per33339,Emp33339,,,4157016681,17142,,363870,Teacher
OCFCNRDFCWWHHDF,Per33420,Emp33420,,,8377039711,33789,,363870,Teacher
RCVVHCOOCQRBOWW,Per33509,Emp33509,,,2074984308,54426,,363870,Teacher
ZCMDOWACOVFDFMB,Per33592,Emp33592,,,9003227149,33907,,363870,Teacher
WWWQMCUWVYBCBPO,Per33691,Emp33691,,,9575118516,99264,,363870,Teacher
WQWSYHCVBJJUJRC,Per33778,Emp33778,,,4586259819,66581,,363870,Teacher
WCAOVVVCZCOFAVQ,Per33875,Emp33875,,,6522128231,94465,,363870,Teacher
CMWMWJCORCAJFOF,Per33979,Emp33979,,,8502473002,86087,,363870,Teacher
ARHMDPRCCAZRRVD,Per34073,Emp34073,,,2480830291,80450,,363870,Teacher
BCZCVVSWRRONBPO,Per34172,Emp34172,,,3937689105,51119,,363870,Teacher
CRRHRCPWWWACCNN,Per34285,Emp34285,,,7740230841,77449,,363870,Teacher
OJRCFQBWBHDJCSC,Per34396,Emp34396,,,7251323135,39566,,363870,Teacher
RPCBUSOUMCUNCJW,Per34496,Emp34496,,,7498062526,79162,,363870,Teacher
BFMVMPUBWCWJQJP,Per34599,Emp34599,,,2570458081,68883,,363870,Teacher
ZWCJMZMWSPWSMBY,Per34717,Emp34717,,,5609685984,41480,,363870,Teacher
AYPVWJNOCWWOCZW,Per34826,Emp34826,,,6330247727,90844,,363870,Teacher
ZAFWUUUHZOJRFRC,Per34938,Emp34938,,,1597658782,66478,,363870,Teacher
CWJWAWRZOCYQYOW,Per35054,Emp35054,,,8165848148,66826,,363870,Teacher
SWMFFCSZJWAPHSS,Per35180,Emp35180,,,1816442002,28636,,363870,Teacher
OQZWHYSNCJWFRQA,Per35304,Emp35304,,,4434863738,87668,,363870,Teacher
JHPSQOYZJBRCNQR,Per35421,Emp35421,,,8408412479,39385,,363870,Teacher
CRVCYWUPZFRDJZS,Per35572,Emp35572,,,4831212446,34322,,363870,Teacher
CWASQOCPCJCCWWU,Per35701,Emp35701,,,4702858328,58018,,363870,Teacher
VUHRSVNABYCMWAW,Per35796,Emp35796,,,8720891068,35307,,363870,Teacher
VWSWQOUJWMWWCFD,Per35928,Emp35928,,,5778418064,64747,,363870,Teacher
SYVHUZNJWWHMYWC,Per36063,Emp36063,,,4813896920,49900,,363870,Teacher
QOSRRSAJHYFRSSC,Per36209,Emp36209,,,3111662374,61629,,363870,Teacher
