Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CBWWMHHRSBOZJYM,Per13692,Emp13692,,,2073730048,20556,,363870,Teacher
SCRWRBFQQJJPBHN,Per13932,Emp13932,,,3133705367,34907,,363870,Teacher
MROMPCHNZROOOWH,Per14212,Emp14212,,,5774146063,18097,,363870,Teacher
SMSMODRCAZBAQOW,Per14537,Emp14537,,,2609277230,17832,,363870,Teacher
CHWJCYFOJAHORWZ,Per14743,Emp14743,,,4896835365,12242,,363870,Teacher
RSWCRDQYRSZPRMA,Per14945,Emp14945,,,3428457254,99311,,363870,Teacher
RWCCVADWCSZBBOD,Per15131,Emp15131,,,7793835305,64070,,363870,Teacher
QMCWUDBFNSFSSNP,Per15374,Emp15374,,,7710556992,98711,,363870,Teacher
MDCSPYCBYCBYSYW,Per15662,Emp15662,,,9706938602,36811,,363870,Teacher
OCOOUZOROMCWCYW,Per15813,Emp15813,,,5099646362,78733,,363870,Teacher
BHMNSJWCHCDWDZC,Per16091,Emp16091,,,6526908180,36770,,363870,Teacher
BQCBWJUVCFHNVOA,Per16416,Emp16416,,,9167726331,95460,,363870,Teacher
OSRPRMOQFSQCCUW,Per16697,Emp16697,,,6702054102,95227,,363870,Teacher
CHYDWVRQOBASAJR,Per16953,Emp16953,,,9269083587,21816,,363870,Teacher
WVCYSSUCPWMWZOW,Per17200,Emp17200,,,2175833051,86808,,363870,Teacher
ZJPRYMMWNRSJBWM,Per17427,Emp17427,,,3758576195,34109,,363870,Teacher
ZWVDMYSVCMHCWRC,Per17653,Emp17653,,,4857362359,34604,,363870,Teacher
