Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BOBJWODAJRFZZCM,Per35333,Emp35333,,,4538857668,69383,,363870,Teacher
CFCZCAHWUCCMCWC,Per35441,Emp35441,,,3916564111,53503,,363870,Teacher
RSQRHDSJBBUMCVC,Per35574,Emp35574,,,9965029778,30003,,363870,Teacher
PRHOCRRWCDDMZMW,Per35700,Emp35700,,,3356436754,85559,,363870,Teacher
SZOCSVUJDMCOVCC,Per35831,Emp35831,,,7568872699,74059,,363870,Teacher
RSYCHNVSJAJOOOW,Per35961,Emp35961,,,6226034184,17018,,363870,Teacher
VCDRBWCSRZRHJFC,Per36099,Emp36099,,,8166132396,74517,,363870,Teacher
HMPWYNWCMCWHNNV,Per36246,Emp36246,,,5383497647,41701,,363870,Teacher
VJCZOQOWYMCSOCC,Per36383,Emp36383,,,3546194423,58192,,363870,Teacher
PWPARYQNWHPCAPV,Per36534,Emp36534,,,7204365324,17083,,363870,Teacher
AFOPHOJOOMSWWRU,Per36678,Emp36678,,,4986715146,49214,,363870,Teacher
QHORODRJUWBWSYV,Per36805,Emp36805,,,2548744649,48030,,363870,Teacher
COMRPDSSMCPWUNC,Per36959,Emp36959,,,7573005251,56727,,363870,Teacher
RFMAUPHCPDRBWMJ,Per37117,Emp37117,,,5671287036,76745,,363870,Teacher
ASRJSRSZSWCCWRS,Per37278,Emp37278,,,3025392951,66795,,363870,Teacher
RDWOCRADNMQWYJV,Per37444,Emp37444,,,2538921890,52905,,363870,Teacher
RQNOCMQYZOVCWMU,Per37623,Emp37623,,,8748325507,81641,,363870,Teacher
DBPRHORARBASCOM,Per37800,Emp37800,,,9662036312,80661,,363870,Teacher
CSZCOSHZCYSSCYC,Per37939,Emp37939,,,1701784008,86850,,363870,Teacher
RMVWWAJNCCMDCQW,Per38115,Emp38115,,,3283171836,71780,,363870,Teacher
WWCZQHZCOMRCCMP,Per38296,Emp38296,,,4036115240,17241,,363870,Teacher
PWVWWNBVHCDNMSO,Per38448,Emp38448,,,2277346463,66180,,363870,Teacher
CRUZCFZWZRRWCJN,Per38673,Emp38673,,,1493155164,49814,,363870,Teacher
OOCORZPOCVRFRQN,Per38878,Emp38878,,,2202171944,12974,,363870,Teacher
WSHOPBCYZOCWWOR,Per39025,Emp39025,,,5641080233,56688,,363870,Teacher
CCWSNCCWNFQDVJC,Per39237,Emp39237,,,2395242743,71046,,363870,Teacher
ANWNOMWQZMMYJRQ,Per39450,Emp39450,,,4168769711,69541,,363870,Teacher
SVRWZYHWCSWCCCP,Per39663,Emp39663,,,8075044962,38452,,363870,Teacher
WWRCQQNZSMHAFSO,Per39876,Emp39876,,,5973220193,46526,,363870,Teacher
CRMFPHRMSCDHZWW,Per40066,Emp40066,,,5415573205,69414,,363870,Teacher
CCWMOUSAPWUCZFW,Per40256,Emp40256,,,6061154119,55567,,363870,Teacher
JJZSROMCWWFNYCZ,Per40421,Emp40421,,,2198783125,15563,,363870,Teacher
UPWOUCRYSONBDDW,Per40626,Emp40626,,,2295008984,40314,,363870,Teacher
JCBHBZOMOOBFQNN,Per40800,Emp40800,,,5500189373,87183,,363870,Teacher
WBQWHCOWCNCAPNO,Per41005,Emp41005,,,2528951256,92532,,363870,Teacher
SWRWYOOMJVSRCJW,Per41183,Emp41183,,,3719275140,95106,,363870,Teacher
HJHZQHWJCOCMOVB,Per41390,Emp41390,,,6374840675,14312,,363870,Teacher
OZDMWMYUYFNJRSD,Per41558,Emp41558,,,5718701490,75002,,363870,Teacher
VHOSNQJCHRNHCHV,Per41739,Emp41739,,,5257473659,55856,,363870,Teacher
CDFWRMYRFSNZAMS,Per41968,Emp41968,,,9609893437,27862,,363870,Teacher
NWHAWQSMDWOJUPC,Per42130,Emp42130,,,3719992046,65373,,363870,Teacher
HWCWWCCCOJCRDSB,Per42303,Emp42303,,,2998682014,19358,,363870,Teacher
RCCJUSSWMCWMAZS,Per42478,Emp42478,,,4664178091,86033,,363870,Teacher
RCONSHJUARSRFDR,Per42654,Emp42654,,,3000411224,34122,,363870,Teacher
FZCCPNWZZFVHWWU,Per42790,Emp42790,,,1408867068,16993,,363870,Teacher
CCRDMCPZOJAORNR,Per42965,Emp42965,,,4615119115,50102,,363870,Teacher
FMHONWFQCHWCYHC,Per43116,Emp43116,,,7139014652,96900,,363870,Teacher
ZSWRSOOCNRCMRVQ,Per43227,Emp43227,,,3560958418,81474,,363870,Teacher
JNMSBHSDNDNSPWR,Per43383,Emp43383,,,3822407749,49077,,363870,Teacher
HOOPSCHRRJSSDDW,Per43539,Emp43539,,,4417270014,67732,,363870,Teacher
AAWRCSCCCPRJMMC,Per43664,Emp43664,,,2215373193,45092,,363870,Teacher
RMNFNCCWBWOMCCO,Per43826,Emp43826,,,3490141796,23842,,363870,Teacher
SNFRJZCPVQZMZWV,Per43975,Emp43975,,,9280811275,49131,,363870,Teacher
ANQMJYUNPRRRCBV,Per44114,Emp44114,,,7241508057,56365,,363870,Teacher
HWZCOVRVWVCSUJZ,Per44272,Emp44272,,,2945136949,46920,,363870,Teacher
SOVOFQWQMCQWBWW,Per44478,Emp44478,,,1533127730,45068,,363870,Teacher
SZNCCCQQWHWQDRC,Per44620,Emp44620,,,6004338509,28862,,363870,Teacher
YDUARCYSYRCRRWP,Per44775,Emp44775,,,9531103109,12676,,363870,Teacher
CCUUSPWOQBWCCNZ,Per44987,Emp44987,,,1551319669,26646,,363870,Teacher
RUMOUDVWWOCCHHW,Per45141,Emp45141,,,7831373161,95895,,363870,Teacher
MYNDCVCWPHDCOVW,Per45297,Emp45297,,,4341895093,52994,,363870,Teacher
SSVCPOOABCMPCPC,Per45452,Emp45452,,,3657165237,60808,,363870,Teacher
MCDQPWRMFYHSZJQ,Per45604,Emp45604,,,7173401775,12214,,363870,Teacher
RHNPYFSAVWYCNDS,Per45716,Emp45716,,,5363883193,40655,,363870,Teacher
DVWVNWNRCVWYAWC,Per45868,Emp45868,,,5191710053,57641,,363870,Teacher
RYZWRYHWBRFRRSO,Per46006,Emp46006,,,6734526179,20920,,363870,Teacher
WCUVRVWVPCWNCCF,Per46149,Emp46149,,,1397737935,62519,,363870,Teacher
OZBARMBCPRBRRWF,Per46319,Emp46319,,,3124307685,83052,,363870,Teacher
SBPPMARYCRCCCCR,Per46452,Emp46452,,,8053544074,91412,,363870,Teacher
WDCJWCBWSRYVQQP,Per46593,Emp46593,,,8995441568,59645,,363870,Teacher
JRRNYWOAJWPHWRD,Per46727,Emp46727,,,5399630804,79192,,363870,Teacher
DVQCCHBCVSSAUOO,Per46860,Emp46860,,,7637252832,55954,,363870,Teacher
ZBBCMWWPNCSNBWS,Per47009,Emp47009,,,9063063757,25774,,363870,Teacher
JCCRCACVJJJOOOY,Per47145,Emp47145,,,6485116191,65836,,363870,Teacher
OVCNCBBCMZRCHOA,Per47269,Emp47269,,,5797165001,98027,,363870,Teacher
ZYPORMSPFWAJRZO,Per47369,Emp47369,,,5093125548,97149,,363870,Teacher
SUCMCJJWCBWMCNR,Per47486,Emp47486,,,4918761782,83251,,363870,Teacher
WOWWDCDCCQSCNJW,Per47610,Emp47610,,,5221786791,39365,,363870,Teacher
YWWHYFSOYDWVDMC,Per47729,Emp47729,,,7154842686,29019,,363870,Teacher
YSZMQWRCCFCDYWU,Per47841,Emp47841,,,5743605508,72129,,363870,Teacher
SHOUZZNCCAPJQPC,Per47958,Emp47958,,,8086781070,92500,,363870,Teacher
DMFVWCRQOOWFWWO,Per48048,Emp48048,,,7085191245,73694,,363870,Teacher
CDPMSFSRFOYOCFA,Per48160,Emp48160,,,6488994635,86059,,363870,Teacher
COCVQPCZZSRCCWC,Per48265,Emp48265,,,8197589029,21472,,363870,Teacher
CYAWVRRVOFBPARN,Per48390,Emp48390,,,1689769369,90558,,363870,Teacher
OCAPDRZYCYPQRWP,Per48498,Emp48498,,,7611829132,64375,,363870,Teacher
USOFQSVQWVJWZCS,Per48624,Emp48624,,,2850306156,53082,,363870,Teacher
YCCMSQYSZCMCUWA,Per48748,Emp48748,,,9193636882,77705,,363870,Teacher
WCOQBYWWOHSWQND,Per48871,Emp48871,,,9232210074,81334,,363870,Teacher
SSDWVWCWHNSHSAV,Per48972,Emp48972,,,4612866331,57906,,363870,Teacher
JOPJJQPWCSCRCMH,Per49070,Emp49070,,,7952725384,23087,,363870,Teacher
SRWCSYVCHADJHBU,Per49163,Emp49163,,,2749468040,74022,,363870,Teacher
CNBORVANUDONHUU,Per49243,Emp49243,,,9707882565,63141,,363870,Teacher
NJOQDROJSWHCCPO,Per49328,Emp49328,,,2916718387,86959,,363870,Teacher
ZSWWCAWFSDYSWWA,Per49413,Emp49413,,,8363910433,59172,,363870,Teacher
QWZORRCCRCCPDSC,Per49498,Emp49498,,,9437963507,97730,,363870,Teacher
CCRWCMNRUSAUMJZ,Per49584,Emp49584,,,6756278875,70217,,363870,Teacher
COCRDOCOOHWOZOH,Per49671,Emp49671,,,6608341147,69354,,363870,Teacher
FCFFFRPAQZRJAPC,Per49759,Emp49759,,,5307990363,67368,,363870,Teacher
UCHMYRCAWCYWCCN,Per49849,Emp49849,,,5254335483,21175,,363870,Teacher
