Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WYCFSCHRCBWRWMW,Per3613,Emp3613,,,8971992586,44581,,363870,Teacher
QBVJZQZFFYCCOOS,Per3697,Emp3697,,,7288402119,73397,,363870,Teacher
YJCWNCZNBCYRJZQ,Per3773,Emp3773,,,2086336402,98557,,363870,Teacher
OOROOAUVVVBAABO,Per3851,Emp3851,,,8493097704,50203,,363870,Teacher
UDNCCWWWCYWPQCP,Per3935,Emp3935,,,7654952269,33790,,363870,Teacher
MDSSQCCRVJFJDSQ,Per4026,Emp4026,,,9310010602,31287,,363870,Teacher
WAWOMVRPRWCWBWU,Per4133,Emp4133,,,8299214563,95876,,363870,Teacher
PBWZZCBCFBCBHWO,Per4250,Emp4250,,,3143123396,94937,,363870,Teacher
JHOAOJWCCSOCWCF,Per4352,Emp4352,,,7913850124,13072,,363870,Teacher
SYRWYUCNCFRBNUS,Per4463,Emp4463,,,1433600482,30605,,363870,Teacher
CBQRSFCRHZFRQJV,Per4570,Emp4570,,,7630076496,81141,,363870,Teacher
OWAZAORQSNNCOWW,Per4681,Emp4681,,,2655209297,67439,,363870,Teacher
WHSYAWSSRFWZCCH,Per4787,Emp4787,,,7967238734,95055,,363870,Teacher
AOJSRPOCWWQCOOC,Per4906,Emp4906,,,2348444769,87560,,363870,Teacher
VJNHVUUNWACAVCY,Per5024,Emp5024,,,3786213808,35194,,363870,Teacher
SCVHJFCHMNCAMVJ,Per5142,Emp5142,,,6963296531,70640,,363870,Teacher
CCCACCRCCVVNQAN,Per5264,Emp5264,,,3391753837,44322,,363870,Teacher
WJOWQQPRZWCWOFO,Per5391,Emp5391,,,1209148715,99130,,363870,Teacher
PRFADNWUSHNCMDB,Per5502,Emp5502,,,5487161520,57043,,363870,Teacher
DZRRYRHYCFUYCYJ,Per5648,Emp5648,,,7984248269,40374,,363870,Teacher
SWOWZUARCAARQQO,Per5777,Emp5777,,,2234304566,14275,,363870,Teacher
BCCCAQWFSMHJOFC,Per5884,Emp5884,,,3228419316,45924,,363870,Teacher
QQSHRRCCPCCRCHP,Per6025,Emp6025,,,7155273073,16687,,363870,Teacher
BCVCCMCVCSDRBSW,Per6180,Emp6180,,,2296375965,77956,,363870,Teacher
WACCCRRCCWHRMCC,Per6319,Emp6319,,,4618338009,17182,,363870,Teacher
NHCCOWNCOSUCSZN,Per6481,Emp6481,,,7854169854,84931,,363870,Teacher
CFDCDNBMJVCWZCY,Per6638,Emp6638,,,3698842835,60168,,363870,Teacher
WDZHVUORQRSUFSM,Per6837,Emp6837,,,7270266004,79231,,363870,Teacher
AROCSOOSHCASWRO,Per6984,Emp6984,,,7382068796,34736,,363870,Teacher
