Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZJQFVPHBCQSCOON,Per11285,Emp11285,,,4656862617,41579,,363870,Teacher
HZODROMCMJCWBCH,Per11515,Emp11515,,,9349368861,68043,,363870,Teacher
SHSCYVDWCRWBCPN,Per11745,Emp11745,,,2660619839,89738,,363870,Teacher
JJWJAMPVOWJCRQH,Per11979,Emp11979,,,1930765630,66725,,363870,Teacher
WUZOMWWBAZVSNCY,Per12237,Emp12237,,,1418673924,52213,,363870,Teacher
VSPOUAVCHRDCRFU,Per12494,Emp12494,,,1476537209,31597,,363870,Teacher
CSRNWUJFBYUJNUW,Per12780,Emp12780,,,7721215409,30289,,363870,Teacher
SSWAWCQCCHCPACC,Per13042,Emp13042,,,2938568017,25359,,363870,Teacher
SOPROQWRCOROCUM,Per13365,Emp13365,,,7565568129,69095,,363870,Teacher
WBUNSSYMWORHCZH,Per13650,Emp13650,,,2982256901,25439,,363870,Teacher
OYZPVZRYYWPUWZS,Per13924,Emp13924,,,6269115507,55009,,363870,Teacher
ACCACQONYODSYJO,Per14186,Emp14186,,,4116256518,85988,,363870,Teacher
ODSNHQOWPSNNQWN,Per14347,Emp14347,,,2969155690,82548,,363870,Teacher
WNCCRVWWRSCCCYU,Per14604,Emp14604,,,3634127539,14765,,363870,Teacher
CHRFQCRCZSYVSUU,Per14868,Emp14868,,,1476090165,37780,,363870,Teacher
QFVCSPWWDUOBJJW,Per15194,Emp15194,,,4278905366,16666,,363870,Teacher
ZYFZSSQHWJUOMCJ,Per15450,Emp15450,,,4216099911,83039,,363870,Teacher
NNHCVRMSROZHORR,Per15718,Emp15718,,,7685796711,46538,,363870,Teacher
CVSBBHUWFWWCOUW,Per15969,Emp15969,,,8176524348,58766,,363870,Teacher
RCSRJSOVSCVQWUO,Per16216,Emp16216,,,8940507385,62611,,363870,Teacher
BACCPMWOQDVUFRS,Per16471,Emp16471,,,7161220672,38399,,363870,Teacher
QCWHWOWRCYUUMQO,Per16770,Emp16770,,,7059122740,55645,,363870,Teacher
HQOWUWQOOYCOFWO,Per16996,Emp16996,,,8554561500,53405,,363870,Teacher
MOWNSCWUHVWCNHC,Per17151,Emp17151,,,7808481280,89625,,363870,Teacher
WVOSSBHBYVVVCSA,Per17360,Emp17360,,,9921030152,92256,,363870,Teacher
RWJZOAUFHCFACCU,Per17590,Emp17590,,,2708355984,99684,,363870,Teacher
SMRBRMJWMCDZPZH,Per17847,Emp17847,,,5704824813,66352,,363870,Teacher
JJJJRSMSORMZACN,Per17962,Emp17962,,,1410141600,18528,,363870,Teacher
URCJACSHMFFUNYH,Per18243,Emp18243,,,5301514043,53591,,363870,Teacher
RJYAPMAQVNCWOOC,Per18474,Emp18474,,,1881097222,69265,,363870,Teacher
MYCOOCRJFMHDWJC,Per18714,Emp18714,,,6640360663,42479,,363870,Teacher
SRQYWWYSSYCRYNQ,Per18924,Emp18924,,,4001287587,64553,,363870,Teacher
SHNRJRJHJCMAMMF,Per19168,Emp19168,,,6862882368,99775,,363870,Teacher
QCRABAVUYCAWYHS,Per19316,Emp19316,,,6790112130,30829,,363870,Teacher
MCNCOWMDCWCQSWM,Per19598,Emp19598,,,8391518602,63655,,363870,Teacher
FAJNWYJOWWQQCOW,Per19859,Emp19859,,,4229204871,66587,,363870,Teacher
BAUUSHWYRNRNNBU,Per20223,Emp20223,,,6602820671,90684,,363870,Teacher
MPRRPORORPZJNHS,Per20382,Emp20382,,,6382040431,40278,,363870,Teacher
WFSZFMDHCHOOCOS,Per20678,Emp20678,,,9632227567,85230,,363870,Teacher
CBSCUPFSYAVOCNC,Per20915,Emp20915,,,2906715826,40588,,363870,Teacher
SJFBZYUUCACVVUF,Per21128,Emp21128,,,5548203862,51069,,363870,Teacher
NYOWOZZZOZSSCOM,Per21319,Emp21319,,,7038015602,86068,,363870,Teacher
OFWMUCRDZPOWSRF,Per21554,Emp21554,,,1932709875,51012,,363870,Teacher
AVCODRYVNJOROCR,Per21782,Emp21782,,,9842543702,14498,,363870,Teacher
RHUCURCCWUSPAYC,Per22014,Emp22014,,,3305832044,77288,,363870,Teacher
RWRPBRAROVVWSQY,Per22232,Emp22232,,,9432583411,76709,,363870,Teacher
HHMWWBCDQQOHFYD,Per22492,Emp22492,,,6828486115,74843,,363870,Teacher
WQJPHCRMCYRYVSC,Per22747,Emp22747,,,6026360123,72140,,363870,Teacher
CVPUAZOBOPMZCRC,Per22976,Emp22976,,,8885096782,58465,,363870,Teacher
QJCUOBCJMWCRCMF,Per23143,Emp23143,,,8319708102,94730,,363870,Teacher
UDMHSVVYQAVWZMM,Per23361,Emp23361,,,3731097723,71323,,363870,Teacher
PZZOZURWNCVUSMV,Per23529,Emp23529,,,8990021610,13013,,363870,Teacher
BYQWRUFJUCCNPQM,Per23741,Emp23741,,,9136794037,60977,,363870,Teacher
OMCUWMWUNWOUFCW,Per24063,Emp24063,,,8786904319,31306,,363870,Teacher
FCAWWRMZCWDJSQY,Per24267,Emp24267,,,8116447143,30049,,363870,Teacher
RBWRSRMBAOWARWJ,Per24470,Emp24470,,,5680902070,88515,,363870,Teacher
NCUOSAQPWCYCOJC,Per24649,Emp24649,,,4889021870,21458,,363870,Teacher
CWARWRFOZPWCBCD,Per24842,Emp24842,,,5725635256,58797,,363870,Teacher
VZWHASWOCJRCHWB,Per25035,Emp25035,,,4349181412,28947,,363870,Teacher
YOCDJCRSJPHCVCC,Per25212,Emp25212,,,4380755466,31118,,363870,Teacher
RAHPVRSHRDWFFBS,Per25409,Emp25409,,,1857496325,29743,,363870,Teacher
ZOWBJOJDOCCCCQA,Per25606,Emp25606,,,2743635223,71067,,363870,Teacher
NFUVQOWRPJWCQQW,Per25854,Emp25854,,,1970663729,62674,,363870,Teacher
BHHCCBBURUHSRYH,Per26034,Emp26034,,,9073826587,84828,,363870,Teacher
NRCJCCRSNDQAZAR,Per26214,Emp26214,,,6013078354,12259,,363870,Teacher
SJOWBSWWQJWCBOU,Per26357,Emp26357,,,9770838074,81109,,363870,Teacher
UVWDWODCYYNNHMC,Per26538,Emp26538,,,1259859205,78787,,363870,Teacher
YCSASHRCZPRYRPP,Per26714,Emp26714,,,9312294814,14131,,363870,Teacher
BJCDNNMJHHFCCOS,Per26887,Emp26887,,,9408320028,63579,,363870,Teacher
MQDZCQQSAQOCONN,Per27069,Emp27069,,,9988257328,60446,,363870,Teacher
WHPOCSDMSCNCZCR,Per27262,Emp27262,,,2524168318,43699,,363870,Teacher
OOZRRNWONMQRWUS,Per27434,Emp27434,,,5356045954,89551,,363870,Teacher
OWBCCZWCRNDNVQP,Per27595,Emp27595,,,8260583118,18981,,363870,Teacher
VNWQYFCSWUSCRZJ,Per27750,Emp27750,,,9984817326,12222,,363870,Teacher
OFNSAPPPURDDCRR,Per27907,Emp27907,,,3211731693,21665,,363870,Teacher
QCJSMZSNSAFOFZR,Per28056,Emp28056,,,6484184979,25663,,363870,Teacher
YMDCWCZRMWBAFPA,Per28211,Emp28211,,,2748009423,15659,,363870,Teacher
RFHFBSMWAWJYSCN,Per28371,Emp28371,,,5632785422,16726,,363870,Teacher
OUQPWQONWQWOSYH,Per28515,Emp28515,,,5132892628,79843,,363870,Teacher
CBCWPYWVOPQQWOU,Per28656,Emp28656,,,9649451539,97939,,363870,Teacher
FVWRCRMMVWSDDPW,Per28810,Emp28810,,,6419538283,64190,,363870,Teacher
FWVROWWSOQRWCHW,Per28893,Emp28893,,,1958411807,66218,,363870,Teacher
CWCUDCWCHWSUHWP,Per29033,Emp29033,,,9931781202,93968,,363870,Teacher
