Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WQFSNOCSRRNDCWS,Per5184,Emp5184,,,7494951774,57660,,363870,Teacher
CSAFWBHYASJFFAR,Per5298,Emp5298,,,6048759126,60229,,363870,Teacher
CRPWHZOVZBSFRJW,Per5417,Emp5417,,,9380380483,13394,,363870,Teacher
QCNUCPOJOCOADWF,Per5547,Emp5547,,,6819927384,73123,,363870,Teacher
ZNCPVWPCCJORWCA,Per5676,Emp5676,,,9940013862,34324,,363870,Teacher
OPWCBBQFCSCNCUP,Per5796,Emp5796,,,6629479340,46032,,363870,Teacher
ACDYSAPBWCPZWSW,Per5947,Emp5947,,,9207457426,77981,,363870,Teacher
WZCPAPFSUUJFWQR,Per6083,Emp6083,,,8401085679,26902,,363870,Teacher
BOUSDWUOASVCOCV,Per6209,Emp6209,,,1946800266,27791,,363870,Teacher
FADWZCCCRSNWUYO,Per6366,Emp6366,,,3541384952,57650,,363870,Teacher
HODSPCSWSSPNYPB,Per6517,Emp6517,,,9857756095,53906,,363870,Teacher
SNAMPSPCCYSCCSQ,Per6672,Emp6672,,,3529043505,37563,,363870,Teacher
COOCWWAQFWDCZWN,Per6812,Emp6812,,,3636515472,67163,,363870,Teacher
SVCSQORMSBJQCYH,Per6949,Emp6949,,,3034214174,97607,,363870,Teacher
CJBWVDWQWDUAQHC,Per7114,Emp7114,,,6890726637,34929,,363870,Teacher
RFRYDRCSROPBDRN,Per7293,Emp7293,,,2477003304,82140,,363870,Teacher
UVWACZQDQOSJDMY,Per7470,Emp7470,,,2780145397,60582,,363870,Teacher
VOOBFYRWJSWUNJR,Per7642,Emp7642,,,3129014397,23563,,363870,Teacher
