Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SAOQWAHWROCFHPN,Per9422,Emp9422,,,7902808938,48338,,363870,Teacher
BCNFWCOCBCPRVNW,Per9623,Emp9623,,,4657348013,75500,,363870,Teacher
ADVWJRCOHFZQHAA,Per9742,Emp9742,,,2765361524,84741,,363870,Teacher
NQCPOVHWCJANZAP,Per9965,Emp9965,,,3434262460,93497,,363870,Teacher
VMNSVOPSCZCOWPO,Per10189,Emp10189,,,7297697817,22174,,363870,Teacher
OFCHDWVHJAJCJCS,Per10356,Emp10356,,,2086172955,16638,,363870,Teacher
CAWPQSDMCONQCMM,Per10580,Emp10580,,,6985780803,65161,,363870,Teacher
WFAMJWJNCCRCOUC,Per10829,Emp10829,,,3947852832,74862,,363870,Teacher
WOFWQSWOPFHOBFJ,Per11053,Emp11053,,,1880314056,94358,,363870,Teacher
SDYWUJRRWJJHWMO,Per11310,Emp11310,,,1826864181,98439,,363870,Teacher
WUOHBPCOPCOJQDV,Per11599,Emp11599,,,8771319777,61924,,363870,Teacher
SUCUQVRWZUVCRWC,Per11835,Emp11835,,,6051479329,66048,,363870,Teacher
VYCYCCDBWCCBSUR,Per12087,Emp12087,,,6907115006,64964,,363870,Teacher
SFZCSVYSZCJCRCR,Per12319,Emp12319,,,7055757496,30579,,363870,Teacher
AQQZJCSRWMMRCCD,Per12586,Emp12586,,,7717233299,35359,,363870,Teacher
QJNJWSOCUARDCPC,Per12857,Emp12857,,,3510934250,97901,,363870,Teacher
WCJDWWWCOPSRSYA,Per13121,Emp13121,,,5403033795,95964,,363870,Teacher
OVRCFZUCRJPFCZS,Per13275,Emp13275,,,1444165724,99743,,363870,Teacher
MONZCVCWWWYORDC,Per13538,Emp13538,,,2177420850,96659,,363870,Teacher
WAJOCWQWRCBROPC,Per13772,Emp13772,,,2732971226,90818,,363870,Teacher
RBROSVRUYNMJMPC,Per14037,Emp14037,,,9593679676,55818,,363870,Teacher
WODFACWOZUFYCSN,Per14298,Emp14298,,,4261181473,11916,,363870,Teacher
HRCPFDFSMCCRORQ,Per14524,Emp14524,,,4005614490,15114,,363870,Teacher
USYDYBPCYJJHOUQ,Per14812,Emp14812,,,8358241087,37714,,363870,Teacher
WWZSUYNFJBJNRCM,Per15116,Emp15116,,,4468356274,44399,,363870,Teacher
MCWSBCCOWOCBBVZ,Per15349,Emp15349,,,8681156537,79897,,363870,Teacher
NDCHRARZRYBYHRB,Per15685,Emp15685,,,2479812293,49528,,363870,Teacher
WFSHMUFSWFSHQOR,Per15819,Emp15819,,,6268243553,82725,,363870,Teacher
DDMHWHQFFUFHVSN,Per16101,Emp16101,,,8409349092,40669,,363870,Teacher
OCRPDMWWRASQNOO,Per16387,Emp16387,,,4980430205,27719,,363870,Teacher
WRSYFYJSCOSCPMQ,Per16598,Emp16598,,,4433314883,71762,,363870,Teacher
RWSWRUMABSBRRJW,Per16870,Emp16870,,,8318292702,36216,,363870,Teacher
RMNWYBCQPNWHSVC,Per17142,Emp17142,,,9209923619,61195,,363870,Teacher
SWYVCWUAOCQNWNW,Per17542,Emp17542,,,4047087670,43320,,363870,Teacher
QSDPOZCZRAUCQHW,Per17778,Emp17778,,,9063948966,63405,,363870,Teacher
UOOHBDONYZWUWWS,Per18031,Emp18031,,,4002204517,99561,,363870,Teacher
HNBYPFMUCOROPDW,Per18280,Emp18280,,,2631597870,40726,,363870,Teacher
WOPWMHWVRDWMCQC,Per18515,Emp18515,,,2316039650,44805,,363870,Teacher
ONVUYNSSDOUNMCY,Per18775,Emp18775,,,5032734159,91814,,363870,Teacher
CDWWMCSMNBNWCWU,Per18967,Emp18967,,,3808405701,96005,,363870,Teacher
CQSYRWYVCWPSCWO,Per19205,Emp19205,,,7195818747,89399,,363870,Teacher
UUYRCHAMSRWUODA,Per19485,Emp19485,,,8993229902,12275,,363870,Teacher
VOAVRJOMWVZSVJA,Per19701,Emp19701,,,9649019856,25445,,363870,Teacher
VHZVNPOZZOWUNPC,Per19939,Emp19939,,,5411135576,16303,,363870,Teacher
CHQQBBJVJWPMDBC,Per20136,Emp20136,,,5070658893,81922,,363870,Teacher
FDRWUWORAHWJQOD,Per20377,Emp20377,,,2296216867,22903,,363870,Teacher
CAWQCRADCDFCUSY,Per20658,Emp20658,,,3421646082,61195,,363870,Teacher
CCCUORUJWRZOCSU,Per20918,Emp20918,,,9021481012,24491,,363870,Teacher
NQCWCWJCCWFCVSO,Per21154,Emp21154,,,1703798676,84831,,363870,Teacher
CODRFRUWCBRUZSR,Per21372,Emp21372,,,8308461052,81407,,363870,Teacher
RUSOPRWSDCWWCVW,Per21588,Emp21588,,,4017296294,36475,,363870,Teacher
SHDARFYVRRWVCYC,Per21739,Emp21739,,,2159165348,48851,,363870,Teacher
HOWOHDNRFAQMZQV,Per21966,Emp21966,,,2582849871,45146,,363870,Teacher
