Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
AWMSPWDCACWWDZC,Per11149,Emp11149,,,9201783933,20432,,363870,Teacher
QVWBCAZMNWHDOUB,Per11397,Emp11397,,,8774852476,25310,,363870,Teacher
DHSSDCVUPQWCWRR,Per11614,Emp11614,,,9821955110,32045,,363870,Teacher
OZUDOFNCCWRDDWF,Per11902,Emp11902,,,4687687490,52518,,363870,Teacher
SCWSBZCPZBCCRZS,Per12097,Emp12097,,,1124443637,66353,,363870,Teacher
WCQQSMCOZVBHWFQ,Per12353,Emp12353,,,4929896856,37043,,363870,Teacher
YSVRAZBHVACWCWV,Per12567,Emp12567,,,4229138049,66089,,363870,Teacher
BWQVPOMMCSSCFRC,Per12819,Emp12819,,,9824362011,71911,,363870,Teacher
OFPQOCWRAUAWWZZ,Per13084,Emp13084,,,8204857111,36827,,363870,Teacher
ORWWCSCOPQDVFUS,Per13324,Emp13324,,,6282649585,94976,,363870,Teacher
WBRSRQHFOSCCYWR,Per13587,Emp13587,,,1796021348,52982,,363870,Teacher
WJRHWAFCJHCPWWJ,Per13821,Emp13821,,,6138372280,42583,,363870,Teacher
BCZZCWOPWMWCWWZ,Per14069,Emp14069,,,5714554257,95180,,363870,Teacher
JASSJCPWZDWRCPF,Per14469,Emp14469,,,8043454462,56867,,363870,Teacher
