Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WMOAOWOUVYUQCYS,Per4782,Emp4782,,,7511534474,37204,,363870,Teacher
RUWUWNNDBRURMOY,Per4895,Emp4895,,,7529716305,94419,,363870,Teacher
OYOCYCHMNARYFZV,Per5008,Emp5008,,,3054763129,27158,,363870,Teacher
CHJOVQZZMCNHDYZ,Per5131,Emp5131,,,1786560369,24759,,363870,Teacher
WCVFDJCAWVBRYRR,Per5256,Emp5256,,,3142823126,94401,,363870,Teacher
PUDCBJJARJFFDWC,Per5358,Emp5358,,,4905636968,12626,,363870,Teacher
WAYFABWSBAJZZHW,Per5485,Emp5485,,,4852679001,20970,,363870,Teacher
QWCPNWWCUSCSDJV,Per5610,Emp5610,,,9517079054,51877,,363870,Teacher
OJSJOFRWRWMOPCA,Per5760,Emp5760,,,4651301678,98509,,363870,Teacher
VFCWJCWCSNUMRBQ,Per5895,Emp5895,,,3344096451,53882,,363870,Teacher
COWRWOHCBWZMJOC,Per5989,Emp5989,,,3575358295,59470,,363870,Teacher
SFWSFRSCVNQVOCC,Per6130,Emp6130,,,4188933904,52562,,363870,Teacher
MUOMCOOVZCYSRRC,Per6236,Emp6236,,,1898156451,60403,,363870,Teacher
BRVRBWAFOSRCPWA,Per6357,Emp6357,,,4299582997,21747,,363870,Teacher
OOWWCWAMFWWSVCW,Per6509,Emp6509,,,7610921174,64764,,363870,Teacher
JQFWZQVHRCZBFAH,Per6659,Emp6659,,,7521012927,71999,,363870,Teacher
OJORFBRCCQJZVRV,Per6831,Emp6831,,,8209178672,73282,,363870,Teacher
CSAWWZHWPRDUBAC,Per6998,Emp6998,,,6920259804,59766,,363870,Teacher
HASCOWSWNRHYNSW,Per7163,Emp7163,,,9584407687,19135,,363870,Teacher
HBRBCCZAZDHNMZN,Per7349,Emp7349,,,5082675521,90611,,363870,Teacher
WOWOUWCARFHWRAC,Per7531,Emp7531,,,5669039632,82872,,363870,Teacher
DWWWCYYWWOOYCWQ,Per7699,Emp7699,,,6055090406,63384,,363870,Teacher
