Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
COSWDHDCWVYQUCC,Per1000,Emp1000,,,4160337435,78741,,363870,Teacher
HSCBWWDCWCYVCFR,Per1002,Emp1002,,,3280104759,45033,,363870,Teacher
USBPYWQBACCJCJS,Per1005,Emp1005,,,2015327477,93208,,363870,Teacher
YQCWAHSZCJJFNHP,Per1010,Emp1010,,,5529676066,64859,,363870,Teacher
ODUWANOMPWQSWHY,Per1016,Emp1016,,,8408506631,75774,,363870,Teacher
RSRCAWCYRWAWZOR,Per1023,Emp1023,,,3420408027,58786,,363870,Teacher
MRRYVWCBRSJVZUW,Per1031,Emp1031,,,9906171674,84507,,363870,Teacher
RWOQACDPYZNNWOV,Per1042,Emp1042,,,5697279653,56478,,363870,Teacher
YZWWRROSRCACNVM,Per1047,Emp1047,,,9482857440,76942,,363870,Teacher
FNSOBBWCPWRWFOY,Per1055,Emp1055,,,5988633684,22427,,363870,Teacher
JYMUFDCOWHOAYYJ,Per1068,Emp1068,,,4805799426,65227,,363870,Teacher
PPRRORQDWJOSFOY,Per1083,Emp1083,,,1502796809,63675,,363870,Teacher
PQODRSCARJHFJPD,Per1098,Emp1098,,,6691576602,73602,,363870,Teacher
DYWDPSRPCDWSCWY,Per1106,Emp1106,,,6411269675,46979,,363870,Teacher
YAHSAWQNHNFRQAH,Per1120,Emp1120,,,5109973833,77534,,363870,Teacher
CHQRQHVFVHQUCOW,Per1137,Emp1137,,,9498295535,41959,,363870,Teacher
NSPRCSHOODDCONR,Per1167,Emp1167,,,8993919872,48748,,363870,Teacher
SFRJSNYCOZFSWPV,Per1188,Emp1188,,,1694849623,36641,,363870,Teacher
WJPQSJDQCNHYDSC,Per1211,Emp1211,,,1172348396,96510,,363870,Teacher
WUSCORWWMMWCPCH,Per1236,Emp1236,,,7276645909,37106,,363870,Teacher
NQZWSYACCCHQOYY,Per1259,Emp1259,,,9225529748,75043,,363870,Teacher
HUQBMRMACCWCBUN,Per1287,Emp1287,,,2811579747,72530,,363870,Teacher
WNVVHWCCWPYCMPW,Per1314,Emp1314,,,9753957626,30298,,363870,Teacher
ROFVMHVYWSWCUFP,Per1345,Emp1345,,,3626873304,97979,,363870,Teacher
ONRWADVCBVCYFHR,Per1381,Emp1381,,,4039715486,72473,,363870,Teacher
CCSNSMCYSOZACCU,Per1423,Emp1423,,,2976182575,63004,,363870,Teacher
FCWPWWCWVSWJSHA,Per1459,Emp1459,,,6175212681,34996,,363870,Teacher
NCSSWOARBCRRCFH,Per1494,Emp1494,,,1997150165,66026,,363870,Teacher
MVZSDMSWQMNBYAN,Per1537,Emp1537,,,3219159015,76880,,363870,Teacher
BSWCOPCHYHWCUZW,Per1580,Emp1580,,,9008892580,91408,,363870,Teacher
HDHOJCCWHNWCCZC,Per1622,Emp1622,,,3262668715,96170,,363870,Teacher
MAWRCZFSCOFUCYS,Per1668,Emp1668,,,8793189614,28611,,363870,Teacher
ZBCPCSCCASRRSRO,Per1720,Emp1720,,,7405929721,94535,,363870,Teacher
NNOJDYWQZACSCCO,Per1765,Emp1765,,,9809591657,96454,,363870,Teacher
CJDCQHWQFHPANMC,Per1815,Emp1815,,,5419395705,96374,,363870,Teacher
CPPZZOVQBCRWASR,Per1865,Emp1865,,,9078688590,46370,,363870,Teacher
WDWUOCHUCFFUCDW,Per1913,Emp1913,,,4554477813,89605,,363870,Teacher
SWCSWRDCWRDPWYP,Per1969,Emp1969,,,4082311213,71406,,363870,Teacher
ZUAHDMOWQZCHHVB,Per2026,Emp2026,,,6063707638,79959,,363870,Teacher
DWNWACOQQCAFJHZ,Per2082,Emp2082,,,8096489870,23303,,363870,Teacher
COWOPYRPMRWWRVC,Per2138,Emp2138,,,9514963027,77932,,363870,Teacher
CBARDRUPSWRCDFW,Per2193,Emp2193,,,8292248027,74177,,363870,Teacher
PZSZRMCRQPYWNNC,Per2253,Emp2253,,,4411819259,97159,,363870,Teacher
YWQRHVOWCMDAVRO,Per2314,Emp2314,,,2724917966,97933,,363870,Teacher
HHRWVYZCRUPBOBJ,Per2375,Emp2375,,,8822005817,97425,,363870,Teacher
QFPSJYDFAJCAOZC,Per2434,Emp2434,,,8373625957,70541,,363870,Teacher
CHHWJOPCWNCSFMH,Per2498,Emp2498,,,7932948076,75534,,363870,Teacher
OWDPPYFOYWZNAON,Per2553,Emp2553,,,8014514767,96098,,363870,Teacher
CNRYCWRCCQZPZQF,Per2617,Emp2617,,,2163109028,15443,,363870,Teacher
DVCVNHRQVUFBCSA,Per2680,Emp2680,,,2625992763,45832,,363870,Teacher
PCZYUCCMCZJAJZP,Per2747,Emp2747,,,7689615305,89104,,363870,Teacher
OAVCUQAUWWZDQYS,Per2816,Emp2816,,,8288804725,99701,,363870,Teacher
OWNWJOCQOYVSWSO,Per2879,Emp2879,,,9285676849,37765,,363870,Teacher
BAOWOWCCSRBWOZF,Per2955,Emp2955,,,8659139920,55613,,363870,Teacher
MADBWSCCUJUCNDS,Per3025,Emp3025,,,2573643521,78592,,363870,Teacher
PHDJJOOHFMHWWCP,Per3103,Emp3103,,,2869058723,73043,,363870,Teacher
OBCWHOQCSRSNRCV,Per3165,Emp3165,,,8999956435,29978,,363870,Teacher
CMUORVHHCWPSSCC,Per3246,Emp3246,,,6046262895,28950,,363870,Teacher
YDSZSYCCWMQVDMC,Per3324,Emp3324,,,4757803193,75060,,363870,Teacher
ACDJPQCBWRCCDOD,Per3399,Emp3399,,,3335282477,38107,,363870,Teacher
JCVRCUAWYSDRZCW,Per3479,Emp3479,,,1910173326,73715,,363870,Teacher
WRUCCQRZWCHCFCV,Per3562,Emp3562,,,9080991614,33991,,363870,Teacher
FCOCBYJYZVMHSSC,Per3646,Emp3646,,,7548375060,83589,,363870,Teacher
YQWPSCUVOZOWYSD,Per3738,Emp3738,,,1398883073,30014,,363870,Teacher
SFWBUNWWCSSBASQ,Per3828,Emp3828,,,6919102269,80612,,363870,Teacher
HWMWCNPJZRSFCHA,Per3918,Emp3918,,,8623314064,29534,,363870,Teacher
SWRRQWBUCUHBNYH,Per4006,Emp4006,,,6706472089,83177,,363870,Teacher
RCNCRWVYSZZOCCR,Per4111,Emp4111,,,4427272726,19077,,363870,Teacher
