Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WSACMDHCUPWRSNB,Per6282,Emp6282,,,3345604135,67613,,363870,Teacher
WBONVARCJVBSWPF,Per6429,Emp6429,,,1238965124,14587,,363870,Teacher
JDJQCVCOSNJSOSF,Per6575,Emp6575,,,3390523638,39355,,363870,Teacher
QCFCURVCQOCCCCP,Per6726,Emp6726,,,1328639112,57314,,363870,Teacher
MZWYMACQCHADMSV,Per6903,Emp6903,,,6990502639,79362,,363870,Teacher
OWRFUCQRFCCYSUV,Per7062,Emp7062,,,4126276418,31051,,363870,Teacher
BJARWDCOCWCVCNU,Per7224,Emp7224,,,1419971905,76386,,363870,Teacher
BVCROCJCCFUAPRV,Per7444,Emp7444,,,7390778710,47456,,363870,Teacher
PZYWDSWWVZWWSNO,Per7604,Emp7604,,,1906800941,30610,,363870,Teacher
CQURASWRSNFSNFW,Per7774,Emp7774,,,8517296768,98114,,363870,Teacher
DOVWVWCDWHSFFSU,Per7980,Emp7980,,,9514086458,25888,,363870,Teacher
ZZSDROWONMWHCYR,Per8156,Emp8156,,,8877514731,23330,,363870,Teacher
CYUADYBAUYHCCUU,Per8310,Emp8310,,,5328587990,18709,,363870,Teacher
OWHBOWSRROYSBSD,Per8571,Emp8571,,,7285873164,61491,,363870,Teacher
CHHWRMFSYCZPACR,Per8765,Emp8765,,,9023542195,28234,,363870,Teacher
NVCOPOBUUHCCWWP,Per8944,Emp8944,,,1261346937,13608,,363870,Teacher
WCWCCAWWRRSNCNQ,Per9145,Emp9145,,,7873008570,93822,,363870,Teacher
CHFCCNCNUFFQCCO,Per9357,Emp9357,,,4591484260,80111,,363870,Teacher
NUYDVSFDPRCRRYB,Per9565,Emp9565,,,2889694232,90956,,363870,Teacher
AVCHQNVROCPCWCW,Per9809,Emp9809,,,9501056093,87995,,363870,Teacher
MWVAUYYOOBRCNOC,Per10014,Emp10014,,,9900845776,98849,,363870,Teacher
QWDOCRORCUVCZRU,Per10321,Emp10321,,,3672480925,57379,,363870,Teacher
VZNWZORCHOJODJC,Per10552,Emp10552,,,5965058964,48090,,363870,Teacher
MSFAZWYOWFWCOCC,Per10847,Emp10847,,,4514612452,80721,,363870,Teacher
SHFDJSOMHWMCRMN,Per11054,Emp11054,,,8613750835,81977,,363870,Teacher
WRWCWZAVRUORBWW,Per11286,Emp11286,,,7855107953,33364,,363870,Teacher
JRPYCRWODVCRCAA,Per11475,Emp11475,,,1918857719,54624,,363870,Teacher
QMCRJZRSSVCMFRR,Per11714,Emp11714,,,5862641832,45686,,363870,Teacher
QRWCQDDYONOQCRW,Per11925,Emp11925,,,4649609503,12214,,363870,Teacher
RARDHCCBSCWPBNO,Per12192,Emp12192,,,2427872989,59771,,363870,Teacher
CCRUCQHCWBNJRNA,Per12534,Emp12534,,,5692922295,52753,,363870,Teacher
OJSBJWOWNOCDVOB,Per12774,Emp12774,,,1361178712,64112,,363870,Teacher
RDQCFVDRCCWBSWW,Per13023,Emp13023,,,5373264987,15037,,363870,Teacher
COOPQQBAWNHHRZW,Per13385,Emp13385,,,6858759987,40267,,363870,Teacher
HSCRWOMFWOQNJCW,Per13616,Emp13616,,,2733644330,63643,,363870,Teacher
WCWSAMFUPDRVDCV,Per13955,Emp13955,,,7757798524,76812,,363870,Teacher
BCPWHOWSOYJWDJF,Per14222,Emp14222,,,9176960918,13383,,363870,Teacher
CVVWUJWBBWVQWSU,Per14541,Emp14541,,,7943999683,87894,,363870,Teacher
FDOWWVRPWDVZDNS,Per14770,Emp14770,,,1525881778,51287,,363870,Teacher
WCAPYBWUJORFQUZ,Per15037,Emp15037,,,1479789221,82070,,363870,Teacher
JYCCDFCCCSVBRWR,Per15282,Emp15282,,,3019155384,43466,,363870,Teacher
RWUACCSFHZOQCWS,Per15551,Emp15551,,,5097461517,54832,,363870,Teacher
HRORCSSRYRBQCSJ,Per15782,Emp15782,,,3563481668,70306,,363870,Teacher
RRZHSNQMSSOCFSS,Per16074,Emp16074,,,8243746365,45108,,363870,Teacher
RWZCCJOACPMDCCO,Per16447,Emp16447,,,9734724066,38806,,363870,Teacher
CMUVSCCVHHWMVMR,Per16806,Emp16806,,,2335855802,45856,,363870,Teacher
MNYZCANSQMOUOZH,Per17042,Emp17042,,,3847462177,33264,,363870,Teacher
VVYWOCHSURYCCPC,Per17277,Emp17277,,,6474265544,88147,,363870,Teacher
BYVMUPPSJWJZCWZ,Per17485,Emp17485,,,1193631306,80283,,363870,Teacher
RCOCYSOAHZOWBAA,Per17795,Emp17795,,,3518581217,95705,,363870,Teacher
SCUUFWWVQONCQPO,Per18074,Emp18074,,,4561606082,13729,,363870,Teacher
SNUVWZVRNVOSCFW,Per18255,Emp18255,,,5918765259,61812,,363870,Teacher
HSCOCNMWWVCCOBW,Per18503,Emp18503,,,3193512382,70548,,363870,Teacher
WWRORRFVCUMQRMQ,Per18863,Emp18863,,,5145128868,66009,,363870,Teacher
SPNZDCACWWVSOWJ,Per19080,Emp19080,,,5497595365,93762,,363870,Teacher
SHMDCCDSODBCBRZ,Per19388,Emp19388,,,3696106135,81331,,363870,Teacher
ZCUNMCJCSSPRHAH,Per19618,Emp19618,,,7732317947,95347,,363870,Teacher
UQWWYDNNOJCVQZO,Per19845,Emp19845,,,8778339499,27693,,363870,Teacher
UHWYWCCJSBOMFZC,Per20062,Emp20062,,,6931823985,34933,,363870,Teacher
RWOUVWRVNUCHQOH,Per20228,Emp20228,,,6527994299,73142,,363870,Teacher
FHSWYQROUBYCHWS,Per20440,Emp20440,,,9238865052,50290,,363870,Teacher
MANHMSCYZCCWZWC,Per20594,Emp20594,,,1831718274,47016,,363870,Teacher
CCUCAUYPMOORZVS,Per20870,Emp20870,,,3960724884,98002,,363870,Teacher
JCSUWPHWDSCUDQW,Per21094,Emp21094,,,4613600568,93587,,363870,Teacher
RRWFWQCDOYCMWOC,Per21341,Emp21341,,,2730801921,69344,,363870,Teacher
ORQCJRVSWAZJBPY,Per21566,Emp21566,,,7610688068,91850,,363870,Teacher
