Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WDQAUMCRVYFCRWQ,Per36523,Emp36523,,,6954026465,82710,,363870,Teacher
NWWRWSPRCFCJOWH,Per36671,Emp36671,,,4003719100,99411,,363870,Teacher
HMYQODOSBHDWUJC,Per36803,Emp36803,,,8943964089,61235,,363870,Teacher
YCSOWCDZBCDSRFF,Per36937,Emp36937,,,9177897007,66292,,363870,Teacher
PFMPWWCVMRSOZOC,Per37087,Emp37087,,,7057841309,63007,,363870,Teacher
BOWFCSMCPCOCVWJ,Per37257,Emp37257,,,7317649036,50617,,363870,Teacher
CBHSFWCOSWOFBMO,Per37400,Emp37400,,,3897379790,75789,,363870,Teacher
VOOOSJCSNAWJAWO,Per37560,Emp37560,,,1412418542,92161,,363870,Teacher
WCOOSCNCJWWDNAR,Per37741,Emp37741,,,8730693572,98023,,363870,Teacher
WCRQJDBADRCUMBS,Per37834,Emp37834,,,6899002461,82519,,363870,Teacher
HSBDWWHOYCPSWMJ,Per38014,Emp38014,,,9177156473,68425,,363870,Teacher
BWQWHWBUMCOBNDC,Per38195,Emp38195,,,7533646176,22639,,363870,Teacher
JVZSWPYRCBQPRWW,Per38384,Emp38384,,,9919081879,20923,,363870,Teacher
CRNPMCDCOCCAPOR,Per38546,Emp38546,,,8911719896,77440,,363870,Teacher
RFMVDDRDCMCZNAU,Per38735,Emp38735,,,6342900757,43490,,363870,Teacher
CUJBVPDAVJWDFWF,Per38937,Emp38937,,,6792245372,92151,,363870,Teacher
DCSWDQCVCWFCOCZ,Per39148,Emp39148,,,9843575403,65336,,363870,Teacher
BNCWCCMNFCOPMCU,Per39341,Emp39341,,,2167210467,26155,,363870,Teacher
SSZZOOCJCWRWVNO,Per39540,Emp39540,,,2559560944,42371,,363870,Teacher
YWJUCSHOHSZAQSN,Per39763,Emp39763,,,1878171563,50071,,363870,Teacher
WSMSPBZOCOWRQWR,Per39981,Emp39981,,,2192249179,23698,,363870,Teacher
