Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NPJSSBMBPVWRPCZ,Per2624,Emp2624,,,4412692168,99977,,363870,Teacher
WOQARYQOROHCWBH,Per2696,Emp2696,,,6984234364,30207,,363870,Teacher
FCNRRZSBYARSUCW,Per2767,Emp2767,,,2928299068,38847,,363870,Teacher
WSCBCCMCCCPNNWB,Per2833,Emp2833,,,9949655954,74337,,363870,Teacher
CVAACOZQRDVHCMF,Per2900,Emp2900,,,2860419876,29264,,363870,Teacher
WPRCOAQSUJRRDCS,Per2973,Emp2973,,,2137020309,48251,,363870,Teacher
QCSHRNQYCOVJWJZ,Per3040,Emp3040,,,4979218508,47446,,363870,Teacher
QWVDWCJNRBSRWMZ,Per3108,Emp3108,,,9366560852,35191,,363870,Teacher
JCUCFCOWCWSCPOM,Per3182,Emp3182,,,3378978684,50460,,363870,Teacher
CCSWCRBOFHQZSNF,Per3264,Emp3264,,,2666253938,59792,,363870,Teacher
SWDBVJCCJQAWPCW,Per3336,Emp3336,,,1609918661,65002,,363870,Teacher
OCCMRJCDFCUNSJN,Per3416,Emp3416,,,8079409391,25158,,363870,Teacher
BMMZJOFUJWSWZQC,Per3504,Emp3504,,,2778445516,31718,,363870,Teacher
ASOAOPZPUMAOJOY,Per3592,Emp3592,,,7910471899,60358,,363870,Teacher
ZDOOBYOFMBSROUW,Per3669,Emp3669,,,7227435986,82365,,363870,Teacher
SCSCBCWCRCHCZOD,Per3753,Emp3753,,,9217181075,57567,,363870,Teacher
DCUWRPOOQWOUJOZ,Per3843,Emp3843,,,4656333906,39939,,363870,Teacher
