Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OWNZAYAOZUWORCS,Per6618,Emp6618,,,3606850965,23947,,363870,Teacher
ZQFCJWCZCCOZCNS,Per6796,Emp6796,,,5883393360,19927,,363870,Teacher
SWURORRBUDOOVHR,Per6946,Emp6946,,,9193443715,90008,,363870,Teacher
OCOCOZUCCBCBYJS,Per7148,Emp7148,,,5885175030,25907,,363870,Teacher
JPFWCSBWZUMNCOR,Per7288,Emp7288,,,6764644752,90877,,363870,Teacher
COQWVOBWCAWCSCR,Per7480,Emp7480,,,7466576930,99317,,363870,Teacher
DFBRHOCBSWOHSRH,Per7657,Emp7657,,,6826404340,15222,,363870,Teacher
QSRSSYWDUOODCQC,Per7836,Emp7836,,,7961349993,15035,,363870,Teacher
SHSNCAJWRZZJSDC,Per8007,Emp8007,,,7271455922,76828,,363870,Teacher
OFVPDCVPYZWQOOO,Per8188,Emp8188,,,3084762073,32669,,363870,Teacher
HJWDWCDOWWNZBRA,Per8367,Emp8367,,,1132577498,39213,,363870,Teacher
ZNCWPFYODYMYCQS,Per8508,Emp8508,,,1180648099,97634,,363870,Teacher
WCHBHVNBYNAVRWO,Per8741,Emp8741,,,7698925515,22916,,363870,Teacher
CRDCOCCCZWZPWWC,Per8946,Emp8946,,,1256915388,67724,,363870,Teacher
JSCMFOQSCFRRQCM,Per9141,Emp9141,,,7471855808,31985,,363870,Teacher
