Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YMSWRFOSCROPSFR,Per7989,Emp7989,,,6048644661,14995,,363870,Teacher
SBCVCWJCOQSCJJC,Per8174,Emp8174,,,7361553989,35217,,363870,Teacher
WJWURUNCZFCRCCC,Per8359,Emp8359,,,8170411854,96901,,363870,Teacher
UAJSOSWJNYFVWRD,Per8520,Emp8520,,,4440440171,99955,,363870,Teacher
SVUSFYJQFDWSDCH,Per8713,Emp8713,,,5603115282,53846,,363870,Teacher
FBYSPSAOMSCVJOW,Per8925,Emp8925,,,3446672663,21608,,363870,Teacher
CFZQCCACUVANNHJ,Per9162,Emp9162,,,1827808898,45763,,363870,Teacher
CNWSRNCSRCWDSJB,Per9367,Emp9367,,,5872395663,33367,,363870,Teacher
JCOCCCCVPBCBOCS,Per9566,Emp9566,,,7323958657,85159,,363870,Teacher
HVWBDBRCBSMWJYV,Per9826,Emp9826,,,3961109515,18261,,363870,Teacher
CDFOWOCJJNQSPCC,Per10043,Emp10043,,,4609550070,74751,,363870,Teacher
CHOWJFJOBCJOHWM,Per10307,Emp10307,,,4950034274,77988,,363870,Teacher
CSCOJONAYCCWFUA,Per10544,Emp10544,,,5326374697,76778,,363870,Teacher
CCMWSZAVUHCWQUC,Per10761,Emp10761,,,1687652574,60087,,363870,Teacher
CWQAYRPQCJCOCNR,Per11043,Emp11043,,,8740926557,79676,,363870,Teacher
RYCRMCBQBWCFWCC,Per11318,Emp11318,,,9998160430,12845,,363870,Teacher
PCHMBQJSCMCHRQW,Per11652,Emp11652,,,7313226330,38606,,363870,Teacher
BPVBZNRABDFRSWD,Per11855,Emp11855,,,3926080462,85341,,363870,Teacher
BBWNWWWPYMOSNSJ,Per12107,Emp12107,,,7776292179,44243,,363870,Teacher
PHOQWORFDDUHSMD,Per12374,Emp12374,,,6650282782,97000,,363870,Teacher
CVBCQWRSCWAMWRW,Per12639,Emp12639,,,9528214409,92529,,363870,Teacher
VMJWWJWVFRBCRVY,Per12840,Emp12840,,,6414882931,97060,,363870,Teacher
BOWBPRCHAVJSFCU,Per13096,Emp13096,,,6208682598,92326,,363870,Teacher
WRSOFBOWCWJSUWW,Per13317,Emp13317,,,9434952286,29745,,363870,Teacher
BYHURVUCSCMCCQY,Per13612,Emp13612,,,9789977009,31768,,363870,Teacher
DVVODWSVAZSVUSW,Per13860,Emp13860,,,8866700835,36219,,363870,Teacher
MVRWOBURCPPSQCW,Per14132,Emp14132,,,6474338907,20987,,363870,Teacher
ACOCDNOWSYYRCDW,Per14408,Emp14408,,,4895476507,71792,,363870,Teacher
CCOCHRANNFSMORH,Per14715,Emp14715,,,6736693035,60692,,363870,Teacher
JCJNZWFROSCYSYW,Per15014,Emp15014,,,1904838616,69408,,363870,Teacher
RWOOSHCCWMRCRCJ,Per15238,Emp15238,,,6662137614,14743,,363870,Teacher
UWOVSOBJSUBCZBR,Per15495,Emp15495,,,9095472024,25358,,363870,Teacher
DBUSSWCASCBZWRM,Per15749,Emp15749,,,6035373040,24166,,363870,Teacher
CRCJFUCMCAZSOUN,Per15988,Emp15988,,,1911368688,98884,,363870,Teacher
PBJAOSSRRUYCCRF,Per16214,Emp16214,,,2005205240,30067,,363870,Teacher
SWUCJYCCDVCYWBU,Per16466,Emp16466,,,7070751790,19781,,363870,Teacher
WFWPWWHZACYWYWV,Per16808,Emp16808,,,6412666082,41523,,363870,Teacher
CJOBZQCOQCNZDNS,Per17038,Emp17038,,,3075027031,47541,,363870,Teacher
PDUJRCBUYHNNODD,Per17307,Emp17307,,,9361900480,73870,,363870,Teacher
HPYVFHAQRAADOYV,Per17560,Emp17560,,,4313058285,18355,,363870,Teacher
NMVWURZWVPNCAMS,Per17773,Emp17773,,,5031970386,24997,,363870,Teacher
UWYZCRYPWUCCRNR,Per18040,Emp18040,,,1413067897,62866,,363870,Teacher
FWOOPDDDSDYWCJF,Per18303,Emp18303,,,4299320962,17219,,363870,Teacher
OFJVQCCWSFCWPRF,Per18558,Emp18558,,,8320582713,82486,,363870,Teacher
NRNBRDSANUYYNQW,Per18769,Emp18769,,,9127506918,21629,,363870,Teacher
OCCROCODODWDHPF,Per19032,Emp19032,,,5816784195,52751,,363870,Teacher
BSNWCCZCDJARCBS,Per19260,Emp19260,,,7748191424,25685,,363870,Teacher
OPSUZOCRORUWSRC,Per19439,Emp19439,,,8497132435,71538,,363870,Teacher
BJRUCZOAYRVYRPC,Per19672,Emp19672,,,9239382995,12985,,363870,Teacher
WSOHOVCCZCVMWCO,Per19889,Emp19889,,,2734389409,20775,,363870,Teacher
CWVRFCZSZVJWSOC,Per20111,Emp20111,,,9508649201,53344,,363870,Teacher
COOSWFVRCSZUCCY,Per20431,Emp20431,,,1943460626,81924,,363870,Teacher
DZNMUVYCHUCSAQH,Per20602,Emp20602,,,5417413427,27667,,363870,Teacher
RPAWWQCCSVJDSVR,Per20817,Emp20817,,,3721983021,47328,,363870,Teacher
NZRDSDCARROPJCA,Per21032,Emp21032,,,6327685832,31904,,363870,Teacher
MHCQCFORPRBUFSO,Per21265,Emp21265,,,9161524193,15713,,363870,Teacher
VBDYWPBMOCJCHPW,Per21490,Emp21490,,,3344782351,34256,,363870,Teacher
OZSWOOJOABCCDCD,Per21716,Emp21716,,,3985991220,82788,,363870,Teacher
BUQOVROFCSOVCQP,Per21941,Emp21941,,,1626200429,69107,,363870,Teacher
QDWPCCFCZANSJVC,Per22161,Emp22161,,,2832548871,62627,,363870,Teacher
CHWZJVRWWSWZCCM,Per22326,Emp22326,,,6978567530,19102,,363870,Teacher
WCHCRMSUNOOUOJR,Per22555,Emp22555,,,3648589534,26666,,363870,Teacher
CSHMWUVSHAPCVCY,Per22760,Emp22760,,,5876278167,46772,,363870,Teacher
JNOWWAPSWRMBHOJ,Per23009,Emp23009,,,7815156814,95246,,363870,Teacher
VFRCRRACQAVFCOH,Per23182,Emp23182,,,2322037387,32770,,363870,Teacher
ASUMYRWVZRCDCUA,Per23404,Emp23404,,,5197058095,49955,,363870,Teacher
HCWCNOCOHSVCAJN,Per23677,Emp23677,,,2457925700,61388,,363870,Teacher
HSCBSWCSPZHCPAH,Per23872,Emp23872,,,1576382442,34809,,363870,Teacher
WCWPJCWDPQCMCNP,Per24040,Emp24040,,,2805969060,59781,,363870,Teacher
AWFZSBSAQOQCNCR,Per24229,Emp24229,,,7581484889,67818,,363870,Teacher
WOBPRBZOCQWCWHW,Per24461,Emp24461,,,6419348315,32909,,363870,Teacher
WPPOSWWUCFVJWWW,Per24607,Emp24607,,,8947372867,62470,,363870,Teacher
CRZFSFCUMSCMWAM,Per24804,Emp24804,,,4261974954,99770,,363870,Teacher
CCWPJCPWCPUNWDR,Per24998,Emp24998,,,5054253243,60634,,363870,Teacher
CCRWVQHMCPYYQRV,Per25174,Emp25174,,,6369849031,34862,,363870,Teacher
DDORCCUVDOHJCYU,Per25376,Emp25376,,,2625890599,18511,,363870,Teacher
PFJBSWUUHHCCMCO,Per25574,Emp25574,,,5233010442,47979,,363870,Teacher
WJCHCRPYSHSSWOY,Per25726,Emp25726,,,4164303084,70094,,363870,Teacher
CWOOCAHUNAROHZR,Per25924,Emp25924,,,6107931783,31908,,363870,Teacher
BSDHRQJHSSWRZOF,Per26112,Emp26112,,,3684373091,88514,,363870,Teacher
SJSWSBRZZUCMZQF,Per26285,Emp26285,,,7676011482,66503,,363870,Teacher
SCDWCSYRWQVRPOC,Per26492,Emp26492,,,2679572173,22087,,363870,Teacher
CJDNYHWCCSWRCOQ,Per26622,Emp26622,,,7538826404,84326,,363870,Teacher
WVBQHPBQSYHCCAF,Per26787,Emp26787,,,5501652419,35809,,363870,Teacher
RCCDYWNODWYAPSO,Per26938,Emp26938,,,1389950391,80452,,363870,Teacher
WYBNCCVCNRCCVSB,Per27122,Emp27122,,,5563708715,68361,,363870,Teacher
RYCFSSUWSPWNRZV,Per27338,Emp27338,,,8527820016,33086,,363870,Teacher
MPZUHMWVMMPBVWC,Per27521,Emp27521,,,7308254768,22688,,363870,Teacher
RSFUCSUVDYHRYFP,Per27665,Emp27665,,,5597096039,27569,,363870,Teacher
CSYJQQWSWDCRJCC,Per27801,Emp27801,,,5934666119,21128,,363870,Teacher
FRJZDDYSPCHHBCM,Per27945,Emp27945,,,1476109404,25319,,363870,Teacher
QDWDCSWWOWDVCDZ,Per28115,Emp28115,,,2007455592,28237,,363870,Teacher
ZYCOCUCUJOVYSFU,Per28266,Emp28266,,,3940480580,35758,,363870,Teacher
RWORHHCWFOPSWHJ,Per28454,Emp28454,,,7981075445,96103,,363870,Teacher
