Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CCFBRQCONPOFYUC,Per11533,Emp11533,,,1162619448,69428,,363870,Teacher
NSQSCYZQMRWOCCJ,Per11785,Emp11785,,,9102911242,11623,,363870,Teacher
CUWSSZYWOQHQPWN,Per12076,Emp12076,,,9264768095,83254,,363870,Teacher
WMPSUCCWSHJYOWJ,Per12300,Emp12300,,,8941143670,95584,,363870,Teacher
SRCWUWWWZJCNYYW,Per12505,Emp12505,,,8012695902,32614,,363870,Teacher
OJOBWPDCQWSBASU,Per12756,Emp12756,,,7135431642,46494,,363870,Teacher
CDOWCZSFVRCPROS,Per13007,Emp13007,,,8967784312,96040,,363870,Teacher
CCQUVCRCCORFOCS,Per13270,Emp13270,,,7069153020,61645,,363870,Teacher
BCRQCDQMRWWZSRM,Per13534,Emp13534,,,5384163251,82667,,363870,Teacher
BFWDRPOHCCSAJAU,Per13760,Emp13760,,,9927092107,23442,,363870,Teacher
RWURNFUYUMQAHCJ,Per14026,Emp14026,,,1798640080,57342,,363870,Teacher
SUWQWUFOWBRAJCP,Per14284,Emp14284,,,3023531123,86684,,363870,Teacher
ZOQCOYARBCBCCRW,Per14520,Emp14520,,,6269388346,17521,,363870,Teacher
QQRSJHCUVVHAWDD,Per14776,Emp14776,,,1780414879,73227,,363870,Teacher
BWVRWCPJYWDCWHS,Per15024,Emp15024,,,7220283025,32245,,363870,Teacher
WCWDPSWOCCCVVOC,Per15297,Emp15297,,,9370717527,15667,,363870,Teacher
CBWWOUAJCOZFOWN,Per15566,Emp15566,,,8595563043,50321,,363870,Teacher
NCODPDAOCUHWUWB,Per15786,Emp15786,,,2393644189,83927,,363870,Teacher
