Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CFSBCBBDNCOCWAC,Per4847,Emp4847,,,3979128248,28006,,363870,Teacher
CHZWCJBHUZCOCFO,Per4962,Emp4962,,,6760062511,65786,,363870,Teacher
WCRSRSCCZVOMCWC,Per5077,Emp5077,,,8968388983,53285,,363870,Teacher
CWCCSPZCSVFAWNO,Per5188,Emp5188,,,7182135072,17650,,363870,Teacher
OVQWASOCCYUZAWM,Per5310,Emp5310,,,8280151352,78346,,363870,Teacher
CRROHYVVRCCCRUC,Per5433,Emp5433,,,1712258935,19794,,363870,Teacher
CQSOYCWVASWRMYD,Per5543,Emp5543,,,5239320989,50981,,363870,Teacher
SJWOVYYMQBWPOCR,Per5682,Emp5682,,,9803172322,60119,,363870,Teacher
PJRHMDUWCCOOVCW,Per5799,Emp5799,,,9028534526,41675,,363870,Teacher
QRCOANVCZCDSCBW,Per5925,Emp5925,,,5941384399,64864,,363870,Teacher
OYDHJJVCZPHCOYC,Per6052,Emp6052,,,2812906279,45902,,363870,Teacher
OASUQBSWMYJRMVW,Per6189,Emp6189,,,2042330890,73132,,363870,Teacher
SNCSWMRWWZSVDCR,Per6331,Emp6331,,,4456587221,82952,,363870,Teacher
VRWMZWYBFYACRUQ,Per6491,Emp6491,,,5205746133,87826,,363870,Teacher
FOMCMDMNOSSQPCZ,Per6653,Emp6653,,,6268802940,67938,,363870,Teacher
CCCRJJFZOSCAOQU,Per6839,Emp6839,,,2033971834,96181,,363870,Teacher
CNVJYRSOCVCCMRR,Per6989,Emp6989,,,8572729446,44034,,363870,Teacher
AFOCWCDDPZYCPFH,Per7126,Emp7126,,,4762579146,17213,,363870,Teacher
OWRWOSSZCCHOARP,Per7344,Emp7344,,,2518458507,36250,,363870,Teacher
CRRBCRNSSFSWQFR,Per7451,Emp7451,,,7018493403,75235,,363870,Teacher
PUYMYRHZOOFNCVC,Per7649,Emp7649,,,9279816641,71684,,363870,Teacher
AYOJZRWSBCYPCNV,Per7827,Emp7827,,,1332991512,27376,,363870,Teacher
QJSQCACRCRHMDAC,Per8019,Emp8019,,,2868776037,55275,,363870,Teacher
CAOWWWBWSRBCHWD,Per8191,Emp8191,,,9513286072,68913,,363870,Teacher
QWNCWFFPDCHFWDM,Per8379,Emp8379,,,8044467801,81953,,363870,Teacher
FWHCBWQABOYWCWP,Per8494,Emp8494,,,5753113100,96012,,363870,Teacher
OBNBNSODWOCWHJP,Per8685,Emp8685,,,3523927752,41179,,363870,Teacher
WZHOROWSNRBJZCR,Per8884,Emp8884,,,7669916278,31567,,363870,Teacher
WCJCCMNCOCJUORO,Per9087,Emp9087,,,7260464979,35173,,363870,Teacher
WSSQMCHUCNNSWCJ,Per9302,Emp9302,,,4126919995,27008,,363870,Teacher
QOCCOJCSFWAWVQQ,Per9504,Emp9504,,,1433698477,72679,,363870,Teacher
BJOFSVAFVZQPDJQ,Per9688,Emp9688,,,4132172154,39219,,363870,Teacher
NMFJVUCVOVCCSBQ,Per9896,Emp9896,,,6825645196,71290,,363870,Teacher
RWBMZQSHRHSZOOW,Per10071,Emp10071,,,8635066596,77620,,363870,Teacher
CDBRJNWSCDOCJWC,Per10276,Emp10276,,,2848165964,83829,,363870,Teacher
COHFRHCPYRBACHD,Per10506,Emp10506,,,1622205841,73495,,363870,Teacher
MANOUFWJZVWBFUA,Per10729,Emp10729,,,8692361534,73755,,363870,Teacher
CBSWZQFFPSBZCVU,Per10904,Emp10904,,,6636875975,38220,,363870,Teacher
DBFYWSCAWWCSDPC,Per11138,Emp11138,,,4190264950,38514,,363870,Teacher
VHWQWWSOQCCYRJO,Per11395,Emp11395,,,6764140802,34475,,363870,Teacher
BDCCSSWCBJUBMRY,Per11574,Emp11574,,,6159196701,49811,,363870,Teacher
UMRWVYWRMNCCWWO,Per11827,Emp11827,,,2038511027,69354,,363870,Teacher
JCQCORSNSWWOCPU,Per12054,Emp12054,,,1271109016,16067,,363870,Teacher
HCSDSDFWOFMBSCW,Per12362,Emp12362,,,1781459520,44297,,363870,Teacher
CVPHFABSVCYJFOO,Per12589,Emp12589,,,9165798055,59831,,363870,Teacher
UAYSWJASCWFDSOZ,Per12882,Emp12882,,,5236237380,86977,,363870,Teacher
YOSCWCZWWWCUPCC,Per13130,Emp13130,,,8840169290,98991,,363870,Teacher
CRBFRAPQSMWBCVC,Per13287,Emp13287,,,2574857828,64930,,363870,Teacher
WCJCPDWSZSSHCRF,Per13615,Emp13615,,,1275560860,54744,,363870,Teacher
RMPVCRWBQUWVRJS,Per13900,Emp13900,,,7332254096,57798,,363870,Teacher
YZCVHWOWDPPCJCZ,Per14173,Emp14173,,,2466471986,32785,,363870,Teacher
YYCZOQWSNCAOVQO,Per14375,Emp14375,,,9925593117,34544,,363870,Teacher
CCQZCCMYHJQRWRB,Per14631,Emp14631,,,3039991389,72968,,363870,Teacher
DRYQOCSPMCCSWYV,Per14888,Emp14888,,,1203242447,70140,,363870,Teacher
CWFCRVCFOBCUCWB,Per15166,Emp15166,,,9441783067,90767,,363870,Teacher
YBZABCCMYPSOUPF,Per15418,Emp15418,,,8444806510,79953,,363870,Teacher
OSPWSWZPARWRNWS,Per15667,Emp15667,,,7728643857,38452,,363870,Teacher
CWFNFOCNOHOSYSA,Per15916,Emp15916,,,9489263089,17334,,363870,Teacher
PWBQWJYCDDUYRRM,Per16146,Emp16146,,,9454421022,26885,,363870,Teacher
SMNQWURSQNZSSUW,Per16335,Emp16335,,,3284511026,22333,,363870,Teacher
COUBCSPBJRCOVWW,Per16584,Emp16584,,,4514469003,12891,,363870,Teacher
CCONYCCFHWMYJPW,Per16867,Emp16867,,,6700923823,39497,,363870,Teacher
UCUVUSSSZHRRYDO,Per17182,Emp17182,,,9452243668,16457,,363870,Teacher
DUSYNYRPVRSPHOC,Per17457,Emp17457,,,8988375048,94414,,363870,Teacher
FOYRVZBBHUHWNRV,Per17831,Emp17831,,,7020869897,85895,,363870,Teacher
SOWNWMRZCOCWJJB,Per18010,Emp18010,,,4882060921,59484,,363870,Teacher
OYBCJCURCDARPCZ,Per18215,Emp18215,,,9539785622,43295,,363870,Teacher
SHUACSBWUZSWJVJ,Per18455,Emp18455,,,9469780534,78324,,363870,Teacher
BZHPSACSRVWWBVM,Per18687,Emp18687,,,3029336364,83609,,363870,Teacher
YMVMCJSCWCOZMAA,Per18925,Emp18925,,,7222768496,34357,,363870,Teacher
WCWVNWPCRRSCVJC,Per19165,Emp19165,,,7480647271,19034,,363870,Teacher
VBSQCACSAVPQAOD,Per19416,Emp19416,,,1969357951,20864,,363870,Teacher
WPJWJYZZSNNZWWV,Per19646,Emp19646,,,1390464888,33425,,363870,Teacher
VFMSDDVHUCDOVOF,Per19839,Emp19839,,,7330896973,66481,,363870,Teacher
CZPSYCRCWRUCJQC,Per20104,Emp20104,,,4726479677,53774,,363870,Teacher
OJCWCDMAWDCHSRJ,Per20345,Emp20345,,,7469825822,19620,,363870,Teacher
AAZOSWNACSWFCAV,Per20682,Emp20682,,,8611896040,95994,,363870,Teacher
UWZCSQHCJFUFWFR,Per20927,Emp20927,,,3278165599,32246,,363870,Teacher
CFSSWORWWQHCRWC,Per21158,Emp21158,,,8203911188,89509,,363870,Teacher
WWZOMYCODWZWRSW,Per21387,Emp21387,,,5050138441,73884,,363870,Teacher
CPDARCCSCNSONRW,Per21609,Emp21609,,,8105638876,11141,,363870,Teacher
SRHAWZMCNJSHCYR,Per21783,Emp21783,,,9478178156,86797,,363870,Teacher
CSOQMQYRAZDHFNQ,Per22008,Emp22008,,,1608412744,17404,,363870,Teacher
CRFRBQSRFHCRRSF,Per22223,Emp22223,,,5992640970,72650,,363870,Teacher
CCWCSNCCSJPRWCC,Per22440,Emp22440,,,4300448911,81401,,363870,Teacher
CYNMZMWBWYCODFA,Per22667,Emp22667,,,6169265064,21471,,363870,Teacher
CVJCQDOCNVOCZNB,Per22866,Emp22866,,,7483917929,14040,,363870,Teacher
ACMZRRWWUQOCSCY,Per23141,Emp23141,,,6003678534,33729,,363870,Teacher
AVUHURDFFMSQCAV,Per23354,Emp23354,,,7264227519,12861,,363870,Teacher
WNVSWDSWUFBSWAR,Per23513,Emp23513,,,8174491323,23122,,363870,Teacher
WHCSJZWSPOWWJWY,Per23695,Emp23695,,,1525674380,12515,,363870,Teacher
SRSCVCCPZRUPCRC,Per23898,Emp23898,,,1496408491,28267,,363870,Teacher
COQSBCUSORJPCMF,Per24105,Emp24105,,,5305540173,80552,,363870,Teacher
JRWWRCSBBOWZCCS,Per24302,Emp24302,,,9508353712,69846,,363870,Teacher
BOSDABOSCSJDOYJ,Per24523,Emp24523,,,6265636007,39758,,363870,Teacher
SQWBRYORSCDFCCU,Per24717,Emp24717,,,7280003944,94828,,363870,Teacher
SRCOBWCSQCMWODC,Per24916,Emp24916,,,6070163987,74945,,363870,Teacher
SHPMRBCWUHVCSNR,Per25119,Emp25119,,,4512283614,82414,,363870,Teacher
SFUDSVOQWOCPFCF,Per25345,Emp25345,,,9916514851,97274,,363870,Teacher
DWUWORWRUCWFFJF,Per25537,Emp25537,,,8644233540,47955,,363870,Teacher
