Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QPOSSRMRSSZBOQC,Per36197,Emp36197,,,2784517278,57171,,363870,Teacher
SVOONCUSRNQDAUY,Per36335,Emp36335,,,8044346059,83823,,363870,Teacher
CCCWWDCDFHWAQOA,Per36475,Emp36475,,,2631721519,65400,,363870,Teacher
AWNQFBWOWZZUOOO,Per36622,Emp36622,,,5688941172,50368,,363870,Teacher
CVWOSSCCSPUBVRZ,Per36716,Emp36716,,,7944475387,51180,,363870,Teacher
WHSJSMPRBWCPBWR,Per36923,Emp36923,,,6448781848,76799,,363870,Teacher
ROOSNBWUWCJBSYD,Per37082,Emp37082,,,9881163720,26171,,363870,Teacher
AHSOCRBNVWOMRNB,Per37246,Emp37246,,,6755786892,79941,,363870,Teacher
AAWWYNPUJSJWSRB,Per37412,Emp37412,,,6340408452,68011,,363870,Teacher
CYFPWAWRMNRCCZU,Per37599,Emp37599,,,1232104729,48235,,363870,Teacher
HVPWWMQQWSCHCCD,Per37766,Emp37766,,,5394269432,18663,,363870,Teacher
UOJUFWZCOPZSCYR,Per37994,Emp37994,,,2471970359,58818,,363870,Teacher
CVRHNDSHMQSWPRH,Per38185,Emp38185,,,9304495676,39338,,363870,Teacher
ZDSSCDBHNWRFJYV,Per38377,Emp38377,,,4727621392,50950,,363870,Teacher
YBCWJCPDWPVDSJW,Per38578,Emp38578,,,3632271522,44779,,363870,Teacher
BDQFPYMMZHJZCZD,Per38773,Emp38773,,,7190005986,75564,,363870,Teacher
HVRRWRYJCHFUJQD,Per38969,Emp38969,,,5233040352,59740,,363870,Teacher
MCNWCWHDVWPRWCR,Per39153,Emp39153,,,5395014591,29500,,363870,Teacher
CSHAARBWJCACWAS,Per39357,Emp39357,,,6121734120,17267,,363870,Teacher
MYZCDRUAOWCCMBC,Per39555,Emp39555,,,9787352705,89107,,363870,Teacher
RPQCASDSCWYSYWH,Per39740,Emp39740,,,5105790514,95163,,363870,Teacher
SRYSCCNPCCSCPAC,Per39937,Emp39937,,,3970648686,12232,,363870,Teacher
ZBFBCBYFUACWZSR,Per40153,Emp40153,,,2550793547,15858,,363870,Teacher
YRVOSSOUWSJWPSA,Per40326,Emp40326,,,5410403811,35552,,363870,Teacher
NZARWRVCSORRCHD,Per40512,Emp40512,,,8230273884,69724,,363870,Teacher
ASWFOUNDPNRCCMU,Per40691,Emp40691,,,7273197396,15069,,363870,Teacher
FWOPHVCUSRCBWFQ,Per40875,Emp40875,,,5766312983,41572,,363870,Teacher
OAWUOWCZZRRYBHO,Per41060,Emp41060,,,6302386013,78355,,363870,Teacher
ORFPZQWCOPOJBSC,Per41234,Emp41234,,,7157460941,38576,,363870,Teacher
JSSCUDRQDYOYUMO,Per41417,Emp41417,,,8452781065,44919,,363870,Teacher
JNCZYFRRPRCWQWD,Per41580,Emp41580,,,6576275691,53399,,363870,Teacher
SRWZSFRMFHVCRQN,Per41760,Emp41760,,,9201251938,50520,,363870,Teacher
CCZSSHORACASZCC,Per41950,Emp41950,,,6628414536,20138,,363870,Teacher
CSWRCSRYZBSOFHB,Per42166,Emp42166,,,2696040546,78608,,363870,Teacher
CYWSZCZSNOFDNRR,Per42344,Emp42344,,,6158250950,75636,,363870,Teacher
CRSQWAONVCCCFFS,Per42500,Emp42500,,,7005611643,74880,,363870,Teacher
UBSSOQCOWDUYZWR,Per42687,Emp42687,,,5282696048,60067,,363870,Teacher
CWFRCCJZCAPCAWC,Per42900,Emp42900,,,9838915445,65392,,363870,Teacher
ZWCHQSWZCSHSAWC,Per43022,Emp43022,,,4299941271,90997,,363870,Teacher
DWQSNOWAQOWMOWS,Per43282,Emp43282,,,2941694269,55614,,363870,Teacher
BCFWAUYDWHCWWOW,Per43463,Emp43463,,,7029522104,84694,,363870,Teacher
WCWHFCMZNUNWDMN,Per43611,Emp43611,,,7676401200,74247,,363870,Teacher
NVSCSDDJDAWHAMC,Per43848,Emp43848,,,3431752663,76385,,363870,Teacher
SDZPRDWSRWBCBAY,Per43985,Emp43985,,,1532412679,85009,,363870,Teacher
HBCDFSMWZCJPMRW,Per44142,Emp44142,,,9563349699,54162,,363870,Teacher
RRNWUCOBBBVUUOO,Per44301,Emp44301,,,1137000025,16101,,363870,Teacher
HOBCSRWBZUHWWRC,Per44413,Emp44413,,,9800737197,28705,,363870,Teacher
JRZFFURCRDCWRRS,Per44567,Emp44567,,,9113397299,71732,,363870,Teacher
BCHORMCCUWJMJRB,Per44718,Emp44718,,,9419098661,92892,,363870,Teacher
CACRRVCPRJRUQOB,Per44875,Emp44875,,,4048886756,94621,,363870,Teacher
FRBZCVCWPCUJRAR,Per45011,Emp45011,,,7167921327,55828,,363870,Teacher
OCVCRSCVBSDOMYC,Per45175,Emp45175,,,5689556334,63284,,363870,Teacher
RCQOVPVUCUSQDWW,Per45318,Emp45318,,,2043482009,79491,,363870,Teacher
CCRNJJBOMQRJONW,Per45466,Emp45466,,,8090010484,91543,,363870,Teacher
YQJWQSOPVYONYNV,Per45618,Emp45618,,,2067684704,18075,,363870,Teacher
USRCSUOJCDCWRHC,Per45759,Emp45759,,,1418710100,81748,,363870,Teacher
DCRNDRWURFQOOOW,Per45891,Emp45891,,,2429184054,98078,,363870,Teacher
FPOPRRWURWWSBCS,Per46073,Emp46073,,,9580914916,88369,,363870,Teacher
WWYARBYOSCYBBRC,Per46236,Emp46236,,,8348836204,44725,,363870,Teacher
ORWHOSBWWQCHHBC,Per46375,Emp46375,,,4156214329,73420,,363870,Teacher
FRCWRJOVOCPCRQQ,Per46510,Emp46510,,,7349588174,96689,,363870,Teacher
HHCCCCSBCFURQDO,Per46646,Emp46646,,,1863402929,87103,,363870,Teacher
HCMAFCQWSCQVQDW,Per46749,Emp46749,,,7234772974,23954,,363870,Teacher
COCJCHJCSCWRWHC,Per46868,Emp46868,,,8368103389,36238,,363870,Teacher
JDCOONVBODCCAAW,Per46996,Emp46996,,,3508089006,39907,,363870,Teacher
UUSWWSFOROOOPSP,Per47129,Emp47129,,,9140971212,60580,,363870,Teacher
MWWUDRPQRWCPJVZ,Per47262,Emp47262,,,3093042240,67326,,363870,Teacher
FJAROQBBACJDBVC,Per47376,Emp47376,,,2386095313,68060,,363870,Teacher
FBCYCWJCSCUCBCW,Per47496,Emp47496,,,3935798913,90247,,363870,Teacher
VMCBRCUSNWJURCV,Per47615,Emp47615,,,9495593595,27093,,363870,Teacher
WRRPRYWWFRVFNBQ,Per47739,Emp47739,,,2478767441,18891,,363870,Teacher
ABWZCWUSDYPWBMM,Per47856,Emp47856,,,7601937454,12352,,363870,Teacher
VQBFCUHVWVCJSWA,Per47979,Emp47979,,,2312030354,68518,,363870,Teacher
HZNCWCRDQQDOVVS,Per48084,Emp48084,,,8161380587,61319,,363870,Teacher
SAJVAPCRZWUNWCA,Per48221,Emp48221,,,8108379836,46498,,363870,Teacher
OHYSCJANRSVSJCC,Per48315,Emp48315,,,3548806492,80619,,363870,Teacher
BNSOMZSNOCDPCHC,Per48417,Emp48417,,,3515869401,84655,,363870,Teacher
WSSWCCYRFOFZVWJ,Per48526,Emp48526,,,8188528378,86490,,363870,Teacher
WHYSUZWWUWBDPSC,Per48648,Emp48648,,,5947789398,64253,,363870,Teacher
SYFYWAOWJFODCSA,Per48742,Emp48742,,,1569507609,22840,,363870,Teacher
ZCUSPWJHOYZUUNS,Per48868,Emp48868,,,6668594136,66403,,363870,Teacher
MCPMRCYVOAVRSQN,Per48968,Emp48968,,,5484474987,67861,,363870,Teacher
RBCCCOOPYVCRCOA,Per49060,Emp49060,,,5180013518,19869,,363870,Teacher
UJAUURCYCJSVSCW,Per49166,Emp49166,,,8821134337,14080,,363870,Teacher
PHYOBCJWDPOWWCA,Per49241,Emp49241,,,8286510539,60897,,363870,Teacher
ROVRDSQCORVCODP,Per49330,Emp49330,,,2872257436,18839,,363870,Teacher
CCFJSSHVWDCFWWR,Per49428,Emp49428,,,9084368076,54427,,363870,Teacher
JFCUBCCCZRPZBAR,Per49513,Emp49513,,,1776809008,49996,,363870,Teacher
SWAOUVYCCBRQWDR,Per49604,Emp49604,,,3323123518,83728,,363870,Teacher
DBCWSNOHCCJMOFD,Per49691,Emp49691,,,6004823091,91248,,363870,Teacher
SVWSMSAOYVBCDHC,Per49767,Emp49767,,,6413495525,82494,,363870,Teacher
FNSWMQOSDSRAHRZ,Per49843,Emp49843,,,1508219634,59273,,363870,Teacher
OBOCCUMVJCSCCWW,Per49928,Emp49928,,,7986247032,62670,,363870,Teacher
CDWRDMWSYQSOVCC,Per50006,Emp50006,,,7941279433,11898,,363870,Teacher
NSCVCVQRWWWCWOS,Per50099,Emp50099,,,6170717418,32944,,363870,Teacher
USWRYBSCWYSOUMB,Per50180,Emp50180,,,8577312936,80989,,363870,Teacher
FBMCWRWCYWWARDZ,Per50250,Emp50250,,,9409172550,31226,,363870,Teacher
WQASQCUMQSFABAU,Per50323,Emp50323,,,8619438041,46337,,363870,Teacher
QASWRARRSORYWUR,Per50387,Emp50387,,,1467894903,71593,,363870,Teacher
WDSWORRVPNVNVAQ,Per50453,Emp50453,,,7173333338,11418,,363870,Teacher
