Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WYVHCQWABDBCRHC,Per33044,Emp33044,,,1955805304,90488,,363870,Teacher
QAFCOMDNSSCDSQU,Per33127,Emp33127,,,8159772050,99651,,363870,Teacher
USOCVVCSPOWCCCW,Per33209,Emp33209,,,2052046722,81944,,363870,Teacher
AOSRNAYRWCSOZWQ,Per33289,Emp33289,,,8464905720,77937,,363870,Teacher
SPYHWMCWCUNRWOH,Per33376,Emp33376,,,3134336023,32928,,363870,Teacher
ZCQDSSCZCYJCHAM,Per33457,Emp33457,,,7367870383,59473,,363870,Teacher
YZQOMMVMSACZBDQ,Per33545,Emp33545,,,6570447452,48271,,363870,Teacher
SJSDRVABMWCBJFS,Per33627,Emp33627,,,6556942286,45111,,363870,Teacher
UWOSZCWOUCYOBJC,Per33720,Emp33720,,,1723634925,53813,,363870,Teacher
WSZYCWABWWQBQDH,Per33803,Emp33803,,,3318285281,53927,,363870,Teacher
OOZAPCZPRSQVSSJ,Per33894,Emp33894,,,5810901394,40359,,363870,Teacher
PORZUYCZWSMOVWR,Per33989,Emp33989,,,7446668088,49895,,363870,Teacher
HMURDPDWRVYVPZB,Per34089,Emp34089,,,4719394801,76711,,363870,Teacher
SCOQJWCWWMNODFO,Per34194,Emp34194,,,5599026308,21883,,363870,Teacher
WBFCJJWWCMSNWYS,Per34286,Emp34286,,,1246946711,75964,,363870,Teacher
YHJWMPOVCUQZMUO,Per34391,Emp34391,,,8045255028,65806,,363870,Teacher
OCFSSYZNBNWWVQR,Per34487,Emp34487,,,7207217298,17408,,363870,Teacher
UVYCFWZNWOARSVC,Per34587,Emp34587,,,9931329771,60594,,363870,Teacher
MVRCHSCBMWJACBY,Per34696,Emp34696,,,5623804095,59198,,363870,Teacher
ONYDPQOMCSWYJMO,Per34803,Emp34803,,,2563481544,33665,,363870,Teacher
FBVAMDWURBRSVWV,Per34914,Emp34914,,,2340006150,99566,,363870,Teacher
WVQMBCWNONZBYOM,Per35025,Emp35025,,,5794204043,64073,,363870,Teacher
CWOWZCRSAHCMUWS,Per35144,Emp35144,,,6301564052,21632,,363870,Teacher
ZCSRCYWNNBZYWSD,Per35242,Emp35242,,,7631433292,49089,,363870,Teacher
RWYWYWJWRWWCFOU,Per35369,Emp35369,,,6838869560,52329,,363870,Teacher
ONOSSRWCDBFWFRZ,Per35473,Emp35473,,,4742365318,36427,,363870,Teacher
NHOFOCWDWAWBNQH,Per35621,Emp35621,,,1699007775,68492,,363870,Teacher
WOBHSCZAPYWOWOO,Per35747,Emp35747,,,2807037534,35010,,363870,Teacher
VUWCCWRAVJBPFPR,Per35906,Emp35906,,,4882374089,22289,,363870,Teacher
HWSHODCAWQCRSOA,Per36046,Emp36046,,,2190881885,33886,,363870,Teacher
QRYOCDUNWVOUNAU,Per36148,Emp36148,,,4634787366,89410,,363870,Teacher
WHAVCRZWCCOCONW,Per36313,Emp36313,,,2085415664,70675,,363870,Teacher
CCPOUCVSVWUVRRW,Per36460,Emp36460,,,1556582898,34282,,363870,Teacher
UBRYWPSQVYOROOQ,Per36612,Emp36612,,,2406133276,53453,,363870,Teacher
JSDSCPWNORMYYRR,Per36734,Emp36734,,,9417068096,12879,,363870,Teacher
WDCVCVWSUAQZNCB,Per36904,Emp36904,,,2064769753,86642,,363870,Teacher
OCWRQYZDYMJQYVO,Per37066,Emp37066,,,7497301761,40027,,363870,Teacher
QORJACRWFOBFWPH,Per37209,Emp37209,,,9472869300,58699,,363870,Teacher
CRQSFWZOZYOBMDC,Per37386,Emp37386,,,4433828787,69952,,363870,Teacher
QPRBRUCCZFCPVDC,Per37535,Emp37535,,,8402231879,21085,,363870,Teacher
SSZWUDODYRBSZZS,Per37703,Emp37703,,,7430302619,44473,,363870,Teacher
YPOVWCVHHFSQRZC,Per37881,Emp37881,,,3011983069,48422,,363870,Teacher
SCZYJRWWCONJCCH,Per38054,Emp38054,,,1475640417,84341,,363870,Teacher
WRCCCQADQCHCBVY,Per38246,Emp38246,,,3201617780,94699,,363870,Teacher
PJRQCDSDYDMSNZJ,Per38436,Emp38436,,,9675262376,72614,,363870,Teacher
RPNYOWCSCMJYCFM,Per38662,Emp38662,,,5946422581,42532,,363870,Teacher
SFWOHBWASZVWCCW,Per38852,Emp38852,,,3483790405,63729,,363870,Teacher
RWZSOCRPFCJCURO,Per39028,Emp39028,,,3032970524,93138,,363870,Teacher
SOFCDMWWQJWFMMV,Per39210,Emp39210,,,9260484777,39132,,363870,Teacher
WRCAWCWCYPYSAAO,Per39375,Emp39375,,,3137001024,75528,,363870,Teacher
OMSJDRDJJWWFROC,Per39576,Emp39576,,,6729331852,96497,,363870,Teacher
JOCWVBHCCWSNFQP,Per39721,Emp39721,,,6296878438,87992,,363870,Teacher
MWNWCCUYCCWYYZH,Per39911,Emp39911,,,1374067248,25260,,363870,Teacher
NCDCDUOSFQCUCCQ,Per40120,Emp40120,,,3152683023,34126,,363870,Teacher
WZJSPACHWCRSJAC,Per40295,Emp40295,,,6061732412,26918,,363870,Teacher
JWWUPOCUCCCCNVW,Per40489,Emp40489,,,7975858248,41135,,363870,Teacher
FWFBYWCJHORCFJF,Per40677,Emp40677,,,2374401145,39522,,363870,Teacher
UVRAHWOAOCWPRWV,Per40844,Emp40844,,,7008622412,65281,,363870,Teacher
UOCOBSWWQSAPBOR,Per41037,Emp41037,,,8737534913,25796,,363870,Teacher
AMCYWJCZACWBWSC,Per41215,Emp41215,,,6140418144,23968,,363870,Teacher
RYCHJCHSZWSBRCU,Per41437,Emp41437,,,7142606836,97112,,363870,Teacher
YYWZZPNAQRWCDUW,Per41644,Emp41644,,,6827968652,67774,,363870,Teacher
WFHCVOJSWUBCROS,Per41825,Emp41825,,,7286500247,68551,,363870,Teacher
PCRWWCCCOQUWACA,Per42045,Emp42045,,,2196633121,35718,,363870,Teacher
NPHNCJCYOYZWYCU,Per42232,Emp42232,,,7153831560,79816,,363870,Teacher
CCRCCCCHROVYJUF,Per42416,Emp42416,,,4076182687,51536,,363870,Teacher
VNSRARSNJPQCCJS,Per42626,Emp42626,,,3192500728,27404,,363870,Teacher
HZBBYSBOFWWAMCS,Per42793,Emp42793,,,6766959380,80351,,363870,Teacher
RCAWFWBWSOVPANN,Per42967,Emp42967,,,5690970972,63880,,363870,Teacher
ZOFRWWFASANVWSO,Per43118,Emp43118,,,7801144825,95263,,363870,Teacher
SBSYCDJCCFZWUOO,Per43264,Emp43264,,,6993244804,60874,,363870,Teacher
