Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
VCJQSCSRSCRUOYU,Per4177,Emp4177,,,4814164492,29727,,363870,Teacher
OPBACOPCWNCNUCY,Per4281,Emp4281,,,3646766932,47535,,363870,Teacher
NCCCFCWZANAHVCR,Per4373,Emp4373,,,3870099628,80591,,363870,Teacher
YRMJOBHVFWOBYCJ,Per4483,Emp4483,,,7663779297,60566,,363870,Teacher
ZWJYAFNBPYWWRWC,Per4588,Emp4588,,,4726369410,35931,,363870,Teacher
WCCQCYBOFNSROWS,Per4692,Emp4692,,,4588084066,52357,,363870,Teacher
RUVMZCCPVHQSSWA,Per4813,Emp4813,,,6834646439,40044,,363870,Teacher
CWYSJMJUCWSQMOO,Per4920,Emp4920,,,7409852730,47194,,363870,Teacher
CACVMWJOSSQSJCA,Per5035,Emp5035,,,4566191272,63632,,363870,Teacher
CBSQUDZCCRUPRJB,Per5164,Emp5164,,,6094753343,47963,,363870,Teacher
JCOMCPJZJJCSCBF,Per5277,Emp5277,,,5780571934,98678,,363870,Teacher
JPJCFNRQACMNVBA,Per5393,Emp5393,,,6532697966,45300,,363870,Teacher
VRCCDZUSWQFCRHC,Per5517,Emp5517,,,7760973743,22993,,363870,Teacher
ZCPZWPZRWOMMPJY,Per5628,Emp5628,,,1701229107,73023,,363870,Teacher
VJCSMDCPVJFFCSO,Per5763,Emp5763,,,2180942595,11657,,363870,Teacher
CRWQBOCNCACRMPZ,Per5874,Emp5874,,,3714297117,68621,,363870,Teacher
RCJSVWHJZWOOQCO,Per5988,Emp5988,,,4895948332,55248,,363870,Teacher
JOORWBCOMOCWPCR,Per6121,Emp6121,,,5064183703,97812,,363870,Teacher
VZCSUYOPOCCHUDB,Per6246,Emp6246,,,3921696269,57821,,363870,Teacher
HOOBAMCDNDRCSJV,Per6399,Emp6399,,,2225988621,86389,,363870,Teacher
JPNJQOPRDQNFCAZ,Per6549,Emp6549,,,4772925723,19619,,363870,Teacher
WRVVBYAHCDCMAWU,Per6701,Emp6701,,,8156784497,72809,,363870,Teacher
WHWOVCNJDPPVZZJ,Per6867,Emp6867,,,7317720496,12974,,363870,Teacher
CWFZSYJRRWWOCCS,Per7019,Emp7019,,,9762591971,43606,,363870,Teacher
SMJMJYZHCOMCPUU,Per7199,Emp7199,,,5991409243,62836,,363870,Teacher
ROWMORURNZDCRQH,Per7360,Emp7360,,,9464391976,71760,,363870,Teacher
JZRUYRMCZYHWRWW,Per7511,Emp7511,,,4527901614,89240,,363870,Teacher
PNMMMCWCOHRVWWS,Per7697,Emp7697,,,4265351472,59939,,363870,Teacher
WCWOSSORRQQWAZC,Per7872,Emp7872,,,2118546915,51852,,363870,Teacher
OWBNSMCQPPCCOSO,Per8049,Emp8049,,,8172058082,39219,,363870,Teacher
WWHCZCOVVPHOBHW,Per8224,Emp8224,,,7002051302,31720,,363870,Teacher
RQYWOMNAWWCCAJV,Per8413,Emp8413,,,1307193622,48726,,363870,Teacher
RFHWDMCJPWCJYCW,Per8607,Emp8607,,,2295995562,64639,,363870,Teacher
AMQWRFOPORCNYRB,Per8826,Emp8826,,,3895675482,88894,,363870,Teacher
SAJVWNWZJCRFJHF,Per9017,Emp9017,,,5788967710,20505,,363870,Teacher
SSJOCCMCSHWFPSO,Per9215,Emp9215,,,9465345739,45430,,363870,Teacher
CRSOWFOCYWDPNCC,Per9409,Emp9409,,,8982191583,21927,,363870,Teacher
CPCASSAQCSVWPQC,Per9634,Emp9634,,,9881920364,14215,,363870,Teacher
HSDNCWHWFMBWNDV,Per9847,Emp9847,,,5116445035,60969,,363870,Teacher
VHFYJJRCUBYCCHR,Per10065,Emp10065,,,6749380863,18499,,363870,Teacher
OQQRCCWSYROBBCS,Per10295,Emp10295,,,1540184255,25991,,363870,Teacher
VRYWWCZARSDRCJQ,Per10589,Emp10589,,,1317585648,75339,,363870,Teacher
JYBQCCRCWWRSOQY,Per10821,Emp10821,,,4282158471,38814,,363870,Teacher
OWCSSARFJRPWYMN,Per11028,Emp11028,,,7437155437,83971,,363870,Teacher
WFHDOZOQQOBCYCN,Per11257,Emp11257,,,7124197175,81392,,363870,Teacher
WCJDBWBQCSWPRAN,Per11552,Emp11552,,,5556491125,50731,,363870,Teacher
HCMSUBRSOWCOHOC,Per11768,Emp11768,,,2437360504,42637,,363870,Teacher
CODMYWQPCWSMQRJ,Per12020,Emp12020,,,7669212516,92460,,363870,Teacher
CSSWCBDAMMCSJRR,Per12244,Emp12244,,,2094548361,73349,,363870,Teacher
