Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QSFQHQFJWYVQUVS,Per3090,Emp3090,,,6881942281,79774,,363870,Teacher
CCDCBPOWJHDOOAR,Per3161,Emp3161,,,2628643688,89450,,363870,Teacher
RWWVACSSOBONCPW,Per3237,Emp3237,,,8831146030,23914,,363870,Teacher
QBMCFCMOSRCNQSC,Per3316,Emp3316,,,6490541360,69346,,363870,Teacher
PJCCOQUAVCSWUSF,Per3398,Emp3398,,,9194331627,56081,,363870,Teacher
SYSSCFCCQRZQUCB,Per3474,Emp3474,,,6261864159,71880,,363870,Teacher
SFSFQOWNDVRWDOC,Per3555,Emp3555,,,1540588675,42999,,363870,Teacher
PWUJZYWWJCOCHBR,Per3642,Emp3642,,,3495387650,33708,,363870,Teacher
ACQJCJJSJOCUZCC,Per3734,Emp3734,,,1476300784,53843,,363870,Teacher
WUCUJBRWCNRVCNM,Per3824,Emp3824,,,6029186378,91635,,363870,Teacher
QQRARQUCOUBBWZS,Per3920,Emp3920,,,5179480080,34514,,363870,Teacher
BOUNJZCUZPAROOF,Per4011,Emp4011,,,5014050431,11486,,363870,Teacher
RWQRSOUMSWZCWWB,Per4112,Emp4112,,,7179177327,80410,,363870,Teacher
JRWZJCVCUWVWWVR,Per4214,Emp4214,,,8670191638,57377,,363870,Teacher
FRZCDWMOSCCWNQB,Per4317,Emp4317,,,4208149674,62755,,363870,Teacher
WRWCYDSHWSAWWRF,Per4420,Emp4420,,,1667517018,13717,,363870,Teacher
WBPOCMVRQWWQPQR,Per4529,Emp4529,,,5171312527,45728,,363870,Teacher
CFSCMMANSWWORWO,Per4636,Emp4636,,,6920878448,32518,,363870,Teacher
NWVZUPMCVWYBNPD,Per4737,Emp4737,,,7028784413,55175,,363870,Teacher
CJSCVCVNQSFROSF,Per4849,Emp4849,,,3412107939,75795,,363870,Teacher
PCCWWOWZSZCWASW,Per4961,Emp4961,,,9123042190,38080,,363870,Teacher
RPOWZOCCYAJAJSA,Per5074,Emp5074,,,6871665600,15348,,363870,Teacher
JJDYDAHFCASWZOR,Per5192,Emp5192,,,2650998239,16468,,363870,Teacher
QQHVCSRCUBUJACY,Per5320,Emp5320,,,9380017617,24425,,363870,Teacher
HRVNMBHNFCVWVAY,Per5435,Emp5435,,,3685752262,95361,,363870,Teacher
FDNPACWJCNACYPC,Per5545,Emp5545,,,7043653806,38944,,363870,Teacher
UWOJROCOPNCNBCO,Per5680,Emp5680,,,8242280169,58983,,363870,Teacher
UVMDZOYWVZUSCPH,Per5794,Emp5794,,,7953457300,81692,,363870,Teacher
VNOUFBCSVOHCPRV,Per5945,Emp5945,,,5772674401,72613,,363870,Teacher
CNZRYWZCVWWCUHC,Per6075,Emp6075,,,1983732696,28703,,363870,Teacher
JSWOCAHRHRHOSFS,Per6277,Emp6277,,,8318936656,63466,,363870,Teacher
COCWCCPMORWRSQH,Per6412,Emp6412,,,5753162451,73527,,363870,Teacher
PZURHMCQDVCBCQH,Per6562,Emp6562,,,8229159105,48716,,363870,Teacher
DCOWQHOOWRSCWWR,Per6714,Emp6714,,,3076895254,82336,,363870,Teacher
VPHQZAOSSWBBYRF,Per6853,Emp6853,,,7760890408,85762,,363870,Teacher
JARCJVORJVCZORS,Per7014,Emp7014,,,1751545826,78855,,363870,Teacher
JCCUCSMRRAJRWCH,Per7169,Emp7169,,,9010764085,46540,,363870,Teacher
WZROQCWOWQDDBWJ,Per7328,Emp7328,,,6239188548,26019,,363870,Teacher
RHWPCOJWNAFHDOO,Per7505,Emp7505,,,1748440487,43678,,363870,Teacher
QVWHZPSOBAHPJVZ,Per7673,Emp7673,,,6438245136,75660,,363870,Teacher
OAROROZOSRQWAMZ,Per7839,Emp7839,,,4366000326,78622,,363870,Teacher
SNFQVFCCRWWDVCP,Per8003,Emp8003,,,8826199416,55158,,363870,Teacher
RBQMBFSYPUFANDW,Per8176,Emp8176,,,7039994497,85175,,363870,Teacher
VVSAWOQWRRCRWDU,Per8357,Emp8357,,,8902538000,54428,,363870,Teacher
ORZWCRQYNWSCYRS,Per8514,Emp8514,,,2717985347,30203,,363870,Teacher
CRYRRCOOZNODBRC,Per8728,Emp8728,,,8272346554,69009,,363870,Teacher
WHDNZFFUFDWVCZJ,Per8951,Emp8951,,,8655684975,60435,,363870,Teacher
SMUYCCFCSHSQSRA,Per9148,Emp9148,,,9592401548,86098,,363870,Teacher
YOPADCBVZHRMSBP,Per9349,Emp9349,,,6279120651,83041,,363870,Teacher
URSPNSNBMWFSFMR,Per9556,Emp9556,,,5715940680,14842,,363870,Teacher
WOMMNAPRBDCCQYW,Per9771,Emp9771,,,8110699591,65561,,363870,Teacher
RMCAOSQWCRDOPVS,Per9974,Emp9974,,,9792294021,14064,,363870,Teacher
JPQOOOJJCURVQOS,Per10182,Emp10182,,,7399973641,13504,,363870,Teacher
OWOCOORVPFSMSUB,Per10351,Emp10351,,,5226302492,30203,,363870,Teacher
WOZUVNAUYOVJMPC,Per10577,Emp10577,,,7219790696,43128,,363870,Teacher
OOROHDCVJCOCOHS,Per10794,Emp10794,,,3520758178,69195,,363870,Teacher
OMCQYWJOCPZRJCF,Per11006,Emp11006,,,2572882424,46800,,363870,Teacher
WSUWWNSWWWWCROC,Per11232,Emp11232,,,2926831497,21450,,363870,Teacher
WWRVWRVMZWHCSMU,Per11472,Emp11472,,,9684939815,89353,,363870,Teacher
RZQUJRWMRYOSCCW,Per11607,Emp11607,,,6726562981,38332,,363870,Teacher
ADHWDJZJDRPJJVN,Per11845,Emp11845,,,8682391887,39703,,363870,Teacher
ZZCWWCOAWMMCSMC,Per12173,Emp12173,,,6192437751,59256,,363870,Teacher
CWABSWVAFWCUPBC,Per12430,Emp12430,,,9900307926,87264,,363870,Teacher
YCRSSUCCOYNDQSA,Per12735,Emp12735,,,8106431378,32242,,363870,Teacher
UZJZSRSBZUYRBMW,Per12991,Emp12991,,,8976341167,96330,,363870,Teacher
JFRHRZNPUNQSVUA,Per13241,Emp13241,,,2727568842,76420,,363870,Teacher
PMSZRFCRCYJROCN,Per13506,Emp13506,,,3399239920,17630,,363870,Teacher
BCCDJWZMPRJPZQH,Per13785,Emp13785,,,8813100407,45970,,363870,Teacher
UACWNNUNHBWWSUC,Per14044,Emp14044,,,9640706776,99320,,363870,Teacher
VOCPCQCHBYYVPRU,Per14324,Emp14324,,,6610254647,86288,,363870,Teacher
VSACZQNDWPYVCWV,Per14542,Emp14542,,,3582971140,15733,,363870,Teacher
JPCBCOVYRCCRNPN,Per14736,Emp14736,,,3876490059,33190,,363870,Teacher
UWFFSJOCRRSPCZJ,Per14952,Emp14952,,,5834674942,63869,,363870,Teacher
CZUWMWCAWDQOZQR,Per15208,Emp15208,,,5280229108,45914,,363870,Teacher
NWSCOANWUNJMCYN,Per15475,Emp15475,,,9062870621,25072,,363870,Teacher
NWCUWCWVJBSHFCU,Per15769,Emp15769,,,8922382930,53403,,363870,Teacher
CWUQACCOCHRWCAW,Per16023,Emp16023,,,3483310414,87423,,363870,Teacher
OWVBVHHOYRMSBFC,Per16260,Emp16260,,,8206555033,90090,,363870,Teacher
NZYRCHBWPYZWWWC,Per16505,Emp16505,,,1489540823,32554,,363870,Teacher
NVRZMRSJCUHDSYD,Per16752,Emp16752,,,4391159490,58831,,363870,Teacher
CHROCUMZHMCHZSS,Per17060,Emp17060,,,6728291578,83467,,363870,Teacher
NQVRUYCQCCCCBNR,Per17294,Emp17294,,,8714924627,52046,,363870,Teacher
WQCRUWWRCNQBSCW,Per17442,Emp17442,,,2174416109,32974,,363870,Teacher
RDNWCMCCACSUCCU,Per17695,Emp17695,,,9794925537,92811,,363870,Teacher
FUFRHDWSWQOMPSC,Per17941,Emp17941,,,1503276385,92031,,363870,Teacher
PORCPQSQRBWRBCN,Per18189,Emp18189,,,3663533137,16233,,363870,Teacher
ZFCQNRSCYCRHWJP,Per18416,Emp18416,,,1686423632,83394,,363870,Teacher
COBOFYFUSJRJMSW,Per18651,Emp18651,,,7570445592,81615,,363870,Teacher
CYOHWYSJJPCCQPQ,Per18914,Emp18914,,,2354609234,31042,,363870,Teacher
PCWWCUSNZZJYPCQ,Per19145,Emp19145,,,9051200660,86395,,363870,Teacher
OVCZSMAWOPCNOSD,Per19309,Emp19309,,,6729595449,26470,,363870,Teacher
OCBCCRHWJMPSRMP,Per19571,Emp19571,,,8654603616,25482,,363870,Teacher
WWYJONFRPOSYWCO,Per19788,Emp19788,,,8326892202,84739,,363870,Teacher
CQJSWHCNCSDWFMA,Per20045,Emp20045,,,4402598313,66201,,363870,Teacher
WWCOSFOJHUYWCJS,Per20285,Emp20285,,,2767831331,76656,,363870,Teacher
RRJWNZOSSSQSFZO,Per20530,Emp20530,,,4477562973,29371,,363870,Teacher
WHUQSJSWCHQVQAC,Per20748,Emp20748,,,7675613045,60036,,363870,Teacher
CWSOUOMBCWNQFOC,Per20966,Emp20966,,,6240693717,44460,,363870,Teacher
CJWYYBNCOSFWCRZ,Per21183,Emp21183,,,1718956033,25259,,363870,Teacher
CVSWWWAYMVDWQRD,Per21383,Emp21383,,,7554093878,22275,,363870,Teacher
