Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SMUUAWZVODCYAVW,Per3152,Emp3152,,,7351955150,58086,,363870,Teacher
WRZCPRNHOMWRBJM,Per3229,Emp3229,,,1385905599,71377,,363870,Teacher
CMCJRCRUCCUVCQU,Per3306,Emp3306,,,1309687413,31902,,363870,Teacher
NPWPOPWAMHWCSCP,Per3390,Emp3390,,,2536268438,26175,,363870,Teacher
APJVQNJWWRBWQUZ,Per3470,Emp3470,,,3737427732,75478,,363870,Teacher
OCFMCVJYBPSVFUW,Per3554,Emp3554,,,8524938134,33974,,363870,Teacher
YWCDSNCCRDPRJJY,Per3644,Emp3644,,,4930127821,40265,,363870,Teacher
VWRCCSUWSJZCSSC,Per3733,Emp3733,,,5123367637,59610,,363870,Teacher
COCCBCZDYMCWCVO,Per3823,Emp3823,,,8824108168,34097,,363870,Teacher
WAOURYOOVSCHHBV,Per3907,Emp3907,,,4095490928,27445,,363870,Teacher
WWADWBRAWUVCYDA,Per3999,Emp3999,,,5531984623,60990,,363870,Teacher
ZCSUZVSVRCDMOCC,Per4102,Emp4102,,,2889766156,43850,,363870,Teacher
PVRDZRCJCWZRNNR,Per4207,Emp4207,,,3850874468,37665,,363870,Teacher
ZPPZVDZRQCSRSWN,Per4312,Emp4312,,,2435602247,70307,,363870,Teacher
RRROWSRRBRQSROR,Per4408,Emp4408,,,6429654372,63550,,363870,Teacher
VYODSSDCWWCUJQH,Per4511,Emp4511,,,3132600765,68232,,363870,Teacher
FCWNBRWWQJYSOCU,Per4624,Emp4624,,,4297061358,32482,,363870,Teacher
FCRVJDPPHAPDVCC,Per4730,Emp4730,,,3095687772,83997,,363870,Teacher
WMOCWQOBOWFCRSS,Per4838,Emp4838,,,4373580687,82042,,363870,Teacher
RDCCCWWDRVYZOUY,Per4956,Emp4956,,,9289332234,70007,,363870,Teacher
UMSOOWJBFNORCCC,Per5068,Emp5068,,,4765528164,96539,,363870,Teacher
RPVPYMHBOWSWZHC,Per5193,Emp5193,,,2570119103,16643,,363870,Teacher
SOQOQPONHZZVSSC,Per5313,Emp5313,,,6085018807,99154,,363870,Teacher
YOCNNWCCYSJWRCS,Per5437,Emp5437,,,7690484260,90514,,363870,Teacher
DOHOJWWSPRVOCWM,Per5564,Emp5564,,,1476707053,59889,,363870,Teacher
YCNWCCVCSPZOSOY,Per5715,Emp5715,,,5224301911,14589,,363870,Teacher
QDURRPAODBABACR,Per5847,Emp5847,,,9077487741,56857,,363870,Teacher
WFSZMCRSQZWOROM,Per5983,Emp5983,,,8434854063,84825,,363870,Teacher
DSYNJUQMRFWBHQO,Per6122,Emp6122,,,1263162763,63064,,363870,Teacher
FCDYFRCZOPWRCRR,Per6270,Emp6270,,,1149214410,76538,,363870,Teacher
WCCWCAZNCOHOOZR,Per6416,Emp6416,,,7281796492,80546,,363870,Teacher
RUPANYCQQWRHRHC,Per6559,Emp6559,,,4820330502,30686,,363870,Teacher
SOCASUPDWRSBWNV,Per6719,Emp6719,,,2383191970,67345,,363870,Teacher
COCCZPCCSMFZSWC,Per6844,Emp6844,,,6409053386,22980,,363870,Teacher
BACABPFZVPYCWBM,Per7003,Emp7003,,,5476343080,56926,,363870,Teacher
WCHCUCJZWCDFOCC,Per7160,Emp7160,,,9250984627,40460,,363870,Teacher
DVCUCORRZSONJCS,Per7321,Emp7321,,,7062172769,63001,,363870,Teacher
SQCOZWRSPNWZCDR,Per7500,Emp7500,,,9457276840,27480,,363870,Teacher
MBUNBYCSSDAPVOO,Per7667,Emp7667,,,6261978674,68388,,363870,Teacher
FCPBBOSOWDWUWNW,Per7847,Emp7847,,,2163900236,75388,,363870,Teacher
