Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OWSUWBSFVOODCHD,Per34666,Emp34666,,,4852109375,24536,,363870,Teacher
WRRJWZWHQHWRWAD,Per34779,Emp34779,,,3497006254,18374,,363870,Teacher
UVYFUBSDWOWAARJ,Per34888,Emp34888,,,4078703476,74876,,363870,Teacher
MQDVDCMOCCSWAMC,Per34996,Emp34996,,,1545771691,27295,,363870,Teacher
VOSVYOARYUWUQWR,Per35111,Emp35111,,,5974294695,49867,,363870,Teacher
UCUCZCUUZNYVSPC,Per35233,Emp35233,,,2540410900,61894,,363870,Teacher
FSWFRSCOBSCCPDF,Per35355,Emp35355,,,4650237679,72225,,363870,Teacher
SABSWCCRCHWMDDO,Per35506,Emp35506,,,3376788270,42982,,363870,Teacher
VWBWUWBWHCCBHCD,Per35640,Emp35640,,,9794969165,88175,,363870,Teacher
WUCACCWWYHCCRCD,Per35758,Emp35758,,,7127358578,97076,,363870,Teacher
DVRCHCWAABJOWAO,Per35883,Emp35883,,,5531265854,30725,,363870,Teacher
WCVRZBWOWCOCSRC,Per36012,Emp36012,,,8207862108,34424,,363870,Teacher
MYAJDPSWCFDHYMS,Per36149,Emp36149,,,2335839891,83908,,363870,Teacher
JPHCCDPFFBCCWOC,Per36303,Emp36303,,,6369655775,35734,,363870,Teacher
CJWZPQYCHCZWWCW,Per36467,Emp36467,,,8789570079,13243,,363870,Teacher
OOHYWCCUNSCBMNC,Per36609,Emp36609,,,5707045210,53225,,363870,Teacher
CJCWSWHZOCYCWQH,Per36731,Emp36731,,,6665821710,39961,,363870,Teacher
RSCZMCYHWOQMYAF,Per36898,Emp36898,,,8267471100,14228,,363870,Teacher
SPMWSNWHWCWJSCW,Per37027,Emp37027,,,8009443278,39780,,363870,Teacher
CPWFRMZRRCHRWBW,Per37181,Emp37181,,,9440094738,62359,,363870,Teacher
JOFHDCVSCOCSPPW,Per37304,Emp37304,,,8487502853,38453,,363870,Teacher
CRRFYWMRHONUVWP,Per37470,Emp37470,,,2042368792,35060,,363870,Teacher
CCJRMCRJJMRMQCH,Per37661,Emp37661,,,5371876369,11929,,363870,Teacher
VJMCWQCHZSAOHCS,Per37921,Emp37921,,,3037918519,89885,,363870,Teacher
ZMMHBPQZWVPSODJ,Per38105,Emp38105,,,6162420506,62058,,363870,Teacher
URQSWHWODNZOPSQ,Per38293,Emp38293,,,5616793022,72874,,363870,Teacher
SZOCWFMACNRFYFC,Per38452,Emp38452,,,3201242705,18012,,363870,Teacher
BUAOSBWCSMYMJSJ,Per38620,Emp38620,,,4617130889,72476,,363870,Teacher
MJYUVCOAMJZYWDO,Per38818,Emp38818,,,5561627259,48923,,363870,Teacher
DYOCCWAOCRSMNWV,Per39087,Emp39087,,,9135902271,24562,,363870,Teacher
YMCNWFYUMWNOOBD,Per39283,Emp39283,,,6826223601,84376,,363870,Teacher
QRCUCWVRUDUQFMW,Per39481,Emp39481,,,7638839461,87722,,363870,Teacher
SWOUSDSAVVCFVMZ,Per39648,Emp39648,,,4428514306,62371,,363870,Teacher
ZNAWPACWSVWPJWM,Per39812,Emp39812,,,9388432015,40838,,363870,Teacher
ZOZWWPRBOYZDCCW,Per40009,Emp40009,,,8450922434,64965,,363870,Teacher
AJNHSWFCQOWWCJJ,Per40215,Emp40215,,,6117812191,22408,,363870,Teacher
QVCOCASSNRCDADU,Per40409,Emp40409,,,9533999075,91455,,363870,Teacher
WRWABCDQCCSRBDV,Per40621,Emp40621,,,5090814437,14077,,363870,Teacher
WWRYZZRSRQCDWRO,Per40798,Emp40798,,,2991221401,87867,,363870,Teacher
SWDCRNCRPVYCSZD,Per40979,Emp40979,,,5310164430,80357,,363870,Teacher
CCDCNYCNODWPNMS,Per41157,Emp41157,,,1292393413,34205,,363870,Teacher
CZPCRURSRFJMCFW,Per41316,Emp41316,,,3950855970,27921,,363870,Teacher
NQMPUOUOWRYSZYC,Per41531,Emp41531,,,6450508417,25551,,363870,Teacher
CZBFSOQSZNNRCSA,Per41706,Emp41706,,,9460832759,15425,,363870,Teacher
YVAMYWZWNWRHCBC,Per41872,Emp41872,,,9640859086,30728,,363870,Teacher
ROVUYZRAPRUHNAS,Per42027,Emp42027,,,6136967591,57679,,363870,Teacher
SVQZQWCPYMPRAWU,Per42185,Emp42185,,,9787594603,42959,,363870,Teacher
PSRAOYCVORSROCO,Per42367,Emp42367,,,2958516617,27453,,363870,Teacher
DUHSCCCUHWZSSWA,Per42519,Emp42519,,,8877900333,91105,,363870,Teacher
OQUORCDAJPSWVSB,Per42668,Emp42668,,,5026745020,31160,,363870,Teacher
HCSCQSOSFCRSCOC,Per42780,Emp42780,,,5703998598,15421,,363870,Teacher
NROWNCQOMSOOZRN,Per42957,Emp42957,,,7313850373,32614,,363870,Teacher
CWQCRNJCPCRVNYO,Per43089,Emp43089,,,3203615172,61222,,363870,Teacher
CNYORCRSCMSWDSV,Per43250,Emp43250,,,7532798032,85877,,363870,Teacher
RSCPNBRSMCCVJRC,Per43401,Emp43401,,,7509452047,85142,,363870,Teacher
NFWBCWZWCBCWHCC,Per43509,Emp43509,,,4904748810,37949,,363870,Teacher
WCCRMCWOHPFPNYQ,Per43685,Emp43685,,,4007649586,45638,,363870,Teacher
OCNUCFYPCWVHSNP,Per43859,Emp43859,,,6004487395,66684,,363870,Teacher
CSWRSCVOQQRBWBW,Per44008,Emp44008,,,5431673057,20526,,363870,Teacher
WOYCCSPBWAQMBJM,Per44161,Emp44161,,,6984147843,55097,,363870,Teacher
VYCCMJMCDQBDWOO,Per44323,Emp44323,,,1138251129,21761,,363870,Teacher
HQOWVDPSHFNPQCD,Per44434,Emp44434,,,5880186152,39956,,363870,Teacher
APADHMFAFRMWWDD,Per44598,Emp44598,,,2508996560,70094,,363870,Teacher
WOHJMWCWFCOOHBZ,Per44754,Emp44754,,,8140500552,68498,,363870,Teacher
QHARWMZHUAOQMPW,Per44906,Emp44906,,,7713395862,83390,,363870,Teacher
VQDWUAWUMBAMCRC,Per45080,Emp45080,,,1581663974,53877,,363870,Teacher
DHDOAHNWQCCUFFR,Per45238,Emp45238,,,6193605880,22708,,363870,Teacher
HFWCCAWDBCVPBZF,Per45379,Emp45379,,,7753952493,60404,,363870,Teacher
HBHFZZWZASZHRHA,Per45530,Emp45530,,,7665915287,22436,,363870,Teacher
OYQRRUROHWCCQCV,Per45686,Emp45686,,,5311021976,62204,,363870,Teacher
NSYSOOHRWJWPSDR,Per45833,Emp45833,,,3595658540,68268,,363870,Teacher
HVVOMFUMBWSRZWO,Per45974,Emp45974,,,2822454356,19460,,363870,Teacher
FWROFOOCMZWCROH,Per46118,Emp46118,,,6568813930,31695,,363870,Teacher
VWBNCZSUCDWZCAY,Per46261,Emp46261,,,7170377627,74640,,363870,Teacher
ANMAZSHCCZJCSPC,Per46411,Emp46411,,,6487275848,92090,,363870,Teacher
CWMOHQHQOJCNCCF,Per46534,Emp46534,,,4348717810,72481,,363870,Teacher
OPCCRJVVVODNCHU,Per46675,Emp46675,,,8429452480,30606,,363870,Teacher
UUYJAPWMVSSBNCV,Per46799,Emp46799,,,7271450839,72702,,363870,Teacher
OWZWCWZWSOBHMSA,Per46933,Emp46933,,,4824117719,20934,,363870,Teacher
YCPBCSJARWZZDRR,Per47061,Emp47061,,,6492620115,99378,,363870,Teacher
JWZJPOPCJRWPJCR,Per47190,Emp47190,,,1942795573,46346,,363870,Teacher
WARWYRORWCWOYWZ,Per47310,Emp47310,,,4713470535,63737,,363870,Teacher
