Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ROMCCCHCOZSCVCW,Per6281,Emp6281,,,1980677919,28569,,363870,Teacher
CJQQWMSWMCWZCJF,Per6433,Emp6433,,,6218323171,97338,,363870,Teacher
CVPYUODOQWJDDMH,Per6573,Emp6573,,,1847052658,28096,,363870,Teacher
SRQZCCCWCNFCSPO,Per6724,Emp6724,,,4359003840,69111,,363870,Teacher
ARWCAONCSCWADCP,Per6845,Emp6845,,,1695074103,71153,,363870,Teacher
FOUUCBSORFCSCCP,Per7012,Emp7012,,,8038782334,83378,,363870,Teacher
CZWCDSHSPFODCUW,Per7180,Emp7180,,,9200844141,29028,,363870,Teacher
CJBCDDWCJDWAJNC,Per7347,Emp7347,,,2288316982,50312,,363870,Teacher
RBOJCCPOHHCWJQN,Per7533,Emp7533,,,2587131313,63923,,363870,Teacher
VOJJDSCCSOJOAJC,Per7714,Emp7714,,,1681084080,54270,,363870,Teacher
FCYRWDSARRDCSQD,Per7882,Emp7882,,,3618379548,95220,,363870,Teacher
RZMJCNOFWODZRWW,Per8044,Emp8044,,,5356429367,52962,,363870,Teacher
AWCFWNWZSZWWFSW,Per8238,Emp8238,,,4891966297,31050,,363870,Teacher
QUNWFFWFWACAWVC,Per8407,Emp8407,,,8203787998,33612,,363870,Teacher
SONCZWNPRFOPFWW,Per8581,Emp8581,,,3129214848,53890,,363870,Teacher
SWMWRRSMBRPDWQP,Per8784,Emp8784,,,5843476935,93998,,363870,Teacher
RPCOFMBWWAYFCWW,Per9004,Emp9004,,,8790142583,70957,,363870,Teacher
YROOVWDWMRPROVS,Per9199,Emp9199,,,9605330966,65868,,363870,Teacher
WWUMBPCCHQBCVQH,Per9389,Emp9389,,,9501766104,16126,,363870,Teacher
SAWSQVRQPWORWNO,Per9595,Emp9595,,,7545897217,33949,,363870,Teacher
NCOCSDUWRAMAYWH,Per9736,Emp9736,,,8361771839,89991,,363870,Teacher
MDCBQRWSROJYJQJ,Per9981,Emp9981,,,7490783823,80346,,363870,Teacher
PJQRNWCSSRDWBJF,Per10192,Emp10192,,,2666161237,31118,,363870,Teacher
PSWZSZARROJWHJH,Per10392,Emp10392,,,1262768040,96224,,363870,Teacher
BROPWWARHOYRJNS,Per10615,Emp10615,,,4936802600,12105,,363870,Teacher
CRZWQMHWSCOMCWW,Per10832,Emp10832,,,6528282828,93497,,363870,Teacher
CNOACACPCUCUYUU,Per11064,Emp11064,,,2391654043,41606,,363870,Teacher
CVAZCQPWRWMJFNN,Per11289,Emp11289,,,6712633567,37175,,363870,Teacher
HCDRVWRBRSPVZJC,Per11534,Emp11534,,,4620083464,16426,,363870,Teacher
QSCCCZHHWWFYFAP,Per11765,Emp11765,,,1369842439,37186,,363870,Teacher
CJDCVSWCNWZPUSO,Per12007,Emp12007,,,6234900951,69264,,363870,Teacher
QJNORCBRUJDJBRH,Per12206,Emp12206,,,8620648214,72922,,363870,Teacher
NRVPMSRCCZNCQWC,Per12473,Emp12473,,,4096904930,63053,,363870,Teacher
ROCOWZMNJSYOUOF,Per12693,Emp12693,,,2651961775,33633,,363870,Teacher
ZZDPNNVOCNMCSYM,Per12938,Emp12938,,,1714444916,28248,,363870,Teacher
DCWROSUADWSYOZB,Per13186,Emp13186,,,2493813931,77420,,363870,Teacher
CSCCUWCCWAVWPMO,Per13443,Emp13443,,,8239461514,89278,,363870,Teacher
WZWHHNCOFSUASNB,Per13709,Emp13709,,,2212511841,62895,,363870,Teacher
UCWRCDFSOOVOCVJ,Per13934,Emp13934,,,7489906780,58027,,363870,Teacher
CCPSCMCACZZBVCD,Per14198,Emp14198,,,4136495207,65393,,363870,Teacher
MBWQVCOPCDWYAYP,Per14346,Emp14346,,,5387770150,91517,,363870,Teacher
CQCWSDCNCMUBRJB,Per14643,Emp14643,,,1665566589,55285,,363870,Teacher
WVDCWOCWNZHWBWB,Per14913,Emp14913,,,2772386022,58758,,363870,Teacher
CSCORYYOVCORRPJ,Per15201,Emp15201,,,2534268975,89967,,363870,Teacher
CDWSOUHOZDMOOJW,Per15468,Emp15468,,,4487480001,85657,,363870,Teacher
USFUFZFRRJRSPPO,Per15729,Emp15729,,,2048192009,27142,,363870,Teacher
PHOSWCBUCJCJVWN,Per15927,Emp15927,,,1138065343,42035,,363870,Teacher
RCQWWYFCCWRBQFQ,Per16155,Emp16155,,,2721504011,25530,,363870,Teacher
PCCPWAROYDSNPOW,Per16438,Emp16438,,,1824819188,94188,,363870,Teacher
WWWOSWOYDCRCJZZ,Per16636,Emp16636,,,7908603045,90212,,363870,Teacher
RSSJWCUHVUBOMOW,Per16905,Emp16905,,,5670354239,68674,,363870,Teacher
HVWWQAHUNRABVRF,Per17152,Emp17152,,,3561009665,82146,,363870,Teacher
WDWSMACVJCQCWRC,Per17549,Emp17549,,,5432269817,22331,,363870,Teacher
ZMCUHCBSZOBQPYU,Per17777,Emp17777,,,3824468040,81108,,363870,Teacher
UDPSDVCUBOORVWH,Per18038,Emp18038,,,7352322192,61228,,363870,Teacher
PUHCCRHWNNCFDRR,Per18271,Emp18271,,,2730300855,61710,,363870,Teacher
PCCUFFWRQSWZOSQ,Per18553,Emp18553,,,9685899956,69746,,363870,Teacher
RCPWWUQCBCCNAPU,Per18762,Emp18762,,,7844266606,60155,,363870,Teacher
PBUVPJNCCMFWSCS,Per18977,Emp18977,,,4172206012,69792,,363870,Teacher
SRWMCSVUWFRAWSY,Per19209,Emp19209,,,4802562138,79048,,363870,Teacher
