Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OWWQNHHCFAUWYCQ,Per5128,Emp5128,,,6135092891,31482,,363870,Teacher
NRRYOYCQMCRRWRC,Per5249,Emp5249,,,2614035501,27269,,363870,Teacher
ZCCWCOWRSQMYMHB,Per5376,Emp5376,,,5129958832,75774,,363870,Teacher
MYRDRSAQCRHYQYC,Per5490,Emp5490,,,7441049462,94531,,363870,Teacher
YWFYSPOWHCANOSW,Per5615,Emp5615,,,9341759950,26264,,363870,Teacher
FQHWWNCRSJAJOAW,Per5731,Emp5731,,,6029438387,19517,,363870,Teacher
QWBMCWNOMYWMRZC,Per5902,Emp5902,,,1234080535,46644,,363870,Teacher
AJRCCWOCQRWRPZF,Per6007,Emp6007,,,8421422000,84014,,363870,Teacher
CQWWSWRCCSUPMZH,Per6140,Emp6140,,,2154331179,97438,,363870,Teacher
USSWPWSRBWOJZCP,Per6302,Emp6302,,,3633595144,11765,,363870,Teacher
SVDBFCCNWOFBASS,Per6454,Emp6454,,,3814207936,37218,,363870,Teacher
FCNWUWWCARJCWOS,Per6599,Emp6599,,,5666332087,24621,,363870,Teacher
FWOSMDWWYCZCOCW,Per6751,Emp6751,,,7194329408,41601,,363870,Teacher
