Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
APFARUHSRRMCQSC,Per5842,Emp5842,,,1829129943,63289,,363870,Teacher
CRRYRBANCDNRCSQ,Per5977,Emp5977,,,5953345136,74685,,363870,Teacher
ZRUZPMJFSCMUWFD,Per6127,Emp6127,,,4289753902,16077,,363870,Teacher
VOHNQJPCFSSCORH,Per6249,Emp6249,,,2348442760,98431,,363870,Teacher
CDOWHJCQASJCWUU,Per6402,Emp6402,,,4749056426,69345,,363870,Teacher
CSQCZAYSCWRMWHA,Per6554,Emp6554,,,8455683913,19912,,363870,Teacher
VVQRQZSQCYBCSWB,Per6703,Emp6703,,,9260952231,67102,,363870,Teacher
PDQJWZYRACOWCPC,Per6873,Emp6873,,,2390699023,74877,,363870,Teacher
SADNOQVCCMMUCCO,Per7021,Emp7021,,,5361288336,36955,,363870,Teacher
BVCDDCFCOSAWWRW,Per7189,Emp7189,,,6143344074,59997,,363870,Teacher
NVPQPFAAWWFNRCW,Per7359,Emp7359,,,2388471075,99425,,363870,Teacher
YYDFDZOBJZDSJJQ,Per7512,Emp7512,,,7663062245,16557,,363870,Teacher
DSWSZPDHQVSJWND,Per7695,Emp7695,,,4141674034,51711,,363870,Teacher
NWSOHZCYMQFFCZM,Per7870,Emp7870,,,5332659453,80128,,363870,Teacher
WWCDQFWMCSCFJDZ,Per8053,Emp8053,,,3749145641,75509,,363870,Teacher
RUOCUAMBFSJODCF,Per8227,Emp8227,,,5941568406,69875,,363870,Teacher
SSWCWRDWWVWCFRS,Per8410,Emp8410,,,1981567816,81114,,363870,Teacher
CSAUJVSQCSVPRRZ,Per8654,Emp8654,,,3122186144,62459,,363870,Teacher
QNRDWAROMFADUAW,Per8846,Emp8846,,,7606565663,50652,,363870,Teacher
FQOCSSCPCSMBRNF,Per9045,Emp9045,,,2777327607,64234,,363870,Teacher
BSRJWRWPWSQVADO,Per9175,Emp9175,,,7417456952,14725,,363870,Teacher
OQOSZWMWUBCOCZS,Per9423,Emp9423,,,2208357217,79244,,363870,Teacher
