Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CCHNDSODSQFFVCC,Per1155,Emp1155,,,5319180704,76417,,363870,Teacher
CSJJQPFOZNVBAWO,Per1173,Emp1173,,,1160390405,61941,,363870,Teacher
CHUUNCQCAZDVOCM,Per1203,Emp1203,,,8938499439,23764,,363870,Teacher
FMDANSBCWPYQAOO,Per1235,Emp1235,,,2814112705,12349,,363870,Teacher
ZHWRWMCZMWCHCUV,Per1264,Emp1264,,,6357693847,24151,,363870,Teacher
RVSWCJARWCPAHFU,Per1289,Emp1289,,,1700753945,93671,,363870,Teacher
RMCDWQSFZWVCOOY,Per1310,Emp1310,,,6725826900,68844,,363870,Teacher
ZCMRWVCSZRBJWVR,Per1338,Emp1338,,,8725986913,57478,,363870,Teacher
SWSYFUQRPWNNBCA,Per1363,Emp1363,,,4399481371,48750,,363870,Teacher
PPYSWPVAQNUMBMR,Per1397,Emp1397,,,8711797312,91016,,363870,Teacher
CQUVWWVVPCDCBRW,Per1434,Emp1434,,,9172453466,75186,,363870,Teacher
YJSHUSYPFHOUQUR,Per1472,Emp1472,,,6341700802,12901,,363870,Teacher
HSWNQRJUPZHNDZF,Per1512,Emp1512,,,8394006757,14957,,363870,Teacher
SYMWCSYMOWHWJZB,Per1553,Emp1553,,,8099907414,32268,,363870,Teacher
VDBDCMQMAJOHCCW,Per1596,Emp1596,,,9477709299,53945,,363870,Teacher
WOUOCWFZWBWWQCD,Per1637,Emp1637,,,4099815376,93235,,363870,Teacher
SDOJQQWWVSQCCWW,Per1687,Emp1687,,,7082086718,42095,,363870,Teacher
OZOCFSJRQZUUCWZ,Per1733,Emp1733,,,6892568065,95337,,363870,Teacher
SSOCWOAUZCSWAAH,Per1783,Emp1783,,,5970894124,27713,,363870,Teacher
PMUCCCZRCUCJAZN,Per1828,Emp1828,,,5764648804,75577,,363870,Teacher
ZWMAPSCNVUVVZZY,Per1878,Emp1878,,,8616656689,11873,,363870,Teacher
YURMWWVSJDYZVAQ,Per1930,Emp1930,,,2705733506,17522,,363870,Teacher
MCCFSFCCJNWYOWV,Per1979,Emp1979,,,1360405824,51858,,363870,Teacher
WPDOPCNHCWDDSHR,Per2032,Emp2032,,,5175657766,25447,,363870,Teacher
CWPMMNDCQCSCCYF,Per2086,Emp2086,,,4913312590,64394,,363870,Teacher
WMROUCZRWADSWWZ,Per2140,Emp2140,,,4870139899,64175,,363870,Teacher
MBWWRFQPCSDCDCN,Per2195,Emp2195,,,9081417151,91418,,363870,Teacher
NOSROOJDFJUSRCQ,Per2258,Emp2258,,,4372868334,56232,,363870,Teacher
OSHOSYCCCHRYCYJ,Per2313,Emp2313,,,4083659616,98859,,363870,Teacher
PCOJDCOBVSSCSPU,Per2372,Emp2372,,,7660156214,16077,,363870,Teacher
DVWZWCSPZCACCFC,Per2425,Emp2425,,,1447215539,21664,,363870,Teacher
CFBRHOCNUASNJCY,Per2490,Emp2490,,,9944150126,65725,,363870,Teacher
CYSQOUWAOZSZWWB,Per2549,Emp2549,,,2906742111,29600,,363870,Teacher
BPQYPWAZCZCCVOB,Per2611,Emp2611,,,7536665329,50877,,363870,Teacher
JRCSRWOSWRSPFWM,Per2678,Emp2678,,,6732281507,19335,,363870,Teacher
DWUNOHSSSOOCAOB,Per2748,Emp2748,,,5748042212,90519,,363870,Teacher
NCBCCWOZWCCZUZH,Per2814,Emp2814,,,4967943071,69614,,363870,Teacher
CMCRWOCHPJUCFCO,Per2883,Emp2883,,,7389077716,86418,,363870,Teacher
MCBCSJCOWHCOWUS,Per2952,Emp2952,,,2751088304,99936,,363870,Teacher
CUVBOOQZAYYCSCN,Per3027,Emp3027,,,8776932836,22965,,363870,Teacher
SRRWVHWCACRWWMF,Per3104,Emp3104,,,5433670638,21448,,363870,Teacher
SOYNORSMZWQCSWD,Per3178,Emp3178,,,5953813589,58505,,363870,Teacher
OJWDCJDOOHSHYWN,Per3253,Emp3253,,,3666504778,33390,,363870,Teacher
SHNYYOMUABANSJW,Per3332,Emp3332,,,2123080995,99431,,363870,Teacher
JMWQSACFBZNOCOW,Per3412,Emp3412,,,7543955756,79375,,363870,Teacher
PYMNJCJFDFPSYDF,Per3483,Emp3483,,,7044721776,52603,,363870,Teacher
PMOJHRWVRSYPUAS,Per3571,Emp3571,,,8864624061,40345,,363870,Teacher
CUCUSFYBUOVYYNU,Per3658,Emp3658,,,1171178044,50263,,363870,Teacher
WOPMABCFYWMAZOF,Per3746,Emp3746,,,9550854563,55844,,363870,Teacher
POZJUSWCASAWDPR,Per3829,Emp3829,,,2417913052,74982,,363870,Teacher
WFWFCCPCCSQWCOM,Per3922,Emp3922,,,8064305040,81656,,363870,Teacher
OFOOOROUOWCCOUY,Per4007,Emp4007,,,7477212592,88126,,363870,Teacher
