Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DCSVPUOQMHASVWS,Per3494,Emp3494,,,8571108205,24301,,363870,Teacher
CCBBOCUSCMWQCMA,Per3582,Emp3582,,,3643261375,77082,,363870,Teacher
HSWCPBCWDYPRSWC,Per3665,Emp3665,,,4387221175,90507,,363870,Teacher
AUCARWCMMCJCCUN,Per3756,Emp3756,,,1256250967,46042,,363870,Teacher
JZSYNWAVWHWCVFY,Per3846,Emp3846,,,9311974658,87943,,363870,Teacher
BJDZJPCVRWVONWR,Per3941,Emp3941,,,8367411428,70819,,363870,Teacher
CWHSJMRCRBAFCBF,Per4034,Emp4034,,,4513768497,27990,,363870,Teacher
NRVJFNWYCOWWZMB,Per4117,Emp4117,,,8633874432,60834,,363870,Teacher
CZYCNUWSZFCCANC,Per4217,Emp4217,,,9395172876,25004,,363870,Teacher
OSZWVOYWFYOAODY,Per4319,Emp4319,,,9618529100,53134,,363870,Teacher
OMRSMCCPNANFQCS,Per4419,Emp4419,,,1286162826,89543,,363870,Teacher
JOWWCMMHSVUQQFR,Per4528,Emp4528,,,7454583095,48673,,363870,Teacher
NCNFPHACAYRMNSP,Per4631,Emp4631,,,6961719215,11158,,363870,Teacher
WFCQPJRJSYFYCZW,Per4745,Emp4745,,,4828519582,90482,,363870,Teacher
FWQWSHWPDCSORNO,Per4856,Emp4856,,,6746087159,65500,,363870,Teacher
OFSCWUVOMJSNZOS,Per4967,Emp4967,,,3049922317,81724,,363870,Teacher
CYHCAOOSCBOMSRR,Per5078,Emp5078,,,9372954892,80382,,363870,Teacher
SQCOHCYNWWHWSWR,Per5195,Emp5195,,,7127272556,92943,,363870,Teacher
SPRWHNZCWAZBNWS,Per5318,Emp5318,,,8572566783,55506,,363870,Teacher
JYRQOSWCFWAOSDR,Per5441,Emp5441,,,5223859096,61466,,363870,Teacher
ZJWSUCASQRPCBRV,Per5563,Emp5563,,,5590766289,48117,,363870,Teacher
RJOFYWFOCHBCCQC,Per5710,Emp5710,,,4175816002,36792,,363870,Teacher
OCCWRSROUBAAWPO,Per5831,Emp5831,,,2116160729,18340,,363870,Teacher
RHJHWCVABCNRWWY,Per5976,Emp5976,,,2229025974,26205,,363870,Teacher
OMCUZSACJOPHCPS,Per6124,Emp6124,,,8232237138,42363,,363870,Teacher
WSNBPBYNRACVWHD,Per6265,Emp6265,,,3289221716,39791,,363870,Teacher
QSMBQWQHUBZWUSR,Per6427,Emp6427,,,7584477295,15136,,363870,Teacher
BWYJWOOWCJVSCCU,Per6581,Emp6581,,,8157738266,75109,,363870,Teacher
OSSUSRYWWHCCNNQ,Per6729,Emp6729,,,5609880149,29175,,363870,Teacher
WNURJYWWBMJJSCO,Per6899,Emp6899,,,9948292895,18273,,363870,Teacher
MZZOWSYAWCJJMSV,Per7061,Emp7061,,,7529424865,73577,,363870,Teacher
BJJOFWZRRPWSSMF,Per7225,Emp7225,,,7198652734,15078,,363870,Teacher
AQRRCQUMWWWVOSB,Per7432,Emp7432,,,6318665428,42487,,363870,Teacher
WSZYCQMCZWCDYWC,Per7612,Emp7612,,,8284135929,86296,,363870,Teacher
MUUQOYJZSOWNOCS,Per7781,Emp7781,,,4242934382,60196,,363870,Teacher
BNQAYJAMNMMMRSR,Per7967,Emp7967,,,1623116059,87150,,363870,Teacher
RCRBCCASPMURSON,Per8139,Emp8139,,,7203708047,93779,,363870,Teacher
CRSAOZNSAYMWOYM,Per8322,Emp8322,,,6316981487,75430,,363870,Teacher
PPOCOMSVRRRHZWC,Per8554,Emp8554,,,9930658647,48455,,363870,Teacher
UCCFSYCVROCWRMD,Per8750,Emp8750,,,4539658927,18487,,363870,Teacher
WOSCSZQHRBSVDOU,Per8952,Emp8952,,,2222949029,55502,,363870,Teacher
CDDCMCAZMRYPMHA,Per9144,Emp9144,,,5416250537,91045,,363870,Teacher
SCHYWQJOHWHUCOQ,Per9346,Emp9346,,,5784891580,36845,,363870,Teacher
DOOMJWCCCYMCCCA,Per9552,Emp9552,,,1693669099,76781,,363870,Teacher
RAWWSWSCSWPVUZP,Per9816,Emp9816,,,3231039504,83144,,363870,Teacher
CSWCYYRQWQYCZJW,Per10017,Emp10017,,,5366731291,18244,,363870,Teacher
