Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FNCRMZSCWVRNVZF,Per31287,Emp31287,,,7914935874,87716,,363870,Teacher
VBWRRBMRRQJOACY,Per31333,Emp31333,,,5879681084,35652,,363870,Teacher
VSADOWBODWVCMCU,Per31365,Emp31365,,,2314607209,33157,,363870,Teacher
ORSWOCFCCYWWROQ,Per31397,Emp31397,,,6060227011,28607,,363870,Teacher
WDSCZCCPCCHCYWF,Per31433,Emp31433,,,5767877475,19366,,363870,Teacher
ZFCOYDWCAAWSZSC,Per31473,Emp31473,,,4782478857,82300,,363870,Teacher
FWWOOONCUPJASWS,Per31513,Emp31513,,,9997180513,30316,,363870,Teacher
AFBRADAMWVMWCUW,Per31560,Emp31560,,,5543560948,49503,,363870,Teacher
FWCSZUDQJPPQQSW,Per31602,Emp31602,,,9775081945,83114,,363870,Teacher
PMWRWRVVYWYOFNZ,Per31645,Emp31645,,,1953560176,44505,,363870,Teacher
ZMNCPDFQZVCCYWB,Per31688,Emp31688,,,9074148820,97901,,363870,Teacher
WOUCWCJBOPJVSSW,Per31735,Emp31735,,,4925602123,37942,,363870,Teacher
RWHRPWHQDVCWFRB,Per31780,Emp31780,,,1848555431,93951,,363870,Teacher
RCRRCCSZSHQRVQW,Per31820,Emp31820,,,9989004969,49786,,363870,Teacher
YRFDAZOPQJCRFVN,Per31860,Emp31860,,,7882255645,17017,,363870,Teacher
QPPWJBWNCBPRJPS,Per31907,Emp31907,,,9609163719,25496,,363870,Teacher
SVOJPOCBHSWUAOM,Per31957,Emp31957,,,6828583337,81990,,363870,Teacher
OYVNWCDCWPWCWSQ,Per32009,Emp32009,,,3108702168,84564,,363870,Teacher
FOCPUNSSNCRCVCW,Per32060,Emp32060,,,4080868001,24246,,363870,Teacher
DOCOVZQOWJCCCDC,Per32106,Emp32106,,,5290014339,94391,,363870,Teacher
FMMWMWSMOWSVPQP,Per32164,Emp32164,,,3557793612,40027,,363870,Teacher
ARWOWWCWSWCHFHD,Per32220,Emp32220,,,7075289731,13453,,363870,Teacher
NCHDMACROFCCVUC,Per32277,Emp32277,,,2296020091,55250,,363870,Teacher
SRFWWCZAPWAAMCD,Per32336,Emp32336,,,7607379802,98095,,363870,Teacher
CZSMSUCMJDWFAZF,Per32409,Emp32409,,,2255650644,42632,,363870,Teacher
CBWMRAFHVVOHROO,Per32477,Emp32477,,,8228744596,52155,,363870,Teacher
OWCJWCMRJWCSONC,Per32542,Emp32542,,,5295433407,40970,,363870,Teacher
BQYABJNCMWOFHRR,Per32624,Emp32624,,,6998957221,53564,,363870,Teacher
RDWSSCNPCPOWCJS,Per32695,Emp32695,,,7193898609,14746,,363870,Teacher
OCAUVDSVMUPZPQC,Per32765,Emp32765,,,1648178177,51342,,363870,Teacher
DQRVQCCBROPQCNC,Per32847,Emp32847,,,4007785319,44958,,363870,Teacher
AFPFCCQCCOWPCDS,Per32919,Emp32919,,,7924135180,96260,,363870,Teacher
UONRYMUJPWOBUYB,Per33003,Emp33003,,,7204226014,88396,,363870,Teacher
RMYZQASCMVNDWWY,Per33081,Emp33081,,,3804093845,95188,,363870,Teacher
MOSSDJZPOUOYCRU,Per33164,Emp33164,,,6295616292,79650,,363870,Teacher
QOWCPHUYPMMANQS,Per33246,Emp33246,,,6660259451,64439,,363870,Teacher
FCCJCWSYMYCSWCO,Per33333,Emp33333,,,4054112950,78661,,363870,Teacher
ZCSCUSZCWRRVQCS,Per33427,Emp33427,,,4725272642,86062,,363870,Teacher
WRDOCZAMRQPQNRV,Per33515,Emp33515,,,4069830162,88012,,363870,Teacher
SJRWHOCVCRCSRSS,Per33605,Emp33605,,,2064572055,70372,,363870,Teacher
AJRBWVCRYBCURZW,Per33688,Emp33688,,,1805953020,68304,,363870,Teacher
RPDDRWYNSBAUSOJ,Per33785,Emp33785,,,1153172267,64498,,363870,Teacher
OOUBUUNYJJBFJNC,Per33889,Emp33889,,,1935349826,13633,,363870,Teacher
PYYWVFCPSRCSAFO,Per33988,Emp33988,,,5354251817,79831,,363870,Teacher
USWNOWWMVJDUZHF,Per34077,Emp34077,,,1472039932,41580,,363870,Teacher
