Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ROJPRWYQWACRNSA,Per34861,Emp34861,,,7807725451,73763,,363870,Teacher
ARVWMWFOVCJFVAC,Per34975,Emp34975,,,6027556550,96959,,363870,Teacher
NBRWCURWCRRNJNA,Per35092,Emp35092,,,1652101536,50791,,363870,Teacher
SCWWCAMCOMCDQCY,Per35228,Emp35228,,,4636553292,99144,,363870,Teacher
ZQPWFUCODUVAQRC,Per35335,Emp35335,,,1299457884,73536,,363870,Teacher
YFWAJZBRZVCSZHM,Per35457,Emp35457,,,6771380546,68153,,363870,Teacher
JFRCARRWPWOJOBO,Per35562,Emp35562,,,2681671549,83149,,363870,Teacher
RQUWPRPVUCACCCC,Per35688,Emp35688,,,8335892560,87869,,363870,Teacher
OYVJPYWDCCROZWJ,Per35815,Emp35815,,,4992830313,33913,,363870,Teacher
RSPSCCJRYVAWOCB,Per35945,Emp35945,,,2112698493,56784,,363870,Teacher
DOOOQCBMJVORVNW,Per36111,Emp36111,,,1277893343,90270,,363870,Teacher
WMHZMQADUORCCSO,Per36260,Emp36260,,,2983781003,86343,,363870,Teacher
ZWYJSDHRJZUWBCV,Per36400,Emp36400,,,4472979330,92312,,363870,Teacher
WCFOCJVSCUYYFSC,Per36549,Emp36549,,,8615176901,44893,,363870,Teacher
NFDHRBBWCQYOOWS,Per36703,Emp36703,,,4826693759,62597,,363870,Teacher
APPRCCBWWAROCNQ,Per36807,Emp36807,,,2424986962,26462,,363870,Teacher
OUJWCCZWCOYHUJU,Per36960,Emp36960,,,2136820611,71164,,363870,Teacher
OFCVDJWSDACDSWC,Per37115,Emp37115,,,9001222141,88978,,363870,Teacher
YFRCVOONROPOFSB,Per37279,Emp37279,,,6905227086,46657,,363870,Teacher
MDFQSMZZZWVCUCS,Per37446,Emp37446,,,6186721159,28440,,363870,Teacher
SBWAZVNZRDNWUCM,Per37620,Emp37620,,,8720341864,32630,,363870,Teacher
CMQNJCYQVSCWWFU,Per37781,Emp37781,,,5401229586,79531,,363870,Teacher
CAOWWOASNNZCSCO,Per37953,Emp37953,,,5983088650,91971,,363870,Teacher
CSCWWVMCSRNYJSR,Per38122,Emp38122,,,9543270066,39772,,363870,Teacher
BCADWHCWSZWAZMA,Per38326,Emp38326,,,3766383655,18630,,363870,Teacher
SUPHOJOCCJCSCPP,Per38515,Emp38515,,,5697297497,34148,,363870,Teacher
SYNDPWWCMCHYCMP,Per38715,Emp38715,,,1456808259,46140,,363870,Teacher
JWJNUJOHSWSRMPQ,Per38904,Emp38904,,,5198622681,38287,,363870,Teacher
JPHQVWQZOCCNCWS,Per39114,Emp39114,,,8593225136,48375,,363870,Teacher
ZBOFCOURCCASCNS,Per39317,Emp39317,,,9826990110,86855,,363870,Teacher
BQORVODRRARRCCB,Per39504,Emp39504,,,1749360841,57879,,363870,Teacher
OVSWAASCDRDCASJ,Per39620,Emp39620,,,5892755331,21824,,363870,Teacher
CYZDUCWODHCQJRO,Per39835,Emp39835,,,4872711216,46464,,363870,Teacher
NSFSUCBYFRSQCNJ,Per40022,Emp40022,,,7131164157,67851,,363870,Teacher
PNFDWZWAFRVCOVM,Per40206,Emp40206,,,3809364818,82089,,363870,Teacher
PCABOJMAOOOMOHW,Per40385,Emp40385,,,8604244981,88148,,363870,Teacher
WSZSUSSBCVWVOFQ,Per40568,Emp40568,,,7472234237,24994,,363870,Teacher
MFRBBWWCMWUFOVA,Per40771,Emp40771,,,5737215730,86703,,363870,Teacher
FAWHSHCNJSNYWSS,Per40959,Emp40959,,,3079315113,19740,,363870,Teacher
CMOCNRWRSURWCCU,Per41114,Emp41114,,,1687910124,14923,,363870,Teacher
JWVUCWOBHHCYQFA,Per41299,Emp41299,,,1580209004,99319,,363870,Teacher
SWCWWOZNUJSDBCC,Per41464,Emp41464,,,6458884709,52535,,363870,Teacher
ZCUCRWCDOQVCARO,Per41650,Emp41650,,,3871858063,18095,,363870,Teacher
RRWSQSCYWCVZOJZ,Per41818,Emp41818,,,8945949206,93112,,363870,Teacher
DCMRCCCFPZSWWPC,Per42079,Emp42079,,,1817979151,73060,,363870,Teacher
BCZPNRSNWRWCCYM,Per42260,Emp42260,,,1335429403,12218,,363870,Teacher
VBUWAJFZPSJCARC,Per42430,Emp42430,,,4280566363,12829,,363870,Teacher
OJZJCRJYCZRFNRW,Per42584,Emp42584,,,6603780063,54541,,363870,Teacher
JCCUCWODWOJOBAP,Per42726,Emp42726,,,9835770301,12923,,363870,Teacher
VJUBWVZRCYWVRCC,Per42896,Emp42896,,,6016893959,29079,,363870,Teacher
FCCRSSFYWCRJWAV,Per43017,Emp43017,,,3602689288,29079,,363870,Teacher
SDWCWDRCJYSQQQP,Per43163,Emp43163,,,2344089261,61866,,363870,Teacher
CQSBYPVWSRJJWOY,Per43353,Emp43353,,,1309257783,76071,,363870,Teacher
WWORSFRSRWSDMPH,Per43562,Emp43562,,,8725796694,30231,,363870,Teacher
HCMRSCSBSRCOSNO,Per43665,Emp43665,,,6755480288,31666,,363870,Teacher
COOOSMWWORVVADV,Per43791,Emp43791,,,4383044465,33353,,363870,Teacher
WSQRWMOPRHOBCVW,Per43951,Emp43951,,,4512934019,20581,,363870,Teacher
SPOVFHCQZNFYUOU,Per44133,Emp44133,,,1757338157,49797,,363870,Teacher
SCWJWDUZZMRRORC,Per44292,Emp44292,,,9311770064,38368,,363870,Teacher
FUPMYAARNFWVOMB,Per44429,Emp44429,,,4380397191,82260,,363870,Teacher
CCAQVQWCJWCRCCJ,Per44606,Emp44606,,,8060889150,65146,,363870,Teacher
WNDSCZWDARWYRFD,Per44762,Emp44762,,,7192525154,73421,,363870,Teacher
RAVOUWMNFZCVPRQ,Per44903,Emp44903,,,2989141367,91381,,363870,Teacher
WJBAPCCFHJBZJWF,Per45035,Emp45035,,,1384232618,77168,,363870,Teacher
CSJWDZCJCARVAYA,Per45191,Emp45191,,,4495060577,32455,,363870,Teacher
MCCMCCWCVJUWFUC,Per45341,Emp45341,,,5092014554,73360,,363870,Teacher
AFNVWOWCSMCNRAW,Per45498,Emp45498,,,5567738694,24816,,363870,Teacher
HNASUWYWJZHSNJW,Per45662,Emp45662,,,8889887014,86512,,363870,Teacher
CYCPRZWJPBVWUNR,Per45810,Emp45810,,,3337992493,34242,,363870,Teacher
UFUYVUHUQSCSCJC,Per45962,Emp45962,,,3011239985,67808,,363870,Teacher
AFAPHRPWJSBFHZD,Per46104,Emp46104,,,8579329520,25517,,363870,Teacher
YSCCWOQCCHPYJFW,Per46239,Emp46239,,,7882817657,79302,,363870,Teacher
YAOVWOBSDZACSCO,Per46374,Emp46374,,,4667274779,82692,,363870,Teacher
OWQJCCFOACNFJRC,Per46515,Emp46515,,,6189555223,93401,,363870,Teacher
FYBSSUSJBCOZQBC,Per46654,Emp46654,,,2326751805,65374,,363870,Teacher
WWCPNAPHOJPCNRJ,Per46791,Emp46791,,,9098623074,30159,,363870,Teacher
YBFCWPAMHJVYZBD,Per46927,Emp46927,,,9195896721,58512,,363870,Teacher
MPWMSFCPURQRNCV,Per47055,Emp47055,,,5708180136,64598,,363870,Teacher
CONOBRJWUSHCONU,Per47181,Emp47181,,,5611060131,97284,,363870,Teacher
WSJZHWFDDZCWCCW,Per47306,Emp47306,,,2328005344,54475,,363870,Teacher
WROCCBCCCSFRFNW,Per47434,Emp47434,,,4258879258,19020,,363870,Teacher
CNNSUHWYWUVACCR,Per47554,Emp47554,,,4900028779,23365,,363870,Teacher
HMRRCWOMCRNFCCN,Per47672,Emp47672,,,7708839601,69834,,363870,Teacher
OAWCMQCOWDCWCCO,Per47791,Emp47791,,,3665081287,79229,,363870,Teacher
RYOCQABSCPAYZSB,Per47909,Emp47909,,,6820668678,85573,,363870,Teacher
YYSWWBDSWQOVDCC,Per47989,Emp47989,,,1424264016,73034,,363870,Teacher
FAQWHAPOBHZRRSY,Per48136,Emp48136,,,4154698027,69659,,363870,Teacher
CCUJWCYBCRUJCCC,Per48247,Emp48247,,,6342361560,85881,,363870,Teacher
NCWWWMOVYOCMQPA,Per48354,Emp48354,,,8398368360,61256,,363870,Teacher
SWAHFWCMJNRQCHF,Per48458,Emp48458,,,3878539028,96646,,363870,Teacher
