Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FYADBZWRWCBSWWB,Per31164,Emp31164,,,4844638900,15124,,363870,Teacher
RDJMNROQCWCUSOO,Per31190,Emp31190,,,3904986498,21915,,363870,Teacher
SWCWNVQCCQBUWWH,Per31216,Emp31216,,,7729831677,86436,,363870,Teacher
CBVJCRSDQHZWWCP,Per31239,Emp31239,,,6936663979,36669,,363870,Teacher
YCVWFAMVMOUWZBA,Per31279,Emp31279,,,2492690096,35013,,363870,Teacher
ROSWCMJSUUFRCWR,Per31306,Emp31306,,,6931910043,18794,,363870,Teacher
OJCRCJACWZCBSDJ,Per31336,Emp31336,,,4829360690,74333,,363870,Teacher
WJCWBSWVCUCCBCQ,Per31367,Emp31367,,,3679452544,85456,,363870,Teacher
NCQNWONDRYROAJP,Per31405,Emp31405,,,6661494006,65243,,363870,Teacher
CWUCWVFJVPJBQSC,Per31440,Emp31440,,,6696371552,38858,,363870,Teacher
ZCSSYWOBCBVRDWS,Per31483,Emp31483,,,2063933750,94771,,363870,Teacher
PDOJRPRCMMODWOV,Per31522,Emp31522,,,2924441210,85258,,363870,Teacher
SRWHYJRAMSOWHCR,Per31561,Emp31561,,,3363255012,25101,,363870,Teacher
ZACOQDDCSWWMSOY,Per31601,Emp31601,,,5893744578,46384,,363870,Teacher
PQWCFRJHCYCYZWC,Per31642,Emp31642,,,5058783878,48817,,363870,Teacher
