Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CMZHMRBZWSVWQHW,Per7721,Emp7721,,,7701195099,52102,,363870,Teacher
NBRQZZSMOWWNWCY,Per7889,Emp7889,,,9434610923,29950,,363870,Teacher
ZBCAWOCNAPOCVBC,Per8031,Emp8031,,,4957861672,80197,,363870,Teacher
WWOCQRNWRWWHCNF,Per8220,Emp8220,,,2302830739,32025,,363870,Teacher
CDQDJVWZWMSCOZW,Per8415,Emp8415,,,8964215098,88928,,363870,Teacher
QVOCZYVPSCMRZWC,Per8600,Emp8600,,,7083500283,66879,,363870,Teacher
CDZAYWVWYFUARRF,Per8795,Emp8795,,,2025922997,55189,,363870,Teacher
OCUVAVOJOCWPWWC,Per8985,Emp8985,,,6946496444,62200,,363870,Teacher
PAWSZWWVCOOPOOO,Per9204,Emp9204,,,3170914004,35016,,363870,Teacher
YVCWCNCWCZRMAZF,Per9401,Emp9401,,,5908029826,26603,,363870,Teacher
ZNWUVRCRJNHVBYB,Per9598,Emp9598,,,7185783424,11802,,363870,Teacher
FVARHNRWBUDROCW,Per9817,Emp9817,,,1944999865,61551,,363870,Teacher
COSZUCQOYYZCOYN,Per10025,Emp10025,,,3464158560,33041,,363870,Teacher
