Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WWPOJCSHHCWDFRC,Per31263,Emp31263,,,2027326916,52500,,363870,Teacher
HOCOUCOROOUYCJB,Per31292,Emp31292,,,5560940980,93679,,363870,Teacher
BHMJCCAUSVSWSYJ,Per31331,Emp31331,,,5324432661,17683,,363870,Teacher
RWNUYDJWQWSFRRC,Per31368,Emp31368,,,9446063932,81098,,363870,Teacher
ZBMVCDOYORBPOSO,Per31403,Emp31403,,,8750008005,62113,,363870,Teacher
BOCBUDWCOCSWSOW,Per31439,Emp31439,,,8021567698,84875,,363870,Teacher
SQRAZODWJBAOMMZ,Per31476,Emp31476,,,5453296119,41643,,363870,Teacher
CCHQWCNCACWQWNN,Per31514,Emp31514,,,2754305243,65153,,363870,Teacher
OMSRSADQCAZWHWU,Per31557,Emp31557,,,4905959066,76389,,363870,Teacher
FDSWVROBCDAYCWZ,Per31597,Emp31597,,,4956390311,51640,,363870,Teacher
PUCZCVRMCFJSQJJ,Per31638,Emp31638,,,9549766986,83763,,363870,Teacher
SOWOWJWMAJOHSCO,Per31681,Emp31681,,,8348091343,72657,,363870,Teacher
WSFQVVWYJCYMBJC,Per31736,Emp31736,,,2972894642,89989,,363870,Teacher
CCYPAFCHWDCCMCC,Per31778,Emp31778,,,3408697822,40589,,363870,Teacher
RVORRVMUJCCWSSD,Per31823,Emp31823,,,8054843541,24470,,363870,Teacher
WODRBFCMNCCMWAB,Per31871,Emp31871,,,5036862761,55253,,363870,Teacher
SCRCQZASRUNCWCC,Per31921,Emp31921,,,7860138110,76803,,363870,Teacher
CCCBRCCOVUCMCCC,Per31970,Emp31970,,,5817075038,38055,,363870,Teacher
NQSURBWCONACPJW,Per32016,Emp32016,,,9329923597,85919,,363870,Teacher
RJBOCSRMHNABWCO,Per32078,Emp32078,,,8333699256,25009,,363870,Teacher
WCUCSWOAMAHCCMC,Per32129,Emp32129,,,8989662904,71947,,363870,Teacher
QNJCVYHCFCSWWDB,Per32180,Emp32180,,,9736533785,19868,,363870,Teacher
YAPNWCRCUPOUWHS,Per32248,Emp32248,,,3799461063,12801,,363870,Teacher
SPBSCOSCOUHMCOW,Per32309,Emp32309,,,5981506088,74898,,363870,Teacher
RQVMYWVPJCWSBHC,Per32369,Emp32369,,,3935326440,28248,,363870,Teacher
MRSCDWYNDPFCORR,Per32427,Emp32427,,,8729180604,72157,,363870,Teacher
PJNJCMJRSCOWJWP,Per32488,Emp32488,,,6271114626,88870,,363870,Teacher
DSJSWJOWURBRWWP,Per32565,Emp32565,,,6872992279,92771,,363870,Teacher
AWMQWBDPUCCOQUC,Per32631,Emp32631,,,4791425913,41174,,363870,Teacher
CCSNFSSRPBBCCCC,Per32708,Emp32708,,,5692482916,77292,,363870,Teacher
CRUCCOOOOPCWOCO,Per32780,Emp32780,,,4742262588,59820,,363870,Teacher
JUSCQDRCMFHSMOA,Per32854,Emp32854,,,8236604789,89512,,363870,Teacher
DSAYDCFSQNHQCWP,Per32931,Emp32931,,,3422076705,82720,,363870,Teacher
NNYYYHSCBSNVORR,Per33006,Emp33006,,,8413415661,80133,,363870,Teacher
SFVDZSWHPPWSBZC,Per33094,Emp33094,,,5718422814,86001,,363870,Teacher
MFCSCQACQYYJOYM,Per33176,Emp33176,,,1766953000,74905,,363870,Teacher
WDOCAZCSABBCQMC,Per33256,Emp33256,,,8323118592,51456,,363870,Teacher
VFCODUWQRMUJORB,Per33346,Emp33346,,,2046171018,16104,,363870,Teacher
PBJWDCZJMBRUNOD,Per33433,Emp33433,,,5410714057,48069,,363870,Teacher
MCYWCUBFSMHSHYR,Per33519,Emp33519,,,7387223500,56341,,363870,Teacher
VVRFRJPHCWAHCHO,Per33601,Emp33601,,,6882648968,50055,,363870,Teacher
CMWJHOMRSPBWWRD,Per33689,Emp33689,,,5677620403,80583,,363870,Teacher
PCCPCCQBCRROCQH,Per33775,Emp33775,,,5874661411,28220,,363870,Teacher
ODWWRQWZJYVZNOC,Per33891,Emp33891,,,3194841034,80276,,363870,Teacher
MJCCWOBCSUHCOOC,Per33982,Emp33982,,,8322786469,22402,,363870,Teacher
UCCRRSSDDNCYSZB,Per34082,Emp34082,,,6681797237,29048,,363870,Teacher
AUBCWACHWUNCRAM,Per34186,Emp34186,,,2615117189,84152,,363870,Teacher
JVCSSMDVHOUCOYN,Per34295,Emp34295,,,5788706820,59329,,363870,Teacher
WZQSPWQAROCPOQF,Per34394,Emp34394,,,7124500652,99640,,363870,Teacher
AWBWCCCBWMYMYHU,Per34501,Emp34501,,,2485053897,42717,,363870,Teacher
UCBAVYZJSRORMHO,Per34610,Emp34610,,,1122385954,89757,,363870,Teacher
OWCRWHRDRNBQWSW,Per34705,Emp34705,,,4500742126,93244,,363870,Teacher
CDOWJSCCDCZSWMQ,Per34818,Emp34818,,,7150735400,89221,,363870,Teacher
MWCDHJUWDDMRWMS,Per34926,Emp34926,,,2072083923,86496,,363870,Teacher
DWOSSCOZPOONVNO,Per35040,Emp35040,,,2460531750,55362,,363870,Teacher
FYASVRRPCQZCDBR,Per35159,Emp35159,,,8561542849,60458,,363870,Teacher
BSMDCYYOQSSOCRO,Per35278,Emp35278,,,9669957978,79002,,363870,Teacher
WWWCHNCOZUHPJCM,Per35409,Emp35409,,,9069068648,37926,,363870,Teacher
RCDZYCWJMJDCAVC,Per35543,Emp35543,,,1553589040,80698,,363870,Teacher
UFCWORVCYWWVWYS,Per35666,Emp35666,,,6567613982,11733,,363870,Teacher
QRMOQNWJPRCSZRZ,Per35826,Emp35826,,,7518069916,96336,,363870,Teacher
DCASUCVDWYSWRMB,Per35957,Emp35957,,,7816359749,59234,,363870,Teacher
SMRUWCCRHJWYARC,Per36088,Emp36088,,,8758967979,79811,,363870,Teacher
FFWRFCZNYRCCYRH,Per36275,Emp36275,,,7373171072,86355,,363870,Teacher
YRCZCWADCRYHWRS,Per36402,Emp36402,,,1308023413,59306,,363870,Teacher
RRWWOUZYAOSCOCA,Per36550,Emp36550,,,3882135119,75021,,363870,Teacher
WRJCSWCCAWDRWZA,Per36697,Emp36697,,,3491834173,86922,,363870,Teacher
YZMBCDWOCWFRAVW,Per36783,Emp36783,,,1768707918,46475,,363870,Teacher
UFSZUBPZACASWNJ,Per36962,Emp36962,,,9306776955,56984,,363870,Teacher
UWOWFMSQCWCHRHH,Per37118,Emp37118,,,5367157334,25879,,363870,Teacher
SFUCSJWMCMVCMHH,Per37281,Emp37281,,,1826595552,20486,,363870,Teacher
QYHDWAQUCOUZSDW,Per37443,Emp37443,,,6913487953,73645,,363870,Teacher
UUJASDWPQCRRAAD,Per37618,Emp37618,,,7012861015,72105,,363870,Teacher
OWNWCOWYCOWSFCA,Per37793,Emp37793,,,4108122855,77220,,363870,Teacher
RRORFZDCCMRQDWZ,Per37951,Emp37951,,,8947949252,15192,,363870,Teacher
SZZOYORVRSCOYJD,Per38118,Emp38118,,,3189222274,26223,,363870,Teacher
SWNWYQSSZWFJDUM,Per38302,Emp38302,,,6458921567,20815,,363870,Teacher
SORYCNRHJSOCVRQ,Per38449,Emp38449,,,3317361557,71882,,363870,Teacher
CPYPRJWZYCQRNWC,Per38670,Emp38670,,,6417813651,95589,,363870,Teacher
BNCBMWCCROSHNZB,Per38865,Emp38865,,,4936881198,21745,,363870,Teacher
ODCJZPCZABDCUZM,Per39058,Emp39058,,,4674671028,93648,,363870,Teacher
RRVAAWCFJAFCZWN,Per39244,Emp39244,,,3643554815,95371,,363870,Teacher
SMRWUOWQAAYWYQF,Per39438,Emp39438,,,3794295137,37221,,363870,Teacher
MVWWHBWZCFSWCYW,Per39680,Emp39680,,,8670222815,50072,,363870,Teacher
RAQVAVAANCQJWWW,Per39887,Emp39887,,,2804160356,70825,,363870,Teacher
ZUCVHFYBCCSNROV,Per40125,Emp40125,,,4049218226,59799,,363870,Teacher
OWFRRHNCZWQWUVW,Per40255,Emp40255,,,1822491685,51657,,363870,Teacher
VHOOYZCOOSQWOWC,Per40422,Emp40422,,,4058089777,42763,,363870,Teacher
AUBCSUCWRWSRAMC,Per40613,Emp40613,,,9182182944,99426,,363870,Teacher
CQYVWWRZSFVCORQ,Per40814,Emp40814,,,6312203850,61636,,363870,Teacher
WSVHUBBDZRCNUAY,Per41008,Emp41008,,,7276819910,65547,,363870,Teacher
CROFURJCCSRACVS,Per41192,Emp41192,,,6753153455,45140,,363870,Teacher
MSWNWSQQJOWFJDC,Per41389,Emp41389,,,5287412463,91759,,363870,Teacher
QNMWANBCWCCACQW,Per41560,Emp41560,,,4463940179,25171,,363870,Teacher
VRNABJVPDARPHOF,Per41735,Emp41735,,,7271885595,58281,,363870,Teacher
HCQCVQCCCRRFCWC,Per41977,Emp41977,,,1136943976,98064,,363870,Teacher
NHWRFDFHYMCNWRH,Per42151,Emp42151,,,3050774834,56118,,363870,Teacher
