Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OVHJSCQCBBMSMBO,Per38243,Emp38243,,,3393283803,18514,,363870,Teacher
YQHNNDWJCVBDWNS,Per38428,Emp38428,,,3888331109,47769,,363870,Teacher
PWCHVCVYWDSCOFR,Per38617,Emp38617,,,1515640753,60619,,363870,Teacher
YCSFCAAWYUDROBW,Per38796,Emp38796,,,7486534422,56582,,363870,Teacher
CUWCPBWDSVWCMUR,Per38998,Emp38998,,,4107565067,17942,,363870,Teacher
ARCQCRWCCMQCNOJ,Per39203,Emp39203,,,2255402479,84586,,363870,Teacher
PCCYRCNVCCHDRSJ,Per39415,Emp39415,,,3647874613,41375,,363870,Teacher
CQWCHJRWQCROZCO,Per39695,Emp39695,,,6743179706,17022,,363870,Teacher
YCSDMSSFWFNUZCC,Per39859,Emp39859,,,4535886713,33975,,363870,Teacher
CCOSFRSCZVHNZOC,Per40051,Emp40051,,,8563592037,81536,,363870,Teacher
OSDNCDSHQSORSZY,Per40238,Emp40238,,,7045167834,92312,,363870,Teacher
WSWPRFCWMJCFURW,Per40429,Emp40429,,,1709413801,81023,,363870,Teacher
WCBDSWBCVPOMWRF,Per40611,Emp40611,,,1116775556,28378,,363870,Teacher
CPPCBRVJCCUOFAR,Per40801,Emp40801,,,6967709136,42920,,363870,Teacher
WYWJNRWQVAMOWWD,Per41003,Emp41003,,,7294625268,50399,,363870,Teacher
CCYCYCJPVCPWABC,Per41204,Emp41204,,,4565259516,82483,,363870,Teacher
SVJRYADNZFBOSCC,Per41378,Emp41378,,,2403018720,54071,,363870,Teacher
RYSCUZCAZVDWSWO,Per41555,Emp41555,,,2332664802,38573,,363870,Teacher
SUSPPYYOVRDBNUP,Per41738,Emp41738,,,3571430157,88999,,363870,Teacher
ZUJOWMZPCRCJSVQ,Per41975,Emp41975,,,9921975863,45240,,363870,Teacher
ZAUWNWDDJCQWMCB,Per42154,Emp42154,,,6798499459,42897,,363870,Teacher
AFDSRCRNZWDZOMN,Per42327,Emp42327,,,5571877607,75184,,363870,Teacher
DYBRCCZRVRCWRPV,Per42487,Emp42487,,,8379569850,81473,,363870,Teacher
RZQWUVJCOHOBJSA,Per42648,Emp42648,,,7382230509,91940,,363870,Teacher
MNSYDCMQUSARCCF,Per42777,Emp42777,,,6667102601,74068,,363870,Teacher
NRWRVCWMCCRJWAU,Per42969,Emp42969,,,2056105672,75963,,363870,Teacher
MVOCCAWACYQFRFQ,Per43117,Emp43117,,,5982814492,13855,,363870,Teacher
YOCFWVWSAHDJDNC,Per43289,Emp43289,,,6540817324,65766,,363870,Teacher
