Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JOPCDCSCCWRCDRC,Per31534,Emp31534,,,8534252371,56042,,363870,Teacher
DHRWDAOMYZWAWSR,Per31577,Emp31577,,,9747748954,22070,,363870,Teacher
RCQACUQPCDJDSWC,Per31618,Emp31618,,,7800030757,52493,,363870,Teacher
AWWCZNCDNMVYUJO,Per31660,Emp31660,,,5073166224,84905,,363870,Teacher
WOZCCUOOWUUSAJN,Per31706,Emp31706,,,4121146340,69111,,363870,Teacher
CAWROUVBDWVOVNA,Per31750,Emp31750,,,5142761006,36072,,363870,Teacher
WWRNMUVCCWCRCSN,Per31803,Emp31803,,,4401794885,45562,,363870,Teacher
RSPWYQWZSCCSWHC,Per31848,Emp31848,,,7188154088,59988,,363870,Teacher
RCRRVNCRDWUHWZC,Per31896,Emp31896,,,3316545432,28309,,363870,Teacher
WVBQJCWFPOCJFNJ,Per31941,Emp31941,,,4667340344,97794,,363870,Teacher
WWZJROCBQWCCCYC,Per31991,Emp31991,,,4094366539,41029,,363870,Teacher
CCCWCQWDPNDCHWQ,Per32048,Emp32048,,,6969476462,32520,,363870,Teacher
JSCWMCRCVQOWRRS,Per32103,Emp32103,,,6694212353,17857,,363870,Teacher
HAWADHDCVYCFVCR,Per32158,Emp32158,,,6954502842,89282,,363870,Teacher
CJSUWYPBHPRPSRZ,Per32215,Emp32215,,,8363371148,42320,,363870,Teacher
CHOQBVJCCWDSZSO,Per32278,Emp32278,,,8851247158,39937,,363870,Teacher
PWJWZRWDQHYSRQO,Per32335,Emp32335,,,3782981903,91134,,363870,Teacher
HSNCDWWSFYWCSDP,Per32396,Emp32396,,,6747544300,48165,,363870,Teacher
YRUZMCZHPRFCDBB,Per32463,Emp32463,,,8121277371,24177,,363870,Teacher
HAWSFCVSMFZQWVO,Per32527,Emp32527,,,5194333407,94714,,363870,Teacher
VVSNHOUMBWWSOUW,Per32597,Emp32597,,,1224693135,24996,,363870,Teacher
WUZSODNCZUWZCFY,Per32677,Emp32677,,,4294851261,20613,,363870,Teacher
BYJAVBBCJCCCWPN,Per32744,Emp32744,,,1764551903,64948,,363870,Teacher
CCZORFPOFDYWWCD,Per32817,Emp32817,,,3342850990,44969,,363870,Teacher
MYVYWORQOZRRUJW,Per32896,Emp32896,,,8044089551,95184,,363870,Teacher
WAOWVWWMYORQSWC,Per32973,Emp32973,,,6695367425,94003,,363870,Teacher
HZRCSACUHCSCOFS,Per33060,Emp33060,,,5985549903,28010,,363870,Teacher
CDCFDJQYSYVJYBR,Per33141,Emp33141,,,1407282994,55683,,363870,Teacher
RFHYAOCRNNUOPVU,Per33224,Emp33224,,,1656533618,91040,,363870,Teacher
SNFSPUWWWODYFCR,Per33305,Emp33305,,,6527714789,61490,,363870,Teacher
WCVHOVYMUWDCNOU,Per33358,Emp33358,,,7618605737,14367,,363870,Teacher
CMOSVMQRCASWCCC,Per33443,Emp33443,,,8094718823,23800,,363870,Teacher
CVAJPOCSYOBWOPM,Per33528,Emp33528,,,4936914460,89367,,363870,Teacher
CBRUOUCBWNOVPFB,Per33623,Emp33623,,,6605770252,22909,,363870,Teacher
JQWWYWWCRWQWRHC,Per33700,Emp33700,,,7470127989,64305,,363870,Teacher
NRWCCPCOZCPWWQH,Per33794,Emp33794,,,1502057307,98312,,363870,Teacher
CMCOCVCCHRWWARO,Per33879,Emp33879,,,9155435017,86078,,363870,Teacher
VCQZSCHRRWPBCUN,Per33975,Emp33975,,,7590080249,64037,,363870,Teacher
NAMOROAWUOOFCCR,Per34068,Emp34068,,,1792326282,69444,,363870,Teacher
APYCWQOSUAYAWUD,Per34168,Emp34168,,,7739778101,93815,,363870,Teacher
DRJOAPWWDDYCSSW,Per34289,Emp34289,,,2182121516,13410,,363870,Teacher
UBANWWCOYCSYSCW,Per34397,Emp34397,,,8765053562,37294,,363870,Teacher
WHRCUUHPHVNOCAA,Per34510,Emp34510,,,7560781879,70194,,363870,Teacher
ZCSZWOOWCNCZQWO,Per34616,Emp34616,,,7151648425,56490,,363870,Teacher
ZQDVSPWSWCBORCR,Per34721,Emp34721,,,2454163360,29232,,363870,Teacher
PPRZFMYOUCHSNCR,Per34834,Emp34834,,,9253838287,97005,,363870,Teacher
SQWRBJWRCMYYJNN,Per34954,Emp34954,,,3704665382,50152,,363870,Teacher
JUYWBSOCOZCNCOC,Per35067,Emp35067,,,2168249853,32857,,363870,Teacher
ZWCCSPVPNDDHBBW,Per35184,Emp35184,,,9780600660,87972,,363870,Teacher
YFJWOMYDWSFPOOO,Per35312,Emp35312,,,1781854848,68069,,363870,Teacher
NJWWMUMBOCDNROW,Per35429,Emp35429,,,8310373658,57406,,363870,Teacher
WNVZVQSNBDSYOPR,Per35525,Emp35525,,,3989341780,16403,,363870,Teacher
OBQVDFSORZWOMAA,Per35648,Emp35648,,,6302973680,70688,,363870,Teacher
VFVSDSSQRBSCOMU,Per35779,Emp35779,,,8259913780,58186,,363870,Teacher
FDSSFWMHCHYAHYR,Per35897,Emp35897,,,5840665734,98012,,363870,Teacher
FWANWCWJRCCYOCB,Per36035,Emp36035,,,3583467772,58998,,363870,Teacher
AYVYRJZCMRVJRMB,Per36173,Emp36173,,,7630067131,38891,,363870,Teacher
RCCCOQWWSWZCNMC,Per36333,Emp36333,,,7955573787,55569,,363870,Teacher
WYFWCHBUNRFFRCC,Per36480,Emp36480,,,4358255591,48182,,363870,Teacher
RWJJNCQDVOCRRCB,Per36624,Emp36624,,,7135415719,83112,,363870,Teacher
OCQOACUPSCSBCUU,Per36715,Emp36715,,,5372797286,97792,,363870,Teacher
CWZZFWZMUWAJNWV,Per36857,Emp36857,,,6343425942,88760,,363870,Teacher
SYJMWRCCCFOBCOP,Per37053,Emp37053,,,7981692358,26568,,363870,Teacher
YSWCPBBWWRQRFZC,Per37226,Emp37226,,,6110880807,88041,,363870,Teacher
AWCWWBCOHSPSWRQ,Per37365,Emp37365,,,4019298433,73276,,363870,Teacher
CBPHROSDWSSCWWR,Per37584,Emp37584,,,6663755570,21485,,363870,Teacher
WCFVDZHDVZUQQOD,Per37761,Emp37761,,,9964845685,82613,,363870,Teacher
WMCOJFHCWWRPSOW,Per37974,Emp37974,,,3949141043,72091,,363870,Teacher
CYCWYZDUPWQJYPC,Per38145,Emp38145,,,9004145275,39249,,363870,Teacher
