Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FOYCCUCWYJSWCQZ,Per2169,Emp2169,,,5461001577,93256,,363870,Teacher
CFJSCRWCHJJWWOW,Per2220,Emp2220,,,8129673967,41237,,363870,Teacher
HAACVYOSJOYWUOW,Per2283,Emp2283,,,1295122697,58491,,363870,Teacher
BBDWBWFWSCDRUNQ,Per2341,Emp2341,,,2397967120,96721,,363870,Teacher
UCMUOCQQJCWDCDH,Per2402,Emp2402,,,3861000420,81118,,363870,Teacher
WRSJRWYNSZBCVBQ,Per2461,Emp2461,,,8486313841,84351,,363870,Teacher
ZCCZWSDOWFCWWCN,Per2524,Emp2524,,,2731957045,35891,,363870,Teacher
MOOBFRBCWOFOSON,Per2594,Emp2594,,,8490441027,96888,,363870,Teacher
FCFAPWOCCMARWJD,Per2658,Emp2658,,,7233027526,33735,,363870,Teacher
RBRVMZQSOCCCJWV,Per2724,Emp2724,,,3365780821,73483,,363870,Teacher
COPVSSWRJRYJOCC,Per2792,Emp2792,,,4612266630,75628,,363870,Teacher
USCWJMCBWSOWRCR,Per2859,Emp2859,,,8401955605,18067,,363870,Teacher
HNRCCHDOWCPFWQN,Per2915,Emp2915,,,7621151056,31847,,363870,Teacher
WAHCASQRFCZWRNB,Per2984,Emp2984,,,5238546618,87366,,363870,Teacher
DWSCCRPWNHOCFWC,Per3062,Emp3062,,,6262952051,45484,,363870,Teacher
QDWDWPYWAUJHNWV,Per3140,Emp3140,,,6273661122,53525,,363870,Teacher
