Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RDWNAJNMSCFWWOW,Per37184,Emp37184,,,3320445706,78570,,363870,Teacher
YRSMCCPDSCSCSRA,Per37323,Emp37323,,,2374940559,91430,,363870,Teacher
WSWJRWVYMOSVSNB,Per37512,Emp37512,,,6746919080,44378,,363870,Teacher
ORCWUFNWWZSVWDV,Per37684,Emp37684,,,3843995989,83497,,363870,Teacher
WDHHJCFCFOOOVAP,Per37897,Emp37897,,,7715276018,98413,,363870,Teacher
WYRUZDWYSOHJSMV,Per38076,Emp38076,,,2893690949,55838,,363870,Teacher
DWZYBFROCWMHSMV,Per38254,Emp38254,,,2604582425,35958,,363870,Teacher
JUCWSYHYWBSFBSS,Per38492,Emp38492,,,9460475360,91253,,363870,Teacher
JSSVVBFWCZPSMZC,Per38658,Emp38658,,,4990417686,19029,,363870,Teacher
JMCCMPYCYOYWJPZ,Per38860,Emp38860,,,5726876143,84791,,363870,Teacher
SYJWRHFBWRJQORO,Per39030,Emp39030,,,7066351820,30968,,363870,Teacher
PPCPRQHOURAUCPC,Per39276,Emp39276,,,2118088828,39991,,363870,Teacher
MWRSRSOSCOWDCHY,Per39486,Emp39486,,,1688617569,90942,,363870,Teacher
RPCOCCRUNVOSQND,Per39636,Emp39636,,,3012027241,80971,,363870,Teacher
HCUJZNWMWMRJCOH,Per39828,Emp39828,,,6195795981,71874,,363870,Teacher
QRWRARCZRNCRNBW,Per40020,Emp40020,,,7762881406,55358,,363870,Teacher
WDCRJSOCUCRZWYV,Per40205,Emp40205,,,6320020913,52165,,363870,Teacher
RSCCSAQRHACMQCW,Per40392,Emp40392,,,8889142455,68552,,363870,Teacher
PHCCUSHWFCCCOSN,Per40564,Emp40564,,,9189733225,94378,,363870,Teacher
BJSDRRNHAWRDANS,Per40769,Emp40769,,,8116407861,22339,,363870,Teacher
ZSYCZCSHVRDJNWW,Per40954,Emp40954,,,4976006047,93609,,363870,Teacher
RHVCOCOFOSNOODA,Per41118,Emp41118,,,6664923759,84637,,363870,Teacher
RWCRRCCRUHCPVCW,Per41346,Emp41346,,,8240472999,84748,,363870,Teacher
MSQCNYMYSCBOWRB,Per41516,Emp41516,,,6000318409,58333,,363870,Teacher
QRMCZWVNVROZWSC,Per41696,Emp41696,,,3840488529,79131,,363870,Teacher
JWNWYCWVRVOWCPR,Per41877,Emp41877,,,9337087542,87719,,363870,Teacher
FOABRCHORCQCWSB,Per42011,Emp42011,,,5538476703,22012,,363870,Teacher
CPYOYUYYDHWWSYH,Per42199,Emp42199,,,9514892802,69616,,363870,Teacher
ZCWCROQWHCYQYOJ,Per42392,Emp42392,,,3980571293,93610,,363870,Teacher
COBSASVCRRDSRZC,Per42559,Emp42559,,,3924272912,37813,,363870,Teacher
YZMJJCMWMHCCJVO,Per42821,Emp42821,,,8546730331,58522,,363870,Teacher
WVBZJCOWMCRBWMC,Per43000,Emp43000,,,4837257297,97581,,363870,Teacher
JVAZVSOAWBBRUOB,Per43221,Emp43221,,,8146169877,86346,,363870,Teacher
BQRRPRRPCCHCBAC,Per43413,Emp43413,,,7383606046,17655,,363870,Teacher
YMQUCOFWOVFPZCV,Per43540,Emp43540,,,3876795220,61871,,363870,Teacher
NCBACWWCYSSCSYN,Per43670,Emp43670,,,6318780799,49427,,363870,Teacher
SZOUOQNCRVPWCCC,Per43814,Emp43814,,,4581120066,78479,,363870,Teacher
PSNOORQYNYHWROV,Per43960,Emp43960,,,4011857865,34553,,363870,Teacher
RDDCUZJQRZOSHWJ,Per44108,Emp44108,,,2697967832,90923,,363870,Teacher
WOCSOCRCRBCDFWP,Per44268,Emp44268,,,7412924321,87856,,363870,Teacher
