Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WHSSQSBYCCYRBCW,Per1391,Emp1391,,,3631006505,74946,,363870,Teacher
CRBQOSHWCCMJAVS,Per1417,Emp1417,,,6485337955,16111,,363870,Teacher
MQDCVWCOSFHWRHO,Per1455,Emp1455,,,2321665403,59084,,363870,Teacher
SCHCSHOFWJWFWOP,Per1495,Emp1495,,,3247493970,32055,,363870,Teacher
MCWRMCCAOBWFWMA,Per1535,Emp1535,,,4608798527,32452,,363870,Teacher
CCZQRNWQMPYAAOS,Per1576,Emp1576,,,6882804416,24844,,363870,Teacher
WFZQHPWCQZNVJCP,Per1619,Emp1619,,,2441040760,34922,,363870,Teacher
FVCSDCNQFWFHCDM,Per1649,Emp1649,,,9566375995,31812,,363870,Teacher
SCYZWRSOHQDCSRZ,Per1698,Emp1698,,,1286254976,82599,,363870,Teacher
CFNACCNFUNACYSU,Per1748,Emp1748,,,6125090058,63228,,363870,Teacher
PCCRZVCAPWPWYCR,Per1791,Emp1791,,,8496777576,57294,,363870,Teacher
RVOWWZCOHQWMPON,Per1836,Emp1836,,,5569648100,31733,,363870,Teacher
APQMCYOWROCCDWB,Per1886,Emp1886,,,1492161983,99934,,363870,Teacher
QCWWPZWVOOSZOQC,Per1940,Emp1940,,,7182602994,17492,,363870,Teacher
ZCWJRNBBCQPPYNF,Per1989,Emp1989,,,4401201684,58374,,363870,Teacher
WPRCDDBHCOYFCVO,Per2035,Emp2035,,,7175965074,98571,,363870,Teacher
YCUSBWPYYSBNUCF,Per2092,Emp2092,,,3488168958,19095,,363870,Teacher
UWSMCRCFRSCRHCD,Per2147,Emp2147,,,5108374391,49584,,363870,Teacher
HCUCJRYYYSCADPW,Per2204,Emp2204,,,4779719802,85642,,363870,Teacher
HMWBCRSWYRWBHAC,Per2263,Emp2263,,,4938887214,13027,,363870,Teacher
ZBBOOVWFSCQCRSP,Per2324,Emp2324,,,3883311837,85498,,363870,Teacher
PQWSZCOZCWJCAOC,Per2385,Emp2385,,,5987414895,21436,,363870,Teacher
RUCODSCQDDZPQSW,Per2446,Emp2446,,,7304577463,57079,,363870,Teacher
CDRQJZRNCHVCNZC,Per2504,Emp2504,,,5217990696,77048,,363870,Teacher
