Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CSVRBWJWRDWWWCY,Per8740,Emp8740,,,4746959351,75247,,363870,Teacher
HAWVYPQRRUWYUOM,Per8943,Emp8943,,,1173483220,91592,,363870,Teacher
JSHSFZWNWCMQMCD,Per9138,Emp9138,,,2274556935,38232,,363870,Teacher
ZOCZCUCSOCNDDPC,Per9354,Emp9354,,,4934545779,95836,,363870,Teacher
RWOCCRYPOJPNOSD,Per9559,Emp9559,,,2906466255,16705,,363870,Teacher
FHHUSBBVCBVRNYV,Per9810,Emp9810,,,8454281145,95113,,363870,Teacher
DVWCWWZSDMVSCQO,Per10027,Emp10027,,,1524276146,82598,,363870,Teacher
CMCCFZNWDVFZZOV,Per10319,Emp10319,,,6847742579,48824,,363870,Teacher
CCOFSOARZWWCYPS,Per10503,Emp10503,,,4221191822,64612,,363870,Teacher
OWWUOWMJOMOOFHC,Per10718,Emp10718,,,7288014628,13775,,363870,Teacher
UAMOCCDQSFCQOMD,Per10918,Emp10918,,,3465528553,33877,,363870,Teacher
MWSOCRRMRAWDAHW,Per11136,Emp11136,,,1440087319,32054,,363870,Teacher
UOCUSOMWYBCWWWC,Per11390,Emp11390,,,4723464063,45979,,363870,Teacher
FCMOWQSHUSFCCAS,Per11669,Emp11669,,,2287800434,18305,,363870,Teacher
COCCMCSBVPSZCPC,Per11887,Emp11887,,,7523268582,62697,,363870,Teacher
VSACWCRCPSRQZSJ,Per12193,Emp12193,,,4354330859,83315,,363870,Teacher
JCONOAMUWHCSMOR,Per12532,Emp12532,,,2203269039,85241,,363870,Teacher
DDCHCRZUVSMCOFF,Per12779,Emp12779,,,4902021170,91927,,363870,Teacher
HBWHOUCRJPYBBAM,Per13033,Emp13033,,,2146530587,17546,,363870,Teacher
HPVFMYUWCQUQMQU,Per13263,Emp13263,,,5436411610,70161,,363870,Teacher
WUCOQPQCARZHOZZ,Per13524,Emp13524,,,9481827874,12741,,363870,Teacher
QCSMFSCWFRDNOBC,Per13798,Emp13798,,,7916660212,97408,,363870,Teacher
VCNWCPQARMJSAZA,Per14061,Emp14061,,,2369657645,30642,,363870,Teacher
OSWZWSSWBSHCBBW,Per14314,Emp14314,,,7480549445,18542,,363870,Teacher
CSDFBBSQVWOQRFO,Per14470,Emp14470,,,8279904359,40295,,363870,Teacher
WWCCCCHDMADSCAW,Per14717,Emp14717,,,5053608614,63288,,363870,Teacher
ZZNCCQPCHWFOCOU,Per14969,Emp14969,,,2789908986,13581,,363870,Teacher
OSQOMQCSJVUCHMQ,Per15241,Emp15241,,,3683587281,78905,,363870,Teacher
JWSBMWFOZWCHWJQ,Per15500,Emp15500,,,9168932313,14352,,363870,Teacher
AFVDDQAORPCRCCA,Per15763,Emp15763,,,3815619715,98943,,363870,Teacher
SFAVHUOYYDCWNRP,Per16013,Emp16013,,,9716870883,52913,,363870,Teacher
QNCCRHSWFURRCNJ,Per16268,Emp16268,,,3140873036,47495,,363870,Teacher
HSMYHSQPVBDCVRR,Per16527,Emp16527,,,3331076880,46257,,363870,Teacher
BWDNURBDPAHPCSH,Per16712,Emp16712,,,6398709234,41910,,363870,Teacher
CARRJQNRRYZUPWF,Per16957,Emp16957,,,6715533983,73158,,363870,Teacher
CCZCWPQMYQSWOHC,Per17111,Emp17111,,,6922308818,54284,,363870,Teacher
OAOCPVAVUQHHMOH,Per17527,Emp17527,,,5664757620,97762,,363870,Teacher
CPJYPNJQWCWJAUW,Per17796,Emp17796,,,5604821057,71753,,363870,Teacher
DHDUSPSCNBWRWVH,Per18021,Emp18021,,,6633796934,84384,,363870,Teacher
DNCOWCOJQFCCWNU,Per18213,Emp18213,,,1949198318,23974,,363870,Teacher
NCWWYOCJYYMYJCC,Per18452,Emp18452,,,2083563239,39476,,363870,Teacher
WWMWSHUUUWQBDWH,Per18677,Emp18677,,,6000457836,87194,,363870,Teacher
UONSCMUWABWJCWN,Per18814,Emp18814,,,2232620128,67220,,363870,Teacher
RRJBOCMSFWQWWMC,Per19157,Emp19157,,,6897196393,49698,,363870,Teacher
DPCBCRSZCOSQSCO,Per19427,Emp19427,,,2210038767,74300,,363870,Teacher
WRSFUMRBWRVRSHS,Per19656,Emp19656,,,1992303761,75343,,363870,Teacher
VCCSZCNNDOBPDZF,Per19911,Emp19911,,,8689928818,68593,,363870,Teacher
VUMRCQVYPCBRPRP,Per20177,Emp20177,,,5751010114,41689,,363870,Teacher
CCOQHWQYMWNVQYS,Per20450,Emp20450,,,2868399331,54151,,363870,Teacher
DFPWNBAYSURBDSW,Per20695,Emp20695,,,9916841261,29104,,363870,Teacher
FWCFWOCWDWSJCSM,Per20881,Emp20881,,,6694802516,79994,,363870,Teacher
OCAYBRHRRSAUCSC,Per21137,Emp21137,,,1165255808,65808,,363870,Teacher
CPBDRNOCWQQSAWY,Per21303,Emp21303,,,5174235741,66341,,363870,Teacher
JSMZCCDZAYWDWYO,Per21531,Emp21531,,,8072838197,51873,,363870,Teacher
OFVCUAZHSVWDWFW,Per21836,Emp21836,,,4547381641,77379,,363870,Teacher
VRRHCQWSWRCZWUH,Per22061,Emp22061,,,8118960527,79663,,363870,Teacher
WCFCYMSRWYJSRJC,Per22287,Emp22287,,,5721987228,57620,,363870,Teacher
SDNCJCAMBAUCCAM,Per22515,Emp22515,,,2225492299,81222,,363870,Teacher
AORBJJRSRWBHWVC,Per22724,Emp22724,,,9427320639,29746,,363870,Teacher
ZCCQJODDYNJQSRO,Per22945,Emp22945,,,2157145752,17900,,363870,Teacher
WCRVNCCMSWCCOWM,Per23178,Emp23178,,,7182741412,25038,,363870,Teacher
CCUWHCSBHRFOQWS,Per23385,Emp23385,,,4344487729,42393,,363870,Teacher
NCCJCSMCHCYHOCM,Per23516,Emp23516,,,6245594002,12675,,363870,Teacher
YHQQVCPDSMOFVSO,Per23763,Emp23763,,,5911605282,47949,,363870,Teacher
YPZCAOCWCJRDORO,Per24047,Emp24047,,,2033795916,45702,,363870,Teacher
SUOWRUVQWWBWDCH,Per24255,Emp24255,,,4971976484,34192,,363870,Teacher
UMWWWRWSPQRBSBR,Per24440,Emp24440,,,6926312555,87067,,363870,Teacher
COJORBHZCRMRQSN,Per24610,Emp24610,,,7211959988,16914,,363870,Teacher
ZSCWSSCZSSCFOWN,Per24788,Emp24788,,,1624551381,67273,,363870,Teacher
AWYZNQYWWMBRNFQ,Per24992,Emp24992,,,7061452842,92577,,363870,Teacher
ZVMUBVFRCSMACDC,Per25132,Emp25132,,,5019037851,73459,,363870,Teacher
AFZRFHCSWUCZOJC,Per25338,Emp25338,,,9026529172,88687,,363870,Teacher
RWRBWWRBOZWBOMW,Per25524,Emp25524,,,1405043078,40200,,363870,Teacher
JMFBWWUCCSDOWUJ,Per25772,Emp25772,,,7865828374,62874,,363870,Teacher
WYCOWBAUNDRQRAW,Per25950,Emp25950,,,4420649089,58675,,363870,Teacher
OBOPHWPAZCCQJWM,Per26132,Emp26132,,,1597499287,60968,,363870,Teacher
WVDVQFBQVZFFQMY,Per26306,Emp26306,,,7577385170,71086,,363870,Teacher
RZMQRCCSFPWSSRC,Per26454,Emp26454,,,6886597555,74346,,363870,Teacher
WAMWCHRYCUCCPFH,Per26598,Emp26598,,,6735252874,91988,,363870,Teacher
ABHCRACCCVCHOCF,Per26762,Emp26762,,,7996317492,34142,,363870,Teacher
COWASVWOWAPHORP,Per27003,Emp27003,,,1873384696,56545,,363870,Teacher
QNVWNJCCROOOCZB,Per27198,Emp27198,,,8619369495,53556,,363870,Teacher
CCRBVPUUYRHCDQW,Per27323,Emp27323,,,2097601546,46950,,363870,Teacher
VCURQZWHDCBWSQS,Per27484,Emp27484,,,9137842487,52143,,363870,Teacher
YROABCFDCZWBNMW,Per27624,Emp27624,,,4759270492,41234,,363870,Teacher
SSWUWCMFWCDWNSW,Per27768,Emp27768,,,1172562626,43748,,363870,Teacher
MRCCDZWCRSZRNUC,Per27923,Emp27923,,,9410488405,43684,,363870,Teacher
RCWCWCFRWPOCWWU,Per28076,Emp28076,,,5812203324,78355,,363870,Teacher
YWYCQZCUSDWRBWQ,Per28231,Emp28231,,,2892123805,25909,,363870,Teacher
PWDCCNCCSCYDZCO,Per28395,Emp28395,,,2050657992,12835,,363870,Teacher
NWOHOCSRSFQCBBZ,Per28532,Emp28532,,,4385626382,20363,,363870,Teacher
BWJYHNCFCCRUFWN,Per28666,Emp28666,,,1761791043,40126,,363870,Teacher
WWDSZSWSCVFWRCR,Per28806,Emp28806,,,5272782300,92216,,363870,Teacher
VMOZOSWBJSZCCZW,Per28896,Emp28896,,,6858934823,87475,,363870,Teacher
NRYACCJZWYOVWCO,Per29043,Emp29043,,,9665212382,60190,,363870,Teacher
WCCWWQSZCCSFRNF,Per29169,Emp29169,,,6420047220,14621,,363870,Teacher
JCSAPFSCBSYCVSQ,Per29299,Emp29299,,,7259730476,57274,,363870,Teacher
RVZJAFPFCSJSBOY,Per29423,Emp29423,,,7954940154,19743,,363870,Teacher
CSCFAHBMCYVUCCC,Per29548,Emp29548,,,6063013253,17717,,363870,Teacher
CCBCWAOWRORCCAC,Per29667,Emp29667,,,3833510996,20703,,363870,Teacher
