Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZMRORRNWYZNJBDY,Per3795,Emp3795,,,9661937072,14492,,363870,Teacher
NMWRMNSWQYCQWCM,Per3888,Emp3888,,,5350730811,56825,,363870,Teacher
WDRCHCSOSDAWCCC,Per3979,Emp3979,,,5965497056,27302,,363870,Teacher
UJWCSBRACBQDYCN,Per4080,Emp4080,,,7999860877,66140,,363870,Teacher
COWYCSCSZYJCWMQ,Per4167,Emp4167,,,4744066510,34078,,363870,Teacher
OQOMCSWVCOZOCWS,Per4274,Emp4274,,,8617014124,77805,,363870,Teacher
DDDCCWQNCHNOYFH,Per4377,Emp4377,,,5204471889,14987,,363870,Teacher
CWACWRSOVCRSBOB,Per4486,Emp4486,,,1527081658,15194,,363870,Teacher
VDUNVCRSYFRPBUD,Per4591,Emp4591,,,8730019760,43957,,363870,Teacher
DWCCSWSSFCADYRC,Per4712,Emp4712,,,4659128365,25104,,363870,Teacher
WCCCHACDRRMWCCA,Per4825,Emp4825,,,5125342016,93218,,363870,Teacher
BSRBROZCRJSVCWR,Per4936,Emp4936,,,2673377297,96014,,363870,Teacher
OCSNCRWMBAWPSDW,Per5047,Emp5047,,,9760374476,27884,,363870,Teacher
JSMVMWCFZJSRJAW,Per5159,Emp5159,,,5181035780,73404,,363870,Teacher
WCRRCVCUDMADZWC,Per5270,Emp5270,,,5364468103,41576,,363870,Teacher
RCYRZRUDSBAAWMQ,Per5390,Emp5390,,,3729433327,44276,,363870,Teacher
HCNNRCAWQSRWVMV,Per5501,Emp5501,,,4632607212,84594,,363870,Teacher
ZPYBMQHCAWWSHHF,Per5649,Emp5649,,,1228303730,41402,,363870,Teacher
ASRDSYOJZOOZCCP,Per5789,Emp5789,,,2972822961,89763,,363870,Teacher
FQCCCPWJVJWCQMA,Per5918,Emp5918,,,9748714605,72457,,363870,Teacher
NDUOWVZHCQCSJOC,Per6054,Emp6054,,,4319701195,65888,,363870,Teacher
NMOZPZVAFRYSJCY,Per6199,Emp6199,,,3547995473,46506,,363870,Teacher
CSCSQBVVQCYRNMP,Per6317,Emp6317,,,7950028072,64393,,363870,Teacher
CPOYZJOQUQBCRZW,Per6467,Emp6467,,,7654364345,57272,,363870,Teacher
VNQCVRAOYMJWSJW,Per6612,Emp6612,,,4547400329,82545,,363870,Teacher
WVMFFWBWQFSRZOY,Per6776,Emp6776,,,8952426724,93238,,363870,Teacher
DDVOUDJPYUJZCCR,Per6929,Emp6929,,,6732746503,68032,,363870,Teacher
JQSZRWSSPNQYUNN,Per7079,Emp7079,,,8003832275,97160,,363870,Teacher
CDDONWCCWCSZCJY,Per7230,Emp7230,,,5861591758,40423,,363870,Teacher
SFUJSSONNQSCUZH,Per7435,Emp7435,,,1485271707,12931,,363870,Teacher
ZYOPZSDMVORFZRB,Per7617,Emp7617,,,3620635882,97285,,363870,Teacher
PPZWMDAVDUQHYOO,Per7792,Emp7792,,,3863003771,14540,,363870,Teacher
OCCRMCCMPHWACRW,Per7952,Emp7952,,,3536196187,18351,,363870,Teacher
ONOPCCCNCRNOCWM,Per8136,Emp8136,,,6915496031,85535,,363870,Teacher
NSSUYCRRVSCUAYC,Per8338,Emp8338,,,9266645361,32813,,363870,Teacher
HCWWQFSAFOZYCVM,Per8549,Emp8549,,,5133051626,69398,,363870,Teacher
URCABSYCORZCOQQ,Per8738,Emp8738,,,3448671342,67757,,363870,Teacher
RDRWWCHNSOPDHCM,Per8953,Emp8953,,,9702056906,72588,,363870,Teacher
PWCVMNPCOHSYCJW,Per9132,Emp9132,,,7558999211,72378,,363870,Teacher
AJJCFQZDMQCSOHO,Per9283,Emp9283,,,3496829868,88087,,363870,Teacher
CDQVYHMUOQHCOSJ,Per9479,Emp9479,,,2010629134,71979,,363870,Teacher
ORYZUAHVBDCBROC,Per9709,Emp9709,,,5661812534,92808,,363870,Teacher
SSOQYMCDCYDJDUP,Per9921,Emp9921,,,5735753232,93487,,363870,Teacher
FWVDYQDWCJWCURZ,Per10125,Emp10125,,,4002173737,22122,,363870,Teacher
CQOWNBQPCWCFWSC,Per10347,Emp10347,,,6668608247,41664,,363870,Teacher
