Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WCRCNYACSJCCMVB,Per1064,Emp1064,,,8177191814,68795,,363870,Teacher
RCDCVCCSSQMNCRR,Per1076,Emp1076,,,4588403293,85230,,363870,Teacher
AWVYCAVWNYQFRSD,Per1096,Emp1096,,,1193631119,74612,,363870,Teacher
WSVSWZQPCACWHHC,Per1108,Emp1108,,,7981834370,20762,,363870,Teacher
OUSCRCODRBOSQZW,Per1127,Emp1127,,,2081661129,40347,,363870,Teacher
OSWUWQWOPANVSOH,Per1144,Emp1144,,,3083637640,25626,,363870,Teacher
CZVCCWWZQWAVVWW,Per1156,Emp1156,,,5516925727,39527,,363870,Teacher
OQCPSUNBSWZRYFU,Per1181,Emp1181,,,5914183288,72674,,363870,Teacher
NCWSSFBOCVHCQJH,Per1205,Emp1205,,,3467307084,80862,,363870,Teacher
BZUNDSOWVSUUCWH,Per1229,Emp1229,,,5838996898,34293,,363870,Teacher
ODSCHORRJVZBPDO,Per1256,Emp1256,,,3349103854,87746,,363870,Teacher
ZWOZAUSBOJCNDMC,Per1280,Emp1280,,,6050448372,48097,,363870,Teacher
CBSBZARDWSVRRYC,Per1312,Emp1312,,,5750687374,45202,,363870,Teacher
QWRCSSVMSWRBSYU,Per1344,Emp1344,,,3367434628,58542,,363870,Teacher
BMYQRAWUOSODBSA,Per1377,Emp1377,,,3829585968,83977,,363870,Teacher
VHSWVYJCBSONDRO,Per1403,Emp1403,,,7220946830,41419,,363870,Teacher
FOSOONFCOSDCRFW,Per1439,Emp1439,,,7305064368,56913,,363870,Teacher
DCWRWZCOCYCSBDR,Per1479,Emp1479,,,9949322637,90268,,363870,Teacher
VRUWCJQPSVFHCJW,Per1517,Emp1517,,,9740558491,89164,,363870,Teacher
WSRCJVMBSZSRWQV,Per1556,Emp1556,,,4501096097,42303,,363870,Teacher
MCDRCDODWWWOADO,Per1599,Emp1599,,,5334441450,65806,,363870,Teacher
RRCCNCWUWHSOCPU,Per1644,Emp1644,,,5520581968,43038,,363870,Teacher
MZWVJCOJCCWSVFF,Per1692,Emp1692,,,2489858129,50990,,363870,Teacher
JSSSOHWCJWHFAFC,Per1738,Emp1738,,,6198290638,72473,,363870,Teacher
OCWSWCPJCANHDWV,Per1784,Emp1784,,,2168443711,49556,,363870,Teacher
CPWYNFRCZHPFSRW,Per1830,Emp1830,,,8708617545,19011,,363870,Teacher
VCRRDPOOWQCRSWC,Per1877,Emp1877,,,2823200684,57005,,363870,Teacher
CCQAJBZCSOZSCZQ,Per1925,Emp1925,,,9508583290,32487,,363870,Teacher
DCCHZVJCCCCCWOF,Per1976,Emp1976,,,9694242898,89367,,363870,Teacher
MOCOWWQOYNCRMWA,Per2027,Emp2027,,,6237609970,11510,,363870,Teacher
YCVWRZOSVQZNSRR,Per2081,Emp2081,,,2504685392,15268,,363870,Teacher
WCFOQWSCVMSPCRY,Per2139,Emp2139,,,5496319536,79090,,363870,Teacher
MYVSCWVDBCOCZPS,Per2200,Emp2200,,,2520983592,41909,,363870,Teacher
SSJDWMMRHNFJNFP,Per2265,Emp2265,,,9839715460,36046,,363870,Teacher
WBVWYBHCWAJOCWU,Per2330,Emp2330,,,2721243737,76166,,363870,Teacher
OFSAOWQUUJZUWCZ,Per2388,Emp2388,,,9469450862,11254,,363870,Teacher
YZZRCZRCJOYRCCS,Per2452,Emp2452,,,1981462246,31321,,363870,Teacher
BVASNZOWWSRRPYW,Per2511,Emp2511,,,8625717040,82976,,363870,Teacher
CCYDBWSJOWAWFVD,Per2581,Emp2581,,,1229803998,39897,,363870,Teacher
SPFVCDWVWWBQUWW,Per2646,Emp2646,,,7339049763,89068,,363870,Teacher
NYFYCOCHRMAJWMF,Per2718,Emp2718,,,1601836625,95324,,363870,Teacher
WSYYRNVCCYQOODU,Per2791,Emp2791,,,3900083437,47525,,363870,Teacher
MROQCCSCCSSWFFC,Per2855,Emp2855,,,1445351176,73958,,363870,Teacher
PCWSQCBFPVZWBNV,Per2919,Emp2919,,,9871521005,40861,,363870,Teacher
MPPCVANWQOFWFWJ,Per2988,Emp2988,,,5937860099,97670,,363870,Teacher
CDCVJOWSAHMWRNH,Per3052,Emp3052,,,4800711978,47156,,363870,Teacher
CPWNCHPYBJFOHYA,Per3130,Emp3130,,,5569481993,35158,,363870,Teacher
CYARFFFWRWCCFSW,Per3209,Emp3209,,,8291724238,85019,,363870,Teacher
RQCSOWQSVYCRSCF,Per3288,Emp3288,,,5310772980,15885,,363870,Teacher
MQZQDBVCRROMOOC,Per3363,Emp3363,,,6103712728,38357,,363870,Teacher
YCNRFPRQCOWNNWW,Per3440,Emp3440,,,5144268246,24966,,363870,Teacher
CCWFVHQBVJCWNCV,Per3521,Emp3521,,,8061983730,60655,,363870,Teacher
CAUVVACVCUCOZSD,Per3605,Emp3605,,,5535797876,70770,,363870,Teacher
RCUDWYDOUCVBCNS,Per3699,Emp3699,,,9658420393,11463,,363870,Teacher
DQFCVFWMRSCFCZO,Per3783,Emp3783,,,7380951303,16146,,363870,Teacher
WWQSJPHOVCRSCFP,Per3872,Emp3872,,,1558731171,84151,,363870,Teacher
OUPWVRMAWOCWJJC,Per3965,Emp3965,,,8894863904,46279,,363870,Teacher
BWCZWJOPVDWRRRU,Per4066,Emp4066,,,1376048257,55994,,363870,Teacher
RVORFPSJWCCOAPC,Per4162,Emp4162,,,3967741425,49454,,363870,Teacher
SCWPCCODFYACWOS,Per4258,Emp4258,,,8269486407,81646,,363870,Teacher
JRCAZDPSMABHQNW,Per4368,Emp4368,,,8828163941,70563,,363870,Teacher
OWCOSWAJSUNWQWQ,Per4470,Emp4470,,,3360190130,71898,,363870,Teacher
CWWJZYCBCJCCWWF,Per4582,Emp4582,,,9095758208,66726,,363870,Teacher
ZRRABAVOBBFVCHY,Per4687,Emp4687,,,2509590997,30700,,363870,Teacher
JOJCOSRWNBRYCCF,Per4797,Emp4797,,,3385537225,22338,,363870,Teacher
DCFQASAJOWCYAVW,Per4910,Emp4910,,,4320935410,76539,,363870,Teacher
WWSWACWZCDCWBNC,Per5027,Emp5027,,,4188881973,63879,,363870,Teacher
COCNSRBHSRYDPCF,Per5135,Emp5135,,,9118438531,14209,,363870,Teacher
NDWAOPFRCSJJCCC,Per5254,Emp5254,,,6317518237,88855,,363870,Teacher
COBYZRRPYCVBHDW,Per5370,Emp5370,,,1878236892,63303,,363870,Teacher
SFNOZDNQRDDWADC,Per5496,Emp5496,,,5714762670,57464,,363870,Teacher
