Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BRJQWORAMRVMNZR,Per38169,Emp38169,,,6880239457,37006,,363870,Teacher
DAUYCDCCVSOSFCR,Per38359,Emp38359,,,9473888706,64382,,363870,Teacher
CRQUROZJZSHYCCY,Per38541,Emp38541,,,2473038541,14805,,363870,Teacher
WWMURMAYCAVPBSF,Per38754,Emp38754,,,6572870668,27300,,363870,Teacher
SZROBBCCOOCROBC,Per38926,Emp38926,,,7370786640,35660,,363870,Teacher
VSRRVOZBRUFNHWY,Per39162,Emp39162,,,3061632648,33747,,363870,Teacher
DCACVRCYDYWBAYS,Per39359,Emp39359,,,1715436494,71361,,363870,Teacher
RSVZRRWNHPNAJUN,Per39562,Emp39562,,,3138391288,82087,,363870,Teacher
AWCFARRYRCJVRWD,Per39779,Emp39779,,,2126239896,71079,,363870,Teacher
WYCOCMZAWNWCJWC,Per39965,Emp39965,,,1923197584,36268,,363870,Teacher
OOUAOYVSWORHCCJ,Per40162,Emp40162,,,8020106114,73861,,363870,Teacher
RJVBSUHURCDWSOF,Per40358,Emp40358,,,2712348628,51214,,363870,Teacher
WBCURCPZONOROHW,Per40579,Emp40579,,,1846070623,81568,,363870,Teacher
ZOZCRSMSOSBBSDV,Per40748,Emp40748,,,4566115217,85603,,363870,Teacher
FHDRWACNBVCWWRS,Per40933,Emp40933,,,7956184299,83802,,363870,Teacher
WFMCOCCCYOORCSO,Per41123,Emp41123,,,6259130562,12587,,363870,Teacher
WWPPQOZYMRAZZCC,Per41301,Emp41301,,,1304580859,27041,,363870,Teacher
NNBYCOUMFZOBZWN,Per41505,Emp41505,,,1754198304,51141,,363870,Teacher
