Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CBAWORYAWJQWCUC,Per13312,Emp13312,,,7700637178,51099,,363870,Teacher
VCCRSBCWCNSFNZD,Per13570,Emp13570,,,8150863524,30992,,363870,Teacher
BCCNQWWVRCZABOC,Per13852,Emp13852,,,8214018771,74017,,363870,Teacher
YJODAUVRRSUCRCH,Per14110,Emp14110,,,8958652167,44990,,363870,Teacher
POCZPOCWWURCOSU,Per14431,Emp14431,,,5297735125,79815,,363870,Teacher
SROUFAWWAHNHOYR,Per14703,Emp14703,,,9658282753,80191,,363870,Teacher
CDHJUCORFJWMYCC,Per14964,Emp14964,,,1699661307,82097,,363870,Teacher
CWYWSWSDOZCYRHN,Per15230,Emp15230,,,6871827122,36245,,363870,Teacher
FZWDAHURUSRCVWH,Per15492,Emp15492,,,7135036774,84881,,363870,Teacher
HNCJVFAWSHOWCFC,Per15761,Emp15761,,,2466209472,91706,,363870,Teacher
MJAWOCQOWHWCCCP,Per16025,Emp16025,,,6894185404,40976,,363870,Teacher
HAWPDOCQWQCYWPC,Per16263,Emp16263,,,9656943634,30591,,363870,Teacher
WMUCOZHMMDCZFUR,Per16540,Emp16540,,,3602032011,78732,,363870,Teacher
RSSMWVPCHWHBUWV,Per16730,Emp16730,,,2684484467,62730,,363870,Teacher
HAQWOSCNCSBCOYS,Per16991,Emp16991,,,1416450385,64859,,363870,Teacher
VHAWWWQUWCPJQVN,Per17230,Emp17230,,,4375448950,99877,,363870,Teacher
HSYYRUSOQCWHWSS,Per17468,Emp17468,,,2990954387,89563,,363870,Teacher
RROYOWQFOWZSOCD,Per17727,Emp17727,,,8758658744,74859,,363870,Teacher
VARNSRCUOZCDWWF,Per17950,Emp17950,,,6904715483,22412,,363870,Teacher
OOCSORWPQBDRRQA,Per18200,Emp18200,,,5936996290,63686,,363870,Teacher
RMCNFCYNPCRRRAB,Per18459,Emp18459,,,1229017150,45833,,363870,Teacher
CVOVCWRDAWNFUNV,Per18696,Emp18696,,,7093250905,40523,,363870,Teacher
WCODCCBCQVQZCPO,Per18915,Emp18915,,,4515478125,25042,,363870,Teacher
CWOHQWSZYUVHCYF,Per19183,Emp19183,,,7828213206,55915,,363870,Teacher
RMZFMOOYCFHRWHO,Per19299,Emp19299,,,6654284434,57639,,363870,Teacher
AUNOOACCWRCJSOB,Per19568,Emp19568,,,5985578165,37286,,363870,Teacher
RRRCWWJMWCYONOW,Per19786,Emp19786,,,7596826744,26029,,363870,Teacher
ZASWUHCCDOCNCCN,Per20032,Emp20032,,,1697525129,96736,,363870,Teacher
CWVMOWHYJSJOWNW,Per20318,Emp20318,,,3516341123,80382,,363870,Teacher
USRWSORMVVCNZVW,Per20546,Emp20546,,,9554404970,30254,,363870,Teacher
CFWVZFYDCPSHOCW,Per20706,Emp20706,,,7110541880,28230,,363870,Teacher
DQCNJCSCCSRCZPV,Per20932,Emp20932,,,2120431811,41255,,363870,Teacher
SZRWWWMRCRFOZSU,Per21162,Emp21162,,,7077160584,71934,,363870,Teacher
OWWORVCVRUJZJWC,Per21412,Emp21412,,,1650260763,14604,,363870,Teacher
SAPHARMUCZRSZMH,Per21645,Emp21645,,,4005728799,58011,,363870,Teacher
