Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QJDHBDOBDCSWSRR,Per35139,Emp35139,,,9985571727,42538,,363870,Teacher
ACSHWQBCRCBFWBV,Per35259,Emp35259,,,5954494627,80769,,363870,Teacher
AACCHCMOBPSRYON,Per35390,Emp35390,,,8720130441,84982,,363870,Teacher
BDQCCQCRWDVRWZW,Per35513,Emp35513,,,2222020358,26729,,363870,Teacher
WJMSOZWRAYCPRSB,Per35629,Emp35629,,,9494318350,74536,,363870,Teacher
RFVOWZYCPOWRPCP,Per35759,Emp35759,,,5086930196,70240,,363870,Teacher
SFWJMSWHQCOWMCC,Per35901,Emp35901,,,4083568954,95882,,363870,Teacher
CWJMRWWZSZSWCRC,Per36034,Emp36034,,,9742543754,71055,,363870,Teacher
QCMACWOJCDHOCJN,Per36191,Emp36191,,,8817779222,67439,,363870,Teacher
CFAZCNSDDMMNHCB,Per36323,Emp36323,,,2257284913,34299,,363870,Teacher
OYHSCWCRRWOFCDY,Per36455,Emp36455,,,1212526999,91555,,363870,Teacher
CAYWUROFZSFCAJO,Per36608,Emp36608,,,4966344781,67394,,363870,Teacher
WSWRAQOWWCRWJBC,Per36732,Emp36732,,,9937284747,41245,,363870,Teacher
WDZFSZRVWFCVAOY,Per36861,Emp36861,,,2138286346,25987,,363870,Teacher
QYOQOWRBCWJAPNM,Per37061,Emp37061,,,3796212272,50982,,363870,Teacher
VFYPFCCRHWSCQAS,Per37188,Emp37188,,,8009858681,99195,,363870,Teacher
BZWDAHRPWFJWPJC,Per37376,Emp37376,,,3924965348,98650,,363870,Teacher
HAMCMRUUZBFPMDO,Per37555,Emp37555,,,8488150261,64225,,363870,Teacher
PFDDHCSZCOQHCVR,Per37720,Emp37720,,,2320884643,68937,,363870,Teacher
MCCSURVSSWORMHR,Per37859,Emp37859,,,4427179611,63028,,363870,Teacher
HORBDSDJZCJCCPN,Per38087,Emp38087,,,4913311704,62470,,363870,Teacher
QWSQZCOFWQBSURV,Per38272,Emp38272,,,5594310863,61180,,363870,Teacher
WBMSHASQPOQMQCF,Per38490,Emp38490,,,9388586918,61988,,363870,Teacher
HUUJMQQOQDNCWCC,Per38656,Emp38656,,,8824546048,66849,,363870,Teacher
MPCQWCWNRCCSQJW,Per38840,Emp38840,,,1180607522,32746,,363870,Teacher
MOSWBSACWOWQANR,Per39069,Emp39069,,,1851519837,21477,,363870,Teacher
DRCHNCJYHBPDZVC,Per39243,Emp39243,,,6476580758,91137,,363870,Teacher
ZWHJMFYHMPQOQRW,Per39441,Emp39441,,,3974064075,21156,,363870,Teacher
RPOQRUZDSQWSOOC,Per39690,Emp39690,,,5488436329,88584,,363870,Teacher
PODWYSQNSCDVOPP,Per39882,Emp39882,,,8444890302,57110,,363870,Teacher
RCUNFSOYJMYWWOW,Per40076,Emp40076,,,9635556858,16225,,363870,Teacher
CWRBSVCHRHWMOMN,Per40297,Emp40297,,,9896249012,66500,,363870,Teacher
YOCYOVOOMWOYFDF,Per40446,Emp40446,,,7036683796,77113,,363870,Teacher
FNCHWBVOSNBVCCU,Per40643,Emp40643,,,9611184594,86299,,363870,Teacher
