Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SSFSFSQWCSACZRV,Per12754,Emp12754,,,7596045519,55925,,363870,Teacher
HPPNBOOORBYZRWS,Per13004,Emp13004,,,8592209929,53005,,363870,Teacher
CBUUPNSSMOWCRMP,Per13386,Emp13386,,,6443899931,99543,,363870,Teacher
NHJDWFOVDQCOCPW,Per13632,Emp13632,,,9992083119,79581,,363870,Teacher
WOASWSADRPRRMSC,Per13868,Emp13868,,,9430967062,40427,,363870,Teacher
JCCDOCNCUWWUFWU,Per14126,Emp14126,,,6215476994,55257,,363870,Teacher
ANPNJCZRPCOYSBV,Per14407,Emp14407,,,3423461162,77118,,363870,Teacher
SVFOZDNYUZSONOR,Per14677,Emp14677,,,7819797589,19838,,363870,Teacher
ZNVOJHWFQWDVAVS,Per14912,Emp14912,,,8634578788,95083,,363870,Teacher
ARYNCHCOSOWHSSU,Per15141,Emp15141,,,2023749123,77487,,363870,Teacher
BORWOFOBDORSWYY,Per15397,Emp15397,,,2762020104,17660,,363870,Teacher
UUSUAJPCMOWRORC,Per15665,Emp15665,,,1900964285,44399,,363870,Teacher
AOCCWCHMVNZWBFC,Per15901,Emp15901,,,7371747299,33854,,363870,Teacher
OWJNOQWQAWHSJAP,Per16164,Emp16164,,,4236523250,15456,,363870,Teacher
RRCUYCBZUDAOQYC,Per16331,Emp16331,,,8883646629,86096,,363870,Teacher
CCSNZUYWHCWOCQC,Per16572,Emp16572,,,3155816463,49201,,363870,Teacher
WSAARWORYHWPOFW,Per16825,Emp16825,,,9938655100,92948,,363870,Teacher
ORRWNRDWONWCMOC,Per17165,Emp17165,,,7666668604,66460,,363870,Teacher
QJCQJCSVBZASJAC,Per17491,Emp17491,,,9342794943,60254,,363870,Teacher
QOBPVOOYCCCNBWY,Per17706,Emp17706,,,7845889937,40709,,363870,Teacher
MCURZRBAANPOBSW,Per17957,Emp17957,,,1291752485,30920,,363870,Teacher
ZWRRHSNOCCPZCRA,Per18208,Emp18208,,,8373268642,70597,,363870,Teacher
ZJSWCHFBWDYWMSC,Per18446,Emp18446,,,2137218369,75344,,363870,Teacher
YUASWDUWWRSAQWY,Per18672,Emp18672,,,9142169936,27420,,363870,Teacher
HMWRVOORZSOHSOR,Per18951,Emp18951,,,8280662307,25721,,363870,Teacher
CPPCCCMWQWOCAVR,Per19193,Emp19193,,,2576932902,42976,,363870,Teacher
MNSMVAHVCYASYYC,Per19504,Emp19504,,,4312697392,83808,,363870,Teacher
MRDRRSSOSYSORWO,Per19746,Emp19746,,,9913461873,94710,,363870,Teacher
DMWQDZMCBFOJPYC,Per19984,Emp19984,,,1773089155,70948,,363870,Teacher
NSUCVCRUWUNFWWW,Per20158,Emp20158,,,3491067575,17682,,363870,Teacher
VWWNOWNQVJRWBWC,Per20369,Emp20369,,,4912366199,58184,,363870,Teacher
VACWFADRZSBFCYW,Per20673,Emp20673,,,5217984151,81636,,363870,Teacher
OCCOQWUJMSQOMCC,Per20920,Emp20920,,,3478603179,19976,,363870,Teacher
JHJUMSWCSWZVWFZ,Per21124,Emp21124,,,3218784352,25211,,363870,Teacher
FOCYAWJHZNSMHHZ,Per21312,Emp21312,,,4484201246,98852,,363870,Teacher
VRUHCWQFYOUZCRA,Per21552,Emp21552,,,1209042632,25418,,363870,Teacher
RFNFWWWMWNSPCBC,Per21788,Emp21788,,,8395276713,75850,,363870,Teacher
YSUOBCONWROWHSC,Per21992,Emp21992,,,2544198084,32738,,363870,Teacher
FHPCSFYRACQMOCW,Per22203,Emp22203,,,7375627615,81834,,363870,Teacher
PBSWSVRWQWOVBHH,Per22321,Emp22321,,,7565794993,96531,,363870,Teacher
OWQJAJVVHVVCDVH,Per22557,Emp22557,,,7549324759,12063,,363870,Teacher
CQRCVCCCQAOACNM,Per22772,Emp22772,,,9827609507,68041,,363870,Teacher
DSSWOYUCWNJAVFV,Per23049,Emp23049,,,3004392659,36442,,363870,Teacher
DOCRCFDUUSFWVVD,Per23276,Emp23276,,,5307592381,48812,,363870,Teacher
UQSCWCJFHCBCCOH,Per23490,Emp23490,,,9549948249,44685,,363870,Teacher
WSRMDWOFSYWFMSS,Per23698,Emp23698,,,2024239313,71619,,363870,Teacher
OASYNJCCDWMUCMJ,Per23896,Emp23896,,,9931763336,32081,,363870,Teacher
ODMSOCWSNPSZZWA,Per24112,Emp24112,,,4857994470,84079,,363870,Teacher
SNNJYNVOBMCPQCP,Per24317,Emp24317,,,9488028601,59318,,363870,Teacher
UCMVASMRRNCQWSC,Per24510,Emp24510,,,5733813547,95670,,363870,Teacher
PAOCNWCUCBSROJC,Per24693,Emp24693,,,9217040156,54182,,363870,Teacher
NMCCYHYWJVHQPDQ,Per24887,Emp24887,,,3459781801,63867,,363870,Teacher
QSRBOPVDORCDRBB,Per25077,Emp25077,,,1596111877,13026,,363870,Teacher
WOYSCMSVPJPDCCO,Per25250,Emp25250,,,8712326417,81489,,363870,Teacher
CSSMSSUOCCHOOCS,Per25446,Emp25446,,,8865991215,80367,,363870,Teacher
MUZZVHROBYCSAMW,Per25638,Emp25638,,,2925091378,54160,,363870,Teacher
QWWRMWONSZWOMNQ,Per25839,Emp25839,,,8007208306,97397,,363870,Teacher
AOCCZUYORAWWDQW,Per26018,Emp26018,,,9631822027,87461,,363870,Teacher
DVYWOZWWOYZOCPC,Per26210,Emp26210,,,3038284634,99511,,363870,Teacher
MCWJWOCOOPJDWBW,Per26345,Emp26345,,,8693532914,31120,,363870,Teacher
ONVWWYPOAFMCWSD,Per26525,Emp26525,,,8213374766,72912,,363870,Teacher
DCCFFRJCRDHBRWY,Per26702,Emp26702,,,2921735416,59179,,363870,Teacher
UUJCQHFVCRUQAPR,Per26876,Emp26876,,,9701918451,22775,,363870,Teacher
PHZOURVSHWWOCBR,Per27042,Emp27042,,,3841539517,84575,,363870,Teacher
NSARJWCRUPDRSCO,Per27144,Emp27144,,,2503305491,92455,,363870,Teacher
WWRJNVUWWPRRDBH,Per27315,Emp27315,,,4486169602,16117,,363870,Teacher
FYJHPZAWOMWRCOW,Per27466,Emp27466,,,3132099891,32587,,363870,Teacher
HFSPOBOWDQRNRFY,Per27646,Emp27646,,,4017068887,80749,,363870,Teacher
QDWYWMMWHORFNWV,Per27816,Emp27816,,,4317183034,77734,,363870,Teacher
CCOOUWOCDSQRPAA,Per27967,Emp27967,,,2682476082,41947,,363870,Teacher
JCPOADCVUQPWFOC,Per28119,Emp28119,,,9349248661,14056,,363870,Teacher
SQOVWODCMCOFHRC,Per28264,Emp28264,,,7563442131,83982,,363870,Teacher
DDNSMPWQDVSNAON,Per28408,Emp28408,,,9125520460,57327,,363870,Teacher
SSCRWSRAVYQOBQY,Per28547,Emp28547,,,5252032601,77787,,363870,Teacher
VCSBSCJMSRNRYJM,Per28682,Emp28682,,,4282987491,97284,,363870,Teacher
USORSYRFWCBPCBS,Per28817,Emp28817,,,6603925368,94512,,363870,Teacher
YACJNOSMMWCUUFQ,Per28961,Emp28961,,,8196892114,86173,,363870,Teacher
WCHYVSFPOHPADDR,Per29083,Emp29083,,,6268829390,79502,,363870,Teacher
NBCJASJCRFASRCS,Per29208,Emp29208,,,4695204988,56139,,363870,Teacher
OHAOCNROZRRMCWA,Per29336,Emp29336,,,1155451456,38629,,363870,Teacher
CVCWOSSCVJZOJWW,Per29456,Emp29456,,,4546194370,57107,,363870,Teacher
WWHFRSCCRDDMNSH,Per29569,Emp29569,,,4505688778,84057,,363870,Teacher
QDSSHDBWBMSBPVJ,Per29680,Emp29680,,,3208293655,73374,,363870,Teacher
SRORCOSCOJRWBOS,Per29784,Emp29784,,,8374386726,43004,,363870,Teacher
CCBJASCHCAAJQVY,Per29886,Emp29886,,,1165437930,83968,,363870,Teacher
AQZWFWWMORHNONU,Per29983,Emp29983,,,7672367966,63314,,363870,Teacher
VCZZSJWAHNQPCNW,Per30074,Emp30074,,,6246836565,49645,,363870,Teacher
DYDJBPVWWFPRJPM,Per30169,Emp30169,,,5456464970,38664,,363870,Teacher
ZSUWZVBWCUODCCW,Per30253,Emp30253,,,5185185656,24684,,363870,Teacher
CBYDRCRQHVQACMN,Per30329,Emp30329,,,7019581448,85115,,363870,Teacher
PSSRCYSRWNSCSOS,Per30404,Emp30404,,,2509213668,40916,,363870,Teacher
VCAHRHRSRSZNCFA,Per30474,Emp30474,,,3797113543,77395,,363870,Teacher
USOCRWQWCCRHRCR,Per30536,Emp30536,,,6965921808,57627,,363870,Teacher
RMCOBHSFADCHMZZ,Per30603,Emp30603,,,4692523588,54711,,363870,Teacher
DACBNCYCFAHJCAH,Per30662,Emp30662,,,2001145832,78422,,363870,Teacher
WSNOUBCHDOJMQCW,Per30716,Emp30716,,,8615593851,26982,,363870,Teacher
RPZSWOWMCWZWWSF,Per30765,Emp30765,,,7979994671,17357,,363870,Teacher
VQUDQOCWQUFVVRR,Per30810,Emp30810,,,9734988386,54724,,363870,Teacher
