Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WBHNODYRCWYDCHW,Per35920,Emp35920,,,6908587571,73250,,363870,Teacher
HCWWWPUYCMBWCAJ,Per36059,Emp36059,,,9276143476,89597,,363870,Teacher
DCRQQCOYOCSUJOZ,Per36203,Emp36203,,,7794541211,19017,,363870,Teacher
WWAWWQDVCRCWCPQ,Per36345,Emp36345,,,9087338497,26674,,363870,Teacher
JWRWDCWRQAWCROC,Per36494,Emp36494,,,1627203429,62763,,363870,Teacher
AYRCVWCFQYWWOCC,Per36644,Emp36644,,,7336863140,61128,,363870,Teacher
COCVRURZPVRRAQV,Per36825,Emp36825,,,1141906456,98883,,363870,Teacher
CSRRNRZSQZDFSWS,Per36973,Emp36973,,,9088373627,50171,,363870,Teacher
CCQWNNZRRPSHCPR,Per37139,Emp37139,,,6534431088,37384,,363870,Teacher
FUCYYANRMWPNSSN,Per37330,Emp37330,,,6670424278,79306,,363870,Teacher
OMFRCWPWUUQWPSF,Per37501,Emp37501,,,4608678136,44410,,363870,Teacher
FPSRYZCOODUSAUY,Per37667,Emp37667,,,8818560827,83579,,363870,Teacher
CRVBCCCPHHRHRWC,Per37901,Emp37901,,,7334989019,80682,,363870,Teacher
FJCSSVYOOYWOCBM,Per38084,Emp38084,,,3372942742,69870,,363870,Teacher
OFQROWOPDZMBROJ,Per38278,Emp38278,,,1308054826,78958,,363870,Teacher
YRFHCACSWCAWCSZ,Per38459,Emp38459,,,6369982231,86791,,363870,Teacher
RCPWCBWCOYRZQDD,Per38668,Emp38668,,,7701530824,67377,,363870,Teacher
ONWBCWYWWCJPCCH,Per38875,Emp38875,,,5749361407,95773,,363870,Teacher
OWUCOWADZWNQSJP,Per39010,Emp39010,,,5592725525,99798,,363870,Teacher
CAQRBJWRUBYRWOC,Per39209,Emp39209,,,9185699482,97702,,363870,Teacher
YYAHSZCFWSNMOQR,Per39412,Emp39412,,,1897347695,39739,,363870,Teacher
WRWCQWPWDZHVRQD,Per39710,Emp39710,,,2005432865,94277,,363870,Teacher
YWAHSCCQFWOCSRW,Per39886,Emp39886,,,3556622243,87626,,363870,Teacher
ZSOCRRVUPBOSYYH,Per40089,Emp40089,,,2331797785,87015,,363870,Teacher
UFRCRDDAORRVSJW,Per40279,Emp40279,,,1751465557,78752,,363870,Teacher
RCACMWRJCCDPWRO,Per40470,Emp40470,,,2594725019,56262,,363870,Teacher
SHAZCNCPCDCCARW,Per40659,Emp40659,,,4938291206,13173,,363870,Teacher
UCRMRDWABYCRNWW,Per40816,Emp40816,,,5353407727,30504,,363870,Teacher
ZBCWWHCROWYFCRV,Per41007,Emp41007,,,9857772843,71613,,363870,Teacher
AWPCBORDYJORYUJ,Per41201,Emp41201,,,1219451827,91205,,363870,Teacher
WCCPQCSWJQWPABB,Per41429,Emp41429,,,4205875061,94117,,363870,Teacher
MOUASWNYUNFNRPD,Per41629,Emp41629,,,4096547579,12400,,363870,Teacher
OFVNZWNRUYFQWBW,Per41777,Emp41777,,,2120887893,14029,,363870,Teacher
ROJOWBPPCZOPRMW,Per41942,Emp41942,,,6333099042,46803,,363870,Teacher
MPDRMOCCQOJSAFW,Per42109,Emp42109,,,3100384899,36943,,363870,Teacher
CRWFFCSSJQFHASV,Per42286,Emp42286,,,9030573226,68619,,363870,Teacher
HWHONACJSFCBHQW,Per42457,Emp42457,,,5349168928,33924,,363870,Teacher
DWZJSDMWOWRYSUF,Per42629,Emp42629,,,8543006722,41416,,363870,Teacher
UCJWUWQUSRYCRYM,Per42801,Emp42801,,,2527506996,12020,,363870,Teacher
BQCZHCDVCWSSYCW,Per42980,Emp42980,,,8524866227,61626,,363870,Teacher
ONUBAMOWRYOCWMW,Per43138,Emp43138,,,9549240830,45745,,363870,Teacher
PCSYPWNHWOMZWZW,Per43294,Emp43294,,,8176054233,79011,,363870,Teacher
