Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CUOBQSOQCWRUPWM,Per10644,Emp10644,,,1208815232,74562,,363870,Teacher
DMJSSZWSMBUMVSJ,Per10852,Emp10852,,,7651442123,61098,,363870,Teacher
AAVSWAQCSROCBCS,Per11082,Emp11082,,,1658004040,82375,,363870,Teacher
OSVMCSBZSQRCRZU,Per11302,Emp11302,,,5125989926,63094,,363870,Teacher
ZZOFNQHCCRUZCCR,Per11460,Emp11460,,,4726814613,37356,,363870,Teacher
NSWCBMCWWSNRSHW,Per11637,Emp11637,,,3707896102,92584,,363870,Teacher
CCQWWCHSFMNWVZC,Per11871,Emp11871,,,1736517329,36017,,363870,Teacher
RRFCSRSZVCYWPWC,Per12174,Emp12174,,,8850832842,17218,,363870,Teacher
BCYHUMOQWOWVPQD,Per12401,Emp12401,,,1516088472,36145,,363870,Teacher
ZJZBMJSPDWACUHC,Per12698,Emp12698,,,9797600901,60689,,363870,Teacher
WFAYSPONCCSPCZQ,Per12968,Emp12968,,,4885263046,44275,,363870,Teacher
WZSDCWWACOCHHQH,Per13229,Emp13229,,,7615411181,18626,,363870,Teacher
FPCBMPWWBCJNCHC,Per13509,Emp13509,,,3071903096,99293,,363870,Teacher
WSCDJWNNPWCWQDB,Per13816,Emp13816,,,1403480174,53234,,363870,Teacher
WHUWBCYRYSQRNCA,Per14074,Emp14074,,,2009790956,37287,,363870,Teacher
QVVNQHDSOOCCRUP,Per14337,Emp14337,,,4568098725,39655,,363870,Teacher
USWQWVWHWYCSPAY,Per14626,Emp14626,,,4541365566,60787,,363870,Teacher
AHRMWWPCFNSPVOC,Per14895,Emp14895,,,9582696607,44296,,363870,Teacher
ACZHCQPUPHHUPRO,Per15136,Emp15136,,,6346165010,72545,,363870,Teacher
PNRCBMRYCWVUCBY,Per15401,Emp15401,,,1811619597,32091,,363870,Teacher
SSONFUWWCHJJJSV,Per15629,Emp15629,,,7240296772,94872,,363870,Teacher
CMHQHBMHFJQNROW,Per15911,Emp15911,,,3382682664,25163,,363870,Teacher
CFSQWCNYCSUSCCA,Per16149,Emp16149,,,7616433614,98382,,363870,Teacher
CWCFWSORZVDCRHV,Per16419,Emp16419,,,4527879343,79596,,363870,Teacher
OYPMFWRCONRWFJH,Per16585,Emp16585,,,6066600195,13339,,363870,Teacher
WDCWQSWRFHQNPVC,Per16814,Emp16814,,,5139236445,12114,,363870,Teacher
RWRRYFPVPOJJBZN,Per17065,Emp17065,,,8174384012,14014,,363870,Teacher
PSJDOOBWSWHJPSH,Per17316,Emp17316,,,2869458681,28256,,363870,Teacher
