Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FWPYBNFRSCMCCOJ,Per8398,Emp8398,,,9748737009,64106,,363870,Teacher
MBRPMBHYOZSRCWV,Per8631,Emp8631,,,9325901280,75177,,363870,Teacher
WRPCFONRQCVZWCS,Per8816,Emp8816,,,5834294634,78717,,363870,Teacher
QNRWCRWFOJBPDOV,Per9007,Emp9007,,,7616011189,56842,,363870,Teacher
HUPCRUJUWCAHRCW,Per9203,Emp9203,,,3364336289,12782,,363870,Teacher
NMBNPYBBSFASWUC,Per9424,Emp9424,,,8542108127,50298,,363870,Teacher
MUCQWWQYJBAZDCV,Per9631,Emp9631,,,7421029554,62342,,363870,Teacher
PHYNQFPVSPJWQUD,Per9763,Emp9763,,,7916012172,19844,,363870,Teacher
HBPBRSBYURCMAFW,Per9975,Emp9975,,,9420915242,43261,,363870,Teacher
RCCPOCYOOCSFSCP,Per10191,Emp10191,,,2799037379,31105,,363870,Teacher
SVUBHBYDWOWWCWZ,Per10346,Emp10346,,,9521109129,94679,,363870,Teacher
CJHVJZCCCDMSCCC,Per10592,Emp10592,,,6516170587,83301,,363870,Teacher
BWAWROCZHWFOCWW,Per10820,Emp10820,,,7341008494,87487,,363870,Teacher
BMCRAZHWOPSRSUD,Per11026,Emp11026,,,8628969861,93032,,363870,Teacher
OOZCNOVNMOWWCCA,Per11240,Emp11240,,,8331508603,52846,,363870,Teacher
QWHCZYWSNSVCWPO,Per11442,Emp11442,,,2921837191,73242,,363870,Teacher
PFWMCCOQWCOCNOM,Per11659,Emp11659,,,2906689723,76503,,363870,Teacher
NCPOCMMZNWRBHRM,Per11867,Emp11867,,,6906143906,93275,,363870,Teacher
YJVOCOVWAFJHAFZ,Per12103,Emp12103,,,2358547826,15794,,363870,Teacher
CQVYQOVBZCVWCHR,Per12352,Emp12352,,,1599564950,43862,,363870,Teacher
SDNFSNRNBCOHRVM,Per12573,Emp12573,,,9942668154,39231,,363870,Teacher
CRMSNRWYRMBUZCD,Per12816,Emp12816,,,5949849837,70343,,363870,Teacher
SZCVVARNOWRRNCY,Per13072,Emp13072,,,5650929295,54001,,363870,Teacher
PDUSWJVSVCOFNRC,Per13363,Emp13363,,,3209069825,17772,,363870,Teacher
CMFOWQZACBSOWUS,Per13571,Emp13571,,,6951526314,32305,,363870,Teacher
MJAOSWWWJRYWFCR,Per13810,Emp13810,,,9771652913,46523,,363870,Teacher
FCWBWWOPVACCUVR,Per14081,Emp14081,,,2219642468,60198,,363870,Teacher
NDWRYHCRWWUCHYC,Per14446,Emp14446,,,4477671872,90057,,363870,Teacher
YCCCBSWRYYFCMMW,Per14634,Emp14634,,,1974558444,88671,,363870,Teacher
