Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QPOPMWMHSNOCJQZ,Per5584,Emp5584,,,2999181093,56808,,363870,Teacher
UHCDDQHRHDQAMWB,Per5696,Emp5696,,,5592804343,22537,,363870,Teacher
CRRDYOBADBYSPSH,Per5826,Emp5826,,,1690990587,82703,,363870,Teacher
MOYMRYJPJCNJSYB,Per5964,Emp5964,,,9847935697,26067,,363870,Teacher
SWWQHBMPJPACOWB,Per6105,Emp6105,,,7088897020,15179,,363870,Teacher
CRWYVYCYYZCRBUH,Per6250,Emp6250,,,6242828104,91136,,363870,Teacher
MCZPUACCNRCFNSR,Per6396,Emp6396,,,7760550279,81778,,363870,Teacher
UCHOMNWHWVOZWOW,Per6541,Emp6541,,,1525258891,57679,,363870,Teacher
SFSWFBMYOQUPPFO,Per6697,Emp6697,,,2535098705,31409,,363870,Teacher
FPCVSAOBDORAASN,Per6874,Emp6874,,,3492824851,19886,,363870,Teacher
SBFMRDVJOWRBPHO,Per7038,Emp7038,,,5545943141,28973,,363870,Teacher
AZVRCMHDRYRCRSH,Per7213,Emp7213,,,2253756656,95127,,363870,Teacher
CCOBCZRCOSMDOSS,Per7371,Emp7371,,,8561489122,91428,,363870,Teacher
CPFOCSRDZJFYSCC,Per7542,Emp7542,,,1586594237,18006,,363870,Teacher
RZCCYZAFRCCRSWC,Per7712,Emp7712,,,7562465040,39579,,363870,Teacher
VRJSOVWSNMSCCPN,Per7881,Emp7881,,,5659667070,46126,,363870,Teacher
BCAJJCNNMBVSWON,Per8034,Emp8034,,,1980211557,16750,,363870,Teacher
CRCNQJWHPVFWWQQ,Per8223,Emp8223,,,1298259923,92679,,363870,Teacher
OWVMWCSJCRFZARC,Per8408,Emp8408,,,6566165053,67211,,363870,Teacher
JOWANSMAFPCCAOV,Per8598,Emp8598,,,6216296406,63714,,363870,Teacher
OPCRCSQBSOJJWDH,Per8791,Emp8791,,,2424808263,67398,,363870,Teacher
PNWHHQCBNMFCNFW,Per8972,Emp8972,,,1918249352,13134,,363870,Teacher
DUWCORDZAMRWAMC,Per9178,Emp9178,,,2748981867,52719,,363870,Teacher
WRCONNJWZRHVZJD,Per9412,Emp9412,,,2351166855,13282,,363870,Teacher
UYQBOCRUBWSSMBC,Per9613,Emp9613,,,3180165233,61342,,363870,Teacher
RPFVPJMOCWPYMUF,Per9784,Emp9784,,,6358819216,32172,,363870,Teacher
DFWWBHHCUFRCWFC,Per9999,Emp9999,,,6393237920,22433,,363870,Teacher
QORCPFSVSRSNZDB,Per10205,Emp10205,,,8583209979,46524,,363870,Teacher
RZOSCZQSCYHFOWR,Per10410,Emp10410,,,4123159965,34761,,363870,Teacher
QNCNOWPOWRWOAZV,Per10627,Emp10627,,,2515949785,77222,,363870,Teacher
WQCPJVJFCNOONUH,Per10868,Emp10868,,,9570245202,23626,,363870,Teacher
RBZCYWCCMSPHOCV,Per11093,Emp11093,,,2012155615,73672,,363870,Teacher
QMSCFWAWRWOROSD,Per11323,Emp11323,,,4517146050,40005,,363870,Teacher
OJODYBWHSDOAORC,Per11663,Emp11663,,,8727512852,32452,,363870,Teacher
BCSCOACWCRWUNOW,Per11877,Emp11877,,,2760497937,52236,,363870,Teacher
BFYUUCCWCCJMPSR,Per12133,Emp12133,,,4727536570,58356,,363870,Teacher
BSODSNAPWBOCMUO,Per12390,Emp12390,,,5670335675,87266,,363870,Teacher
OSJNZYUDSWCYOJC,Per12603,Emp12603,,,9662524136,99063,,363870,Teacher
NSPNOCVSMQNHVNH,Per12876,Emp12876,,,4017779700,45114,,363870,Teacher
VRYFWZWOYSCCVZR,Per13120,Emp13120,,,8359429575,66309,,363870,Teacher
ZJBOAMRCMHSRZMH,Per13281,Emp13281,,,5041833459,16387,,363870,Teacher
JRCVYYVUCNAHCWA,Per13611,Emp13611,,,5279947829,22869,,363870,Teacher
UJZBURQBCROHRCQ,Per13884,Emp13884,,,8452765875,85566,,363870,Teacher
QJFUZBOSJZCSOQH,Per14160,Emp14160,,,1247487978,97215,,363870,Teacher
PYFCZCACJSPNJBO,Per14388,Emp14388,,,5735415511,79277,,363870,Teacher
OQWSAWURHJYNRCO,Per14618,Emp14618,,,5635272195,52782,,363870,Teacher
WMCDWCRWOWAHQHS,Per14881,Emp14881,,,6995687532,78423,,363870,Teacher
CWPRRMDDQAWSRWC,Per15140,Emp15140,,,8791537768,15303,,363870,Teacher
NVNPNUCROFRZDOC,Per15402,Emp15402,,,6622049765,42081,,363870,Teacher
NFOJUSHYWWNWCSC,Per15644,Emp15644,,,3678923334,42372,,363870,Teacher
HZJNHMHBQWWCWQS,Per15960,Emp15960,,,2749228515,58939,,363870,Teacher
JZWCZOVRCHRRCRF,Per16202,Emp16202,,,5983564520,40431,,363870,Teacher
RBRWWUWWRNZCDQM,Per16462,Emp16462,,,9338012640,30497,,363870,Teacher
RVCBQJSBBCSWORO,Per16767,Emp16767,,,7343211350,21884,,363870,Teacher
CPCWMMVCPDBUCRC,Per16985,Emp16985,,,6151814124,92808,,363870,Teacher
ARWZPQMOCOQRWOB,Per17252,Emp17252,,,2733817458,82982,,363870,Teacher
CADSUUDSHVBRDOW,Per17403,Emp17403,,,1753393018,92456,,363870,Teacher
JOADFRMPCCUSSDC,Per17635,Emp17635,,,1409073155,17581,,363870,Teacher
ONMCVPHCVSCAYBW,Per17882,Emp17882,,,7709501704,29017,,363870,Teacher
WZYSPAOQWNCWFYW,Per18166,Emp18166,,,3650696011,91350,,363870,Teacher
ZORSSDWMYORMUFR,Per18429,Emp18429,,,1594592863,90783,,363870,Teacher
ZCWNODUJOHVNDYZ,Per18675,Emp18675,,,3507716121,75380,,363870,Teacher
YVWWCRWRSSWUCCQ,Per18944,Emp18944,,,7221608778,69652,,363870,Teacher
CJQODYPCAPRACRW,Per19171,Emp19171,,,6488854707,47574,,363870,Teacher
CHRYOWVRRROYVCM,Per19320,Emp19320,,,5260513638,91570,,363870,Teacher
CZRURUMWSROWWCU,Per19560,Emp19560,,,8723796175,64870,,363870,Teacher
FAJWDDRVJZZPWHV,Per19779,Emp19779,,,4084408403,45989,,363870,Teacher
YWYVWSAQSUSJBNC,Per20002,Emp20002,,,5491007651,40140,,363870,Teacher
CAWRCUDCYWZJCMO,Per20253,Emp20253,,,4707009119,17118,,363870,Teacher
UCUCSCNPACRWWRW,Per20501,Emp20501,,,1654470293,13741,,363870,Teacher
WVWSJAAOPMWORDZ,Per20691,Emp20691,,,3423711965,26265,,363870,Teacher
FOVJOBQYWHCSCRB,Per20900,Emp20900,,,5237273454,91970,,363870,Teacher
JHDABQNHYUSPCCB,Per21126,Emp21126,,,9285326842,49265,,363870,Teacher
YQMNZROWROOOCNM,Per21322,Emp21322,,,6686180706,74619,,363870,Teacher
PACWYPBYACCDPCP,Per21540,Emp21540,,,1576760600,17749,,363870,Teacher
FBRHSCPRCRUDNDO,Per21760,Emp21760,,,1163124204,14341,,363870,Teacher
WQWFWOWOCPMRORO,Per21995,Emp21995,,,4268825830,99616,,363870,Teacher
BUNNQFWHNCRCOBC,Per22195,Emp22195,,,7084067952,12349,,363870,Teacher
VHUBCCFARSCCPNJ,Per22436,Emp22436,,,2167824023,88871,,363870,Teacher
SWOUZYCWSOCURZW,Per22640,Emp22640,,,3568669222,38891,,363870,Teacher
WAASCYQZSMMHORP,Per22892,Emp22892,,,1628007242,74101,,363870,Teacher
QOCQNCQOCNCSNRJ,Per23071,Emp23071,,,2695327799,69651,,363870,Teacher
ONPCFOCNRSYWWDZ,Per23283,Emp23283,,,9325664642,62303,,363870,Teacher
RZZMPDRAYRSRSCR,Per23497,Emp23497,,,4315671086,14227,,363870,Teacher
JDCCCCVWJRMAWWU,Per23705,Emp23705,,,9311513150,35268,,363870,Teacher
DMNCZCNZUCWYCFF,Per23920,Emp23920,,,4565402542,97083,,363870,Teacher
QWZCBCZWUDWCPVB,Per24147,Emp24147,,,8949009561,93118,,363870,Teacher
WYYWDYOSHQMWORO,Per24352,Emp24352,,,7902282471,76892,,363870,Teacher
FSRBCCSYSQARRZQ,Per24545,Emp24545,,,1262039060,45432,,363870,Teacher
OCRMHOWFSRQSWCS,Per24749,Emp24749,,,4237014763,93745,,363870,Teacher
RUYBVHCUCCVUHCO,Per24942,Emp24942,,,2265474639,78931,,363870,Teacher
MWZCZUCCUWACOOS,Per25188,Emp25188,,,5990483226,96489,,363870,Teacher
CVOHAWUJWYSJCRU,Per25386,Emp25386,,,8346000822,89503,,363870,Teacher
DQWCHUDFBZACVUR,Per25578,Emp25578,,,1832063355,11315,,363870,Teacher
WNBBFCCFWUHWWHC,Per25723,Emp25723,,,8873582666,90048,,363870,Teacher
RZCPHYACWMHRHQA,Per25897,Emp25897,,,2360615297,26946,,363870,Teacher
WACDSSCSYORSNPV,Per26099,Emp26099,,,6061669110,25825,,363870,Teacher
PCWSVOWPRCCCAWF,Per26275,Emp26275,,,6938403038,79480,,363870,Teacher
QNYWYZJNCWFUQNS,Per26406,Emp26406,,,2136747546,48656,,363870,Teacher
CROZNDQRWCRRJOQ,Per26580,Emp26580,,,1918462805,45919,,363870,Teacher
