Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Login_To_Get_Token,16883,1833,1401,2169,3784,12358,378,28200,0.000%,4.56209,3.35,0.00
TC01_Available_Substitutes,16880,1869,1461,2257,3633,12317,288,23802,0.000%,4.56205,8.78,0.00
TC02_Get_Substitute_Info,16866,1828,1423,2218,3547,12104,263,23828,0.000%,4.55903,5.24,0.00
TC03_Get_Download_link_Resume,16855,1567,1333,1848,3067,6857,283,17298,0.000%,4.55632,3.36,0.00
TC04_Get_Download_link_Photo,16849,1980,1722,2410,3621,7996,346,16943,0.000%,4.55465,432.49,0.00
TC05_Get_List_of_Manual_Calls_Absence,16840,1778,1328,2113,3827,12802,270,26383,0.000%,4.55336,4.69,0.00
TC06_Get_Status_Manual_Call,16833,1791,1399,2164,3556,11326,258,23537,0.000%,4.55187,4.69,0.00
TC07_Get_List_all_Substitute,16824,1791,1403,2168,3478,10887,268,23537,0.000%,4.55014,9.42,0.00
TC08_Get_Return_Updated_Substitute_Object,16816,1810,1416,2157,3503,11641,280,23455,0.000%,4.54950,5.09,0.00
TC09_Get_Return_List_Substitute_with_Availability_Info,16814,1760,1386,2116,3375,10794,305,23445,0.000%,4.54815,4.47,0.00
TC10_Get_Return_Updated_Substitute_Object,16807,503,495,545,602,1513,335,5686,0.000%,4.54764,3.46,0.00
TC11_Get_Returns_List_of_Available_Jobs,16804,401,368,432,509,1167,333,15557,0.000%,4.54899,3.43,0.00
TC12_Get_Fetch_Push_Notification_Log,16799,1702,1289,1995,3492,12191,241,25512,0.000%,4.54839,3.36,0.00
TC13_Get_Assigneed_job,16793,408,404,455,495,1582,246,8503,0.000%,4.54799,3.25,0.00
TC14_Get_Substitute_Notes_Absence,16789,343,303,431,460,1123,262,5482,0.000%,4.54737,3.49,0.00
TC15_Get_Notification_Log_Notes_Susbtitute_Absence,16788,306,269,392,419,1011,237,15320,0.000%,4.54804,3.84,0.00
TOTAL,269240,1355,1306,1790,2776,9541,237,28200,0.000%,72.74262,502.09,0.00
